bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-5824,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032351652279169384,0,0,0,0.044319728862232746,0,0.014056021625187027,0,0,0,0,0.04582828671600577,0,0,0.09366942601202871,0,0,0.02917328865621058,0.07169771992754122,0,0,0.03613979201583024,0.0683223204516589,0,0.046613860431950524,0.02761032693760167,0,0,0,0.032004962962959585,0,0,0,0,0,0,0,0,0,0,0,0,0.027007253145715057,0,0.060681714604938444,0,0.04028631320867955,0,0,0,0,0,0,0.03901707194783299,0.028327528513898997,0,0,0,0,0,0,0,0,0,0.03850150601927828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02787565582395847,0,0,0,0,0,0,0,0.04068009226138323,0.044081124722384506,0,0,0,0,0,0,0,0.09272651793631106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03658599027893976,0,0,0,0,0,0,0,0,0,0,0,0.04278282895127348,0.025946640456772918,0,0,0,0,Y
WINE-5839,663,0,0.3178828123573113,0,0,0.1401845010668871,0,0,0,0,0,0,0,0.1765175172178841,0,0,0,0,0.27084127917719125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12995211736866846,0,0,0,0,0.1273937613409958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15979407711864382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21706055690120624,0,0,0,0,0,0.09520253201195718,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08597808582548623,0,Y
WINE-5979,7,0,0,0,0,0,0,0.05725575831902166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14312676199221402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1021578705946613,0,0.12106225120771669,0,0.12149634201522198,0,0.4529959448373,0,0,0,0,0,0,0,0,0,0,0,0,0.1523873586589183,0,0,0,0,0.1489209589862777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14312676199221402,0,0,0,0.10443906276397154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18419219187953123,0.12063114386575657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07780066023007563,0,0,0,0,0,0,0,0,0,0,N
WINE-5990,1,0,0,0,0,0,0,0.10974020344479152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3322550786910418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2001748702976121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14664747696193456,0,0,0,0,0,0,0,0,0,0.20537458172576772,0,0,0,0,0,0,0.42974882881123455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19703566880044088,0,0,0,0,0,0,0,0,0,0,0.18923782585775775,0,0,0,0,0,0,0,0,N
WINE-5996,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14296912391309646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5408182194764821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3929380163409506,0,0,0,0,0,0,0,0,0.21482620097003036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20517114091234978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-6056,200,0,0,0,0,0,0,0.008663700271957224,0,0,0,0,0,0,0,0.028045405968785218,0,0,0,0,0,0,0,0,0.021657338985663965,0,0,0,0,0,0,0.026230664107187513,0,0,0,0,0,0,0,0,0,0,0.10342637846635626,0,0,0,0,0,0,0.02184529393432693,0,0,0,0.01928235438325637,0,0,0,0,0,0,0.1268360661517845,0,0,0,0,0,0,0,0,0,0,0,0.022534092478186756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0649720169569919,0,0,0,0.01580327923402201,0,0,0,0,0,0.01637241734753961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036506793538321064,0.021114824773874667,0,0,0,0,0,0,0,0,0,0,0,0.12752888245204205,0,0,0,0,0,0.020940665488603676,0.15387835568426234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-6306,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0954796323191796,0,0,0,0,0.04827864116166304,0,0,0,0,0,0,0,0,0,0,0,0.05507831372889261,0,0,0.1836103052863928,0,0,0,0,0,0,0.08345022021797907,0,0.11053363745012036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08545955801060699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042132952699289766,0,0.07547440479624552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08229871970461243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07166214983299186,0,0,0,0,N
WINE-6452,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09932937655032634,0,0,0,0,0,0.09355131399091358,0,0,0,0,0,0,0,0,0,0.10492265642875005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07327452046782852,0,0,0.07712941753302548,0,0,0,0,0,0.09681417497184658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10432475967874784,0,0,0,0,0,0.046568000351846585,0,0,0,0,0,0,0,0,0,0,0,0,0.050381376798469914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11604610568723106,0,0,0,0,0,0,0.019801383506484596,0,0,0,0,N
WINE-6714,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035275853354321506,0,0,0,0,0,0,0.1563731272623461,0,0,0,0.011428727863469825,0,0,0,0,0,0,0.0356504088625022,0,0,0.030246919749805784,0,0,0,0,0,0,0,0,0.02244951816421818,0.07286451733335786,0,0.06206513416855502,0,0,0,0,0,0,0,0,0,0,0,0,0.0753944585089632,0,0,0,0,0,0,0,0,0.032756161207057204,0,0,0,0,0,0.06613226379608075,0,0,0,0,0,0,0,0.031304962838104765,0,0,0,0,0,0,0,0,0.02244951816421818,0,0,0,0,0,0.023258013428280565,0,0.045330505732418445,0,0,0,0,0,0,0,0.09922901009552357,0.03584166215745282,0,0,0,0,0,0,0,0,0,0,0,0.01789245157328838,0,0,0,0,0,0,0,0,0,0.029747487423063164,0,0.02135383895595301,0,0,0,0,0.06689402561838279,0,0.08489173496422778,0,0.0500736196061714,0,0.13361307375403625,0,0,0.05785441289191597,0,N
WINE-6885,108,0.04154312190401629,0,0,0,0,0,0,0,0,0,0,0,0,0.08716806814768785,0,0,0,0,0,0,0.027063401425843618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12092930405297041,0,0,0,0.046194200837910496,0,0,0,0,0,0.05373876666057896,0,0,0,0.06071126818720797,0,0,0,0,0,0,0,0,0.016920862726377068,0,0,0,0,0,0,0,0,0,0.023697067122203968,0,0,0,0,0,0,0.5950368398924787,0,0,0,0.04022097263718999,0,0,0.07945097795437842,0,0,0,0,0,0,0,0,0,0,0.047857835323577326,0.034850873701036476,0,0,0,0,0,0,0.036484767945674096,0,0,0,0,0,0,0.030860128515662978,0,0,0,0.038784649329130116,0,0,0,0.018408579984056317,0,0,0.06647204283834081,0,0,0,0,0,0,0,0.26238232443598575,0,0,0,0,0,0,0,0,0,0,0.017894740955580735,0,0,0,0,0,N
WINE-7012,1224,0,0,0,0,0,0,0,0,0,0.5240459282609814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27383277563435693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3522138890491458,0,0,0,0,0,0,0,0,0,0,0.21272136870465075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-7143,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13167662103283692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07925389172392433,0,0,0,0,0.0939852409470884,0,0,0,0.11177663465400423,0,0.208378134625158,0,0,0.18506313412907918,0,0,0.15423265644056997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11767892219055856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16837813462515802,0,0.09954429747304083,0,0,0,0,0,0,0,0,0,0.07078336053480681,0,0,0,0.11098065235649605,0,0,0,0,0,0,0,0.18288093780054632,0,0,0,0.1382618491037489,0,0,0,0,0,0,0.12731924617071036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-7169,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07484105119273088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031932668739258235,0,0,0,0.04221204797268993,0,0,0,0,0,0,0,0,0,0.029309808187131407,0,0,0,0,0.09484019471905518,0,0.09740164954162062,0,0,0,0,0,0.0741988744319119,0,0,0.045478786084396775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1009312592531208,0,0,0.03778212038363678,0,0,0,0,0,0,0,0.04172990387149914,0,0,0.03510509734434535,0,0,0,0,0.1334705263765184,0,0,0.03378371963819947,0,0,0.06701012956353176,0,0,0,0,0.04030510143877593,0,0,0,0,0,0,0,0.07466614817700917,0,0,0,0,0,0,0,0.046418442274892426,0.018835949318860415,0,0,0,0,0.03918006440800834,0,0.11226157678909632,0,0,0,Y
WINE-7332,460,0,0,0,0,0,0,0.08779216275583321,0,0,0,0,0,0,0,0.14209672357517844,0,0,0,0,0,0,0,0,0.21946103505472817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1351801952526565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1642996653806142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2754300569085118,0,0,0,0,0.1601398962380897,0,0,0,0,0,0.16590716245506804,0,0,0,0,0,0,0,0,0,0.11797226755801135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178595909928678,0,0,0,0,0,0,Y
WINE-7333,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16722448404228046,0,0,0,0.18123004292238645,0.19013550701217083,0,0.12347333428858331,0,0,0,0,0.18227929806388835,0,0,0.09006124059536856,0,0.09216831494499308,0.10918629288960661,0,0,0,0.12656508080806744,0,0,0,0,0,0,0,0.1102355480311085,0,0,0,0,0,0,0.07998953288832795,0,0,0,0,0,0,0,0,0.15429478452097595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10747400116387684,0,0,0,0,0,0,0,0,0,0,0.10322063228604969,0,0,0,0.03420238969301885,0,0,0,0,Y
WINE-7409,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666078391758649,0,0,0,0,0,0,0,0,0,0.12049426284419529,0,0,0,0,0,0,0,0,0,0.16977583464680204,0,0,0,0,0,0,0,0.06191710290931588,0,0,0.07506557636160455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13501514618805294,0,0,0,0,0,0,0.10952841403609753,0,0,0.10607766435817095,0,0,0,0,0,0,0,0,0,0,0,0,0.11613791732340102,0.10421825774102528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07578693927138709,0,0,0,0,0.10421825774102528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07096418469665916,0,0,0.05815790810563739,0,0,0,0.06448356436911468,0,N
WINE-7451,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028507795872199797,0.020108026921015817,0,0.03470696838613368,0,0,0,0,0,0,0,0,0,0,0,0.03761378249332549,0,0,0,0,0,0,0.02861890122858049,0,0,0,0,0,0,0,0,0,0.04532261214285557,0,0,0,0.026268224318655508,0.03322072992399707,0,0,0,0,0.029782886280517114,0,0,0,0.03637562651900235,0,0.03805286349273143,0,0,0,0,0.033065181595803024,0,0,0,0.033065181595803024,0.03231303827060742,0,0,0,0,0,0,0.027754462780792112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17898188048821254,0,0,0,0,0,0,0.03027786193989575,0,0,0.030028124096865647,0,0,0,0,0.01806124828624393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017557104333777326,0,0,0,0.01946673641331764,0,Y
WINE-7883,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253462866098731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4399424308858037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4486626795556867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8023633414072374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-8026,138,0,0,0,0,0,0,0,0,0,0,0,0.04722526843767721,0.1882853516990764,0,0,0,0,0.14444868222783536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07788687220344714,0,0,0,0,0,0,0,0,0.08615284503426843,0,0,0,0,0,0,0,0,0,0,0.07102570095589983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07411076106028465,0,0.09070439596512393,0.03932408918600379,0,0.07044277780982916,0,0,0.07132118590286556,0,0,0.07073291453928353,0,0.13588667876372887,0,0,0,0,0,0,0,0,0.23153126069462002,0,0,0,0,0,0,0,0,0,0,0,0,0.05046342022873541,0,0,0.1240702039586931,0,0,0,0,0,N
WINE-808,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015558035427939244,0,0,0,0,0,0.02054447991450902,0,0,0.048057160960889383,0,0,0.008926086725483732,0,0,0,0,0,0.03053270915523911,0,0.0793113388131046,0,0,0.018526103015257814,0.02276533442954776,0,0,0.0918003476022549,0.028924778001432234,0,0.014800751305035385,0,0,0,0,0,0,0.1835747649427077,0,0,0,0,0,0.01770205880791523,0,0,0,0,0.017150591413702263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021474255874189517,0,0,0,0,0,0,0,0,0,0.0603131511478493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05397889528609513,0,0,0,0,0,0,0,0,0,0.02877352594718222,0,0.046466878164492825,0,0,0,0,0.013974396484247129,0,0,0.12615132217495334,0,0,0,0,0.03451719745409183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02716865780117367,0.02196941819697561,0,0,0,0.024777264667601974,Y
WINE-8289,82,0,0,0,0,0,0,0.021588236743237676,0,0,0.07731825171063661,0,0.034838312781893026,0,0,0.034941817272584864,0,0,0,0,0,0,0,0.0685734615453731,0,0.06321010509859425,0,0,0.060310469654592955,0,0,0.19608496447340173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060924809087685786,0,0,0.057457528674674116,0,0,0,0,0,0,0,0,0,0,0,0,0.06390576520220731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08159368645331216,0,0,0,0,0.21839896287223304,0,0,0,0.06691307899066519,0.05801914797934985,0,0,0.06944951497097081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05666469225563479,0,0,0,0,0,0,0.03745673390634381,0,0,0,0,0.05866935033743408,0,0.03722711328349333,0,0.04391702703164214,0.030509066547219615,0.037005864258020396,0,0,0,0,N
WINE-8491,361,0,0,0,0,0,0,0,0.0074623502006697165,0.0064563512256952515,0,0,0,0,0,0,0,0,0.0065924854972135806,0,0.006429868157083797,0,0,0,0.013354626879598064,0,0.008371091520534156,0,0,0.016174689429178508,0.744215936679322,0,0,0,0,0,0,0.0065647472884974014,0,0,0,0.7372150432678174,0,0.008037920053136341,0.006201724690028194,0.004112987685172105,0.014617231908142061,0,0.004765985849243834,0,0,0,0,0,0,0,0,0,0,0,0.015642257245493913,0,0,0,0,0,0,0,0.022615091405773828,0,0,0,0,0,0,0,0,0,0,0.005967490983294045,0.00786384995241801,0,0,0,0,0,0,0,0,0.016760449710457107,0,0,0,0,0,0,0,0.007737512674011635,0,0,0,0.007351908448088831,0,0,0,0,0,0.006764673930451945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003883351558502752,0,0,0,0,0,0.03170052757989219,0,0,0,0,0,0,0,0.006885365637852882,0,0,0,0.20353582265196446,0,0,0,0,0.0030525459360909316,0,0,0,0,N
WINE-8776,266,0.2273939304219839,0,0,0,0,0,0,0,0,0,0,0,0,0.1590434927606936,0,0,0,0,0,0,0,0,0,0.17325871188531172,0,0,0,0,0,0,0.2098453128575001,0,0,0,0.14296912391309646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16615715503867443,0,0,0,0,0,0,0,0,0,0,0,0.19560070286046488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17629636966722156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20864951935749568,0,0,0,0,0,0,0,0.03960276701296919,0,0,0,0,N
WINE-9055,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2668998270634828,0,0,0,0,0,0,0,0,0,0,0,0,0.20438548049612054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1852769026507116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13135711253362725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08360584147182384,0,0,0,0,N
WINE-9292,96,0,0,0,0,0,0,0,0,0.14634396111575904,0,0,0,0,0,0.09799774039667479,0,0,0,0,0,0,0,0,0,0.044319728862232746,0,0,0,0,0,0,0,0,0,0,0,0,0.05834657731242116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03850150601927828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02787565582395847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09497588169259027,0,0,0,0.04113598127107447,0,0.07830530725148598,0,0,0,0.01729776030451528,0,0,0,0.07803414389566599,N
WINE-9330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12263128829767234,0,0,0,0,0,0,0,0,0.034391234330194496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09906736465490541,0,0,0,0,0.07832103412257367,0,0.0464071962962914,0,0,0,0,0.07508182081925202,0,0.038554819610224826,0.04041970094473978,0,0,0,0,0,0,0.02932949539238691,0,0,0,0,0,0,0.057086367611406445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04147679061376701,0,0,0,0,0,0,0.055583070795213484,0,0,0.029493066889502838,0.06391763084745754,0.05283208335737187,0,0,0,0,0,0,0,0.05095750453639833,0,0,0,0,0.06607234779654031,0,0,0.0576091037932287,0,0,0,0,0,0,0,0.06885751422712795,0,0,0,0,0,0.03784756517155155,0,0,0,0.06270438110386789,0,0,0,0,N
WINE-9514,457,0,0,0.03480021949708838,0,0,0.03353603028868864,0.028320052501881684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09079334671895922,0,0,0,0,0,0.013149181520336253,0.07911696019204667,0,0,0,0,0.0899565839627475,0,0.05841749149137275,0,0,0.10916456400388476,0.03353603028868864,0,0,0,0.021304809603205466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025264849716959248,0,0.05676676527558757,0,0,0,0,0,0.03768719622747442,0,0,0,0.052999892058262645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04526293941536506,0,0.02675921975081743,0,0,0,0.04262732115905826,0,0,0,0,0,0,0,0,0,0.029833508697982812,0.03451025124332204,0,0,0,0,0,0,0,0.041171877813803374,0,0,0,0,0.037167163737566906,0,0,0,0,0,0,0,0.04442420272717933,0,0,0,0,0,0.12208891990823081,0,0,0,0.05663621519059035,0,0,0.044375786232509026,0.036499841499585704,Y
WINE-9561,285,0,0,0.06742542527560873,0,0,0,0,0,0,0,0,0,0.08825875860894206,0.06295471588444121,0,0.15727151287135005,0,0.06771031979429781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05134364543144193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07477711325928112,0,0,0,0.20738395306883506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0636968806704979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03727948302691124,0,0,0,0,0.03877193873709159,0,0,0,0,0,N
WINE-9670,316,0,0,0,0,0,0,0.05725575831902166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05316842962570745,0,0.17335047583880442,0,0,0,0,0,0,0,0,0.11035113535175306,0,0,0,0,0,0,0,0,0,0.1021578705946613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1021578705946613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0993417725342162,0,0,0,0,0.07780066023007563,0,0,0,0,0,0.03271532927158324,0,0,0.0897162634700726,0.1475863156287596,N
WINEHQ_APPS_DATABASE-10153,2,0,0,0,0,0,0,0,0,0,0,3.02872513609195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9821704338962092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINEHQ_APPS_DATABASE-21030,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5478654072639216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5309161934784047,0,0,0,0,0,0,0,0,0,Y
WINEHQ_APPS_DATABASE-2952,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04873913487827707,0,0,0,0.052420892743972505,0,0.05112782260390826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12305141123508825,0,0,0,0,0,0,0,0,0.0319572144048082,0,0,0,0,0,0,0,0,0,0.094545737621128,0,0,0,0,0,0,0.06219058727442337,0,0,0.03789727457543887,0.13937047348444173,0,0.06968523674222087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10310182396824168,0,0.10711240896831269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05176537686498306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03813593589685953,0.198694832548299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11467580424692633,0,0,0,Y
