project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,FIREFOX_BUILD_SYSTEM-341582,svm,0,0,tfidf
mozilla,MARKETING-247203,svm,1,1,tfidf
mozilla,CORE-519149,svm,0,0,tfidf
mozilla,SEAMONKEY-280456,svm,0,0,tfidf
mozilla,BUGZILLA-300952,svm,0,0,tfidf
mozilla,FIREFOX-405114,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-233684,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-123469,svm,0,0,tfidf
mozilla,CALENDAR-365644,svm,0,1,tfidf
mozilla,TOOLKIT-432332,svm,0,0,tfidf
mozilla,BUGZILLA-523999,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-263455,svm,0,0,tfidf
mozilla,BUGZILLA-238665,svm,1,0,tfidf
mozilla,NSS-182086,svm,0,1,tfidf
mozilla,BUGZILLA-120236,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-303540,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-505398,svm,0,0,tfidf
mozilla,CORE-338679,svm,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-298553,svm,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-375809,svm,1,0,tfidf
mozilla,CORE-521207,svm,0,1,tfidf
mozilla,CORE-161686,svm,1,0,tfidf
mozilla,SEAMONKEY-219197,svm,1,0,tfidf
mozilla,CLOUD_SERVICES-493002,svm,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-486534,svm,0,0,tfidf
mozilla,CORE-185775,svm,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-244073,svm,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-153991,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-19304,svm,0,0,tfidf
mozilla,CORE-493266,svm,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-283100,svm,1,0,tfidf
mozilla,CORE-54003,svm,1,0,tfidf
mozilla,CALENDAR-470394,svm,0,0,tfidf
mozilla,CORE-342750,svm,1,0,tfidf
mozilla,CORE-480844,svm,1,0,tfidf
mozilla,THUNDERBIRD-428887,svm,0,1,tfidf
mozilla,CORE-34242,svm,1,1,tfidf
mozilla,CORE-302940,svm,0,1,tfidf
mozilla,FIREFOX-327482,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-900221,svm,0,0,tfidf
mozilla,FIREFOX-412017,svm,0,1,tfidf
mozilla,NSS-409235,svm,1,0,tfidf
mozilla,WEBSITES-520772,svm,1,0,tfidf
mozilla,TOOLKIT-474718,svm,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-317620,svm,1,0,tfidf
mozilla,WEBSITES-528366,svm,0,0,tfidf
mozilla,SNIPPETS-900528,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-88515,svm,1,1,tfidf
mozilla,CALENDAR-256087,svm,1,0,tfidf
mozilla,ADD-ON_SDK_GRAVEYARD-733175,svm,0,0,tfidf
mozilla,TOOLKIT-243324,svm,1,1,tfidf
mozilla,CORE-353197,svm,0,0,tfidf
mozilla,BUGZILLA-432907,svm,1,0,tfidf
mozilla,PENELOPE_GRAVEYARD-359422,svm,1,1,tfidf
mozilla,RHINO_GRAVEYARD-428920,svm,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-427661,svm,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-485609,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-91694,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-374955,svm,0,0,tfidf
mozilla,FIREFOX-865644,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-33210,svm,0,0,tfidf
mozilla,CORE-509449,svm,1,0,tfidf
mozilla,CLOUD_SERVICES-526940,svm,0,0,tfidf
mozilla,CORE-411092,svm,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-478653,svm,0,0,tfidf
mozilla,CORE-268235,svm,0,0,tfidf
mozilla,NSS-125611,svm,0,1,tfidf
mozilla,BUGZILLA-213831,svm,1,1,tfidf
mozilla,CORE-11011,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-897278,svm,0,1,tfidf
mozilla,DIRECTORY-62105,svm,1,1,tfidf
mozilla,CORE-162063,svm,1,0,tfidf
mozilla,SOCORRO-977134,svm,0,0,tfidf
mozilla,THUNDERBIRD-378192,svm,0,0,tfidf
mozilla,CORE-153518,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-270023,svm,1,0,tfidf
mozilla,CORE-303404,svm,0,0,tfidf
mozilla,FIREFOX-333450,svm,0,0,tfidf
mozilla,CORE-371394,svm,1,0,tfidf
mozilla,NSS-221743,svm,0,0,tfidf
mozilla,FIREFOX-323761,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-427690,svm,0,0,tfidf
mozilla,CORE-397524,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-462814,svm,1,1,tfidf
mozilla,RELEASE_ENGINEERING-464079,svm,0,0,tfidf
mozilla,MOZILLA.ORG-91397,svm,1,0,tfidf
mozilla,CORE-422825,svm,0,0,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-467346,svm,1,1,tfidf
mozilla,FIREFOX-373621,svm,1,1,tfidf
mozilla,THUNDERBIRD-468335,svm,1,0,tfidf
mozilla,CORE-96305,svm,1,0,tfidf
mozilla,CORE-116674,svm,1,1,tfidf
mozilla,CORE-204161,svm,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-395033,svm,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-257779,svm,1,0,tfidf
mozilla,CORE-450178,svm,1,0,tfidf
mozilla,BUGZILLA-398308,svm,1,0,tfidf
mozilla,SEAMONKEY-280250,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-525602,svm,0,1,tfidf
mozilla,CORE-363378,svm,0,1,tfidf
mozilla,CORE-267611,svm,1,1,tfidf
mozilla,CORE-469861,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-482256,svm,0,1,tfidf
mozilla,TOOLKIT-381352,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-236941,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-382161,svm,1,0,tfidf
mozilla,THUNDERBIRD-424098,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-16800,svm,1,0,tfidf
mozilla,CORE-176528,svm,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-334959,svm,1,0,tfidf
mozilla,FIREFOX-424626,svm,1,0,tfidf
mozilla,MOZILLA.ORG-350773,svm,0,0,tfidf
mozilla,CORE-300453,svm,1,1,tfidf
mozilla,BUGZILLA-276818,svm,1,0,tfidf
mozilla,FIREFOX-395249,svm,0,0,tfidf
mozilla,CORE-332499,svm,0,0,tfidf
mozilla,CORE-120274,svm,0,0,tfidf
mozilla,CORE-500897,svm,0,0,tfidf
mozilla,CALENDAR-227730,svm,0,0,tfidf
mozilla,MOZILLA.ORG-171091,svm,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-178169,svm,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-504356,svm,0,1,tfidf
mozilla,BUGZILLA-275595,svm,0,0,tfidf
mozilla,CORE-313078,svm,1,0,tfidf
mozilla,TOOLKIT-397135,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-298202,svm,1,0,tfidf
mozilla,CORE-386729,svm,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-490630,svm,0,1,tfidf
mozilla,CORE-378695,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-166186,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-497381,svm,0,0,tfidf
mozilla,CALENDAR-463273,svm,1,0,tfidf
mozilla,CORE-460349,svm,0,0,tfidf
mozilla,NSS-93949,svm,1,0,tfidf
mozilla,SEAMONKEY-175690,svm,0,0,tfidf
mozilla,CORE-127430,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-453652,svm,0,0,tfidf
mozilla,MOZILLA.ORG-901640,svm,0,0,tfidf
mozilla,BUGZILLA-94618,svm,0,0,tfidf
mozilla,CORE-463046,svm,1,0,tfidf
mozilla,CORE-482885,svm,1,0,tfidf
mozilla,MOZILLA.ORG-458372,svm,0,1,tfidf
mozilla,NSS-359302,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-331704,svm,0,0,tfidf
mozilla,SOCORRO-419565,svm,1,0,tfidf
mozilla,CORE-304162,svm,0,0,tfidf
mozilla,NSS-487150,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-224229,svm,0,0,tfidf
mozilla,CORE-475343,svm,0,0,tfidf
mozilla,WEBSITES-304379,svm,1,1,tfidf
mozilla,CORE-251573,svm,0,0,tfidf
mozilla,TESTOPIA-455729,svm,1,0,tfidf
mozilla,SEAMONKEY-223539,svm,0,1,tfidf
mozilla,SEAMONKEY-111484,svm,1,0,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-994601,svm,0,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-148721,svm,1,0,tfidf
mozilla,FIREFOX_HEALTH_REPORT_GRAVEYARD-888374,svm,0,0,tfidf
mozilla,CORE-9798,svm,1,0,tfidf
mozilla,CORE-6296,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-290308,svm,0,0,tfidf
mozilla,CORE-488886,svm,1,1,tfidf
mozilla,CORE-431950,svm,1,0,tfidf
mozilla,FIREFOX-350590,svm,0,0,tfidf
mozilla,CORE-180749,svm,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-480887,svm,0,1,tfidf
mozilla,CORE-265988,svm,0,1,tfidf
mozilla,THUNDERBIRD-255733,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-123699,svm,0,0,tfidf
mozilla,CORE-16279,svm,0,0,tfidf
mozilla,FIREFOX-432436,svm,1,1,tfidf
mozilla,CORE-177313,svm,0,0,tfidf
mozilla,CORE-201054,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-221513,svm,1,0,tfidf
mozilla,CORE-162358,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-522489,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-396602,svm,0,0,tfidf
mozilla,CORE-455775,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-529413,svm,0,0,tfidf
mozilla,BUGZILLA-299801,svm,0,0,tfidf
mozilla,CORE-454530,svm,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-284913,svm,1,0,tfidf
mozilla,SEAMONKEY-241058,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-526094,svm,0,1,tfidf
mozilla,CORE-291285,svm,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-356524,svm,1,1,tfidf
mozilla,CORE-239977,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-116172,svm,1,0,tfidf
mozilla,DOCUMENTATION_GRAVEYARD-147782,svm,1,0,tfidf
mozilla,SEAMONKEY-322240,svm,1,0,tfidf
mozilla,CORE-366611,svm,1,1,tfidf
mozilla,MOZILLA.ORG-268175,svm,0,0,tfidf
mozilla,RHINO_GRAVEYARD-321938,svm,1,0,tfidf
mozilla,CORE-529910,svm,1,0,tfidf
mozilla,FIREFOX-319225,svm,0,0,tfidf
mozilla,SEAMONKEY-143867,svm,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-388207,svm,0,0,tfidf
mozilla,CORE-120504,svm,0,0,tfidf
mozilla,CORE-343156,svm,1,0,tfidf
mozilla,SEAMONKEY-216926,svm,0,0,tfidf
mozilla,THUNDERBIRD-459474,svm,1,0,tfidf
mozilla,NSPR-279071,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-285591,svm,1,0,tfidf
mozilla,CORE-90205,svm,1,0,tfidf
mozilla,FIREFOX-351916,svm,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-159670,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-454692,svm,0,0,tfidf
mozilla,CORE-524587,svm,0,0,tfidf
mozilla,CORE-339066,svm,1,0,tfidf
mozilla,CORE-21461,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-477120,svm,1,1,tfidf
mozilla,FIREFOX-424690,svm,0,1,tfidf
mozilla,RELEASE_ENGINEERING-490236,svm,0,0,tfidf
mozilla,THUNDERBIRD-433470,svm,0,0,tfidf
mozilla,CORE-108424,svm,1,1,tfidf
mozilla,OTHER_APPLICATIONS-377614,svm,0,0,tfidf
mozilla,TOOLKIT-354226,svm,1,1,tfidf
mozilla,CORE-143460,svm,0,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-460220,svm,1,1,tfidf
mozilla,BUGZILLA-127200,svm,1,0,tfidf
mozilla,CALENDAR-167798,svm,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-447803,svm,0,0,tfidf
mozilla,SOCORRO-478772,svm,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-140490,svm,1,0,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-463745,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-400303,svm,0,0,tfidf
mozilla,FIREFOX-407974,svm,1,0,tfidf
mozilla,CORE-167631,svm,0,1,tfidf
mozilla,NSS-180894,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-422206,svm,1,0,tfidf
mozilla,CORE-500621,svm,0,0,tfidf
mozilla,BUGZILLA-443162,svm,1,0,tfidf
mozilla,CORE-504920,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-477844,svm,1,1,tfidf
mozilla,SEAMONKEY-89921,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-458906,svm,0,1,tfidf
mozilla,MOZILLA_MESSAGING-438409,svm,0,0,tfidf
mozilla,THUNDERBIRD-325458,svm,1,1,tfidf
mozilla,FIREFOX-497333,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-381933,svm,0,0,tfidf
mozilla,CORE-400578,svm,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-464748,svm,1,0,tfidf
mozilla,CORE-138684,svm,1,0,tfidf
mozilla,NSS-515470,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-282867,svm,0,0,tfidf
mozilla,NSPR-63273,svm,0,0,tfidf
mozilla,CORE-70055,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-450307,svm,0,0,tfidf
mozilla,SEAMONKEY-33692,svm,1,1,tfidf
mozilla,MOZILLA_REPS-762408,svm,1,1,tfidf
mozilla,CORE-4557,svm,0,0,tfidf
mozilla,THUNDERBIRD-479602,svm,0,0,tfidf
mozilla,JSS-500138,svm,0,1,tfidf
mozilla,RELEASE_ENGINEERING-407785,svm,0,0,tfidf
mozilla,CALENDAR-269266,svm,1,0,tfidf
mozilla,CORE-136260,svm,1,0,tfidf
mozilla,CLOUD_SERVICES-445186,svm,1,0,tfidf
mozilla,THUNDERBIRD-292893,svm,0,1,tfidf
mozilla,BUGZILLA-451758,svm,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-500752,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-711064,svm,0,0,tfidf
mozilla,SEAMONKEY-110229,svm,0,0,tfidf
mozilla,CORE-376811,svm,0,1,tfidf
mozilla,CORE-220653,svm,1,0,tfidf
mozilla,NSS-95311,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-191474,svm,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-457761,svm,0,0,tfidf
mozilla,OTHER_APPLICATIONS-491272,svm,1,0,tfidf
mozilla,BUGZILLA-430012,svm,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-181421,svm,0,0,tfidf
mozilla,CORE-278835,svm,1,0,tfidf
mozilla,RHINO_GRAVEYARD-510443,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-467289,svm,0,0,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-459515,svm,0,0,tfidf
mozilla,SEAMONKEY-235447,svm,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-182371,svm,0,0,tfidf
mozilla,BUGZILLA-271360,svm,0,1,tfidf
mozilla,CORE-166168,svm,1,0,tfidf
mozilla,CORE-246474,svm,1,0,tfidf
mozilla,CORE-512367,svm,1,0,tfidf
mozilla,FIREFOX-362685,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-119570,svm,1,0,tfidf
mozilla,NSPR-185034,svm,1,1,tfidf
mozilla,BUGZILLA-219358,svm,1,1,tfidf
mozilla,PLUGINS_GRAVEYARD-448102,svm,1,1,tfidf
mozilla,TOOLKIT-396309,svm,1,0,tfidf
mozilla,MOZILLA.ORG-390347,svm,0,0,tfidf
mozilla,BUGZILLA-479218,svm,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-318632,svm,1,0,tfidf
mozilla,SEAMONKEY-484484,svm,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-492294,svm,0,0,tfidf
mozilla,CORE-200391,svm,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-448062,svm,0,0,tfidf
mozilla,SEAMONKEY-166600,svm,0,0,tfidf
mozilla,CORE-237717,svm,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-262778,svm,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-440175,svm,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-353862,svm,1,0,tfidf
mozilla,CORE-291321,svm,1,0,tfidf
mozilla,NSS-268502,svm,0,0,tfidf
mozilla,NSS-398882,svm,0,0,tfidf
mozilla,CORE-452713,svm,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-489313,svm,1,0,tfidf
mozilla,CORE-343510,svm,1,0,tfidf
mozilla,CORE-202764,svm,1,0,tfidf
mozilla,CORE-189740,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-198572,svm,0,0,tfidf
mozilla,CORE-343182,svm,0,0,tfidf
mozilla,SEAMONKEY-464674,svm,0,0,tfidf
mozilla,CORE-398549,svm,0,0,tfidf
mozilla,MOZILLA.ORG-376828,svm,1,0,tfidf
mozilla,MAILNEWS_CORE_GRAVEYARD-493528,svm,0,0,tfidf
mozilla,CORE-492751,svm,1,1,tfidf
mozilla,CORE-355827,svm,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-134247,svm,1,0,tfidf
mozilla,CALENDAR-499500,svm,0,0,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-495440,svm,0,1,tfidf
mozilla,CORE-767352,svm,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-522166,svm,0,0,tfidf
mozilla,BUGZILLA-374632,svm,1,1,tfidf
mozilla,CORE-183866,svm,0,0,tfidf
mozilla,CORE-469683,svm,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-514465,svm,1,0,tfidf
mozilla,CORE-282743,svm,0,0,tfidf
mozilla,CORE-335058,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-342640,svm,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-420928,svm,1,0,tfidf
mozilla,BUGZILLA-158974,svm,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-436408,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-279809,svm,1,1,tfidf
mozilla,CORE-54132,svm,0,0,tfidf
mozilla,TOOLKIT-252486,svm,1,0,tfidf
mozilla,FIREFOX-244090,svm,0,0,tfidf
mozilla,CORE-174397,svm,1,0,tfidf
mozilla,CORE-477425,svm,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-376281,svm,0,1,tfidf
mozilla,TOOLKIT-431597,svm,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-356607,svm,1,0,tfidf
mozilla,BUGZILLA-324402,svm,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-479736,svm,1,1,tfidf
mozilla,MAILNEWS_CORE-461029,svm,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-379422,svm,1,0,tfidf
mozilla,TOOLKIT-289422,svm,1,0,tfidf
mozilla,CORE-432062,svm,0,1,tfidf
mozilla,CORE-389873,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-326329,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-261474,svm,1,1,tfidf
mozilla,BUGZILLA-305498,svm,0,0,tfidf
mozilla,CALENDAR-148435,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-453135,svm,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-521915,svm,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-492615,svm,1,0,tfidf
mozilla,CORE-380475,svm,1,1,tfidf
mozilla,MAILNEWS_CORE-337942,svm,0,0,tfidf
mozilla,CORE-201734,svm,1,1,tfidf
mozilla,FIREFOX-226097,svm,0,0,tfidf
mozilla,CORE-412282,svm,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-675963,svm,1,0,tfidf
mozilla,CORE-515749,svm,1,0,tfidf
mozilla,CORE-382595,svm,1,0,tfidf
mozilla,CORE-288704,svm,1,1,tfidf
mozilla,SEAMONKEY-452939,svm,0,0,tfidf
mozilla,BUGZILLA-25521,svm,1,0,tfidf
mozilla,MOZILLA_LABS-570527,svm,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-384791,svm,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-479245,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-426616,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-402372,svm,0,1,tfidf
mozilla,NSPR-8018,svm,0,0,tfidf
mozilla,MOZILLA.ORG-262627,svm,0,1,tfidf
mozilla,NSS-106379,svm,0,0,tfidf
mozilla,CORE-98686,svm,0,0,tfidf
mozilla,CORE-201167,svm,0,0,tfidf
mozilla,CORE-200382,svm,0,0,tfidf
mozilla,SEAMONKEY-145580,svm,1,0,tfidf
mozilla,TESTOPIA-406919,svm,1,1,tfidf
mozilla,THUNDERBIRD-505309,svm,1,1,tfidf
mozilla,TOOLKIT-493374,svm,0,0,tfidf
mozilla,CORE-432967,svm,1,0,tfidf
mozilla,CORE-338247,svm,0,1,tfidf
mozilla,OTHER_APPLICATIONS-376290,svm,1,1,tfidf
mozilla,FIREFOX-356167,svm,0,0,tfidf
mozilla,MARKETING-979144,svm,0,0,tfidf
mozilla,CORE-363329,svm,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-494328,svm,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-243369,svm,1,1,tfidf
mozilla,TOOLKIT-470439,svm,0,1,tfidf
mozilla,MARKETING-350021,svm,1,0,tfidf
mozilla,MINIMO_GRAVEYARD-310971,svm,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-185954,svm,1,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-741798,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-80993,svm,0,0,tfidf
mozilla,FIREFOX-332271,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-91411,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-27137,svm,1,0,tfidf
mozilla,THUNDERBIRD-470185,svm,0,0,tfidf
mozilla,CORE-73897,svm,1,0,tfidf
mozilla,CORE-212346,svm,0,0,tfidf
mozilla,CORE-851556,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-158180,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-463439,svm,0,0,tfidf
mozilla,CALENDAR-477474,svm,0,0,tfidf
mozilla,CORE-507526,svm,0,1,tfidf
mozilla,CORE-470703,svm,0,1,tfidf
mozilla,CORE-26912,svm,1,1,tfidf
mozilla,CORE-400552,svm,0,0,tfidf
mozilla,CALENDAR-461337,svm,0,0,tfidf
mozilla,CORE-116610,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-325457,svm,1,0,tfidf
mozilla,SEAMONKEY-234087,svm,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-320082,svm,1,1,tfidf
mozilla,CORE-217225,svm,1,0,tfidf
mozilla,FIREFOX-511756,svm,1,1,tfidf
mozilla,CORE-346847,svm,1,0,tfidf
mozilla,CLOUD_SERVICES-472982,svm,0,0,tfidf
mozilla,CORE-274521,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-198100,svm,1,1,tfidf
mozilla,BUGZILLA-239070,svm,1,1,tfidf
mozilla,CORE-119335,svm,1,0,tfidf
mozilla,CORE-397219,svm,1,0,tfidf
mozilla,CORE-464848,svm,1,0,tfidf
mozilla,CORE-484814,svm,1,1,tfidf
mozilla,CLOUD_SERVICES-512222,svm,0,0,tfidf
mozilla,CORE-374021,svm,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-414530,svm,0,0,tfidf
mozilla,TESTING-371026,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-467773,svm,0,0,tfidf
mozilla,NSS-204839,svm,1,0,tfidf
mozilla,CORE-25427,svm,1,0,tfidf
mozilla,CORE-282281,svm,1,0,tfidf
mozilla,BUGZILLA-70907,svm,1,0,tfidf
mozilla,CORE-260980,svm,1,0,tfidf
mozilla,TAMARIN_GRAVEYARD-418177,svm,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-115334,svm,1,1,tfidf
mozilla,TOOLKIT-365166,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-150588,svm,1,0,tfidf
mozilla,TOOLKIT-444347,svm,0,0,tfidf
mozilla,MARKETING-387062,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-378529,svm,1,0,tfidf
mozilla,SEAMONKEY-132119,svm,1,0,tfidf
mozilla,SEAMONKEY-225490,svm,1,1,tfidf
mozilla,DATA_&_BI_SERVICES_TEAM-801422,svm,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-381997,svm,0,0,tfidf
mozilla,CORE-221189,svm,0,1,tfidf
mozilla,THUNDERBIRD-333510,svm,1,1,tfidf
mozilla,WEBTOOLS-949119,svm,1,0,tfidf
mozilla,CORE-757670,svm,0,0,tfidf
mozilla,CORE-363200,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-372935,svm,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-478421,svm,1,1,tfidf
mozilla,CORE-489477,svm,1,0,tfidf
mozilla,TOOLKIT-419357,svm,0,0,tfidf
mozilla,SEAMONKEY-98456,svm,0,0,tfidf
mozilla,THUNDERBIRD-297356,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-521160,svm,1,0,tfidf
mozilla,MOZILLA.ORG-494949,svm,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-342508,svm,0,0,tfidf
mozilla,CORE-333613,svm,0,0,tfidf
mozilla,CORE-505386,svm,1,0,tfidf
mozilla,SEAMONKEY-146820,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-342306,svm,0,0,tfidf
mozilla,CORE-389486,svm,0,0,tfidf
mozilla,CORE-415422,svm,0,0,tfidf
