project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,POPPLER-50748,svm,0,0,tfidf
freedesktop,PYCAIRO-53046,svm,1,1,tfidf
freedesktop,XORG-1780,svm,0,0,tfidf
freedesktop,PULSEAUDIO-91795,svm,0,1,tfidf
freedesktop,PORTLAND-60329,svm,1,1,tfidf
freedesktop,LIBREOFFICE-82994,svm,0,1,tfidf
freedesktop,LIBREOFFICE-86729,svm,0,0,tfidf
freedesktop,LIBVA-64273,svm,0,0,tfidf
freedesktop,XORG-7043,svm,1,1,tfidf
freedesktop,LIBREOFFICE-76979,svm,0,0,tfidf
freedesktop,LIBREOFFICE-86820,svm,0,1,tfidf
freedesktop,XORG-61822,svm,1,1,tfidf
freedesktop,DBUS-41423,svm,1,1,tfidf
freedesktop,SHARED-MIME-INFO-38415,svm,1,0,tfidf
freedesktop,MESA-41231,svm,1,0,tfidf
freedesktop,DRI-111407,svm,0,1,tfidf
freedesktop,TELEPATHY-44303,svm,1,0,tfidf
freedesktop,LIBREOFFICE-53684,svm,0,0,tfidf
freedesktop,XORG-48385,svm,0,1,tfidf
freedesktop,SYSTEMD-55093,svm,1,0,tfidf
freedesktop,LIBREOFFICE-50833,svm,1,1,tfidf
freedesktop,TELEPATHY-13532,svm,1,0,tfidf
freedesktop,DBUS-26032,svm,1,1,tfidf
freedesktop,POPPLER-17047,svm,0,1,tfidf
freedesktop,MESA-73100,svm,0,0,tfidf
freedesktop,TELEPATHY-19278,svm,0,0,tfidf
freedesktop,YTSTENUT-44256,svm,1,0,tfidf
freedesktop,MESA-110552,svm,0,1,tfidf
freedesktop,PACKAGEKIT-19551,svm,0,1,tfidf
freedesktop,XCB-10877,svm,0,1,tfidf
freedesktop,DRI-29834,svm,0,0,tfidf
freedesktop,XDG-USER-DIRS-12146,svm,0,1,tfidf
freedesktop,LIBREOFFICE-50436,svm,1,0,tfidf
freedesktop,MESA-34929,svm,1,0,tfidf
freedesktop,SYSTEMD-65818,svm,1,0,tfidf
freedesktop,UIM-13920,svm,0,0,tfidf
freedesktop,PULSEAUDIO-75283,svm,0,0,tfidf
freedesktop,TELEPATHY-37774,svm,0,0,tfidf
freedesktop,DRI-84615,svm,1,0,tfidf
freedesktop,UDISKS-24264,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-3324,svm,0,1,tfidf
freedesktop,CAIRO-38641,svm,0,1,tfidf
freedesktop,XORG-10177,svm,1,1,tfidf
freedesktop,LIBREOFFICE-46568,svm,0,0,tfidf
freedesktop,XORG-12467,svm,1,0,tfidf
freedesktop,LIBREOFFICE-77282,svm,1,0,tfidf
freedesktop,FONTCONFIG-4639,svm,0,1,tfidf
freedesktop,PULSEAUDIO-71185,svm,1,1,tfidf
freedesktop,LIBREOFFICE-39812,svm,1,0,tfidf
freedesktop,LIBREOFFICE-42315,svm,1,0,tfidf
freedesktop,DRI-96618,svm,1,1,tfidf
freedesktop,MESA-26317,svm,0,0,tfidf
freedesktop,SYNCEVOLUTION-61851,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-23165,svm,1,1,tfidf
freedesktop,XORG-18150,svm,0,0,tfidf
freedesktop,DRI-105924,svm,0,0,tfidf
freedesktop,DRI-100322,svm,1,1,tfidf
freedesktop,XORG-22084,svm,0,1,tfidf
freedesktop,TELEPATHY-18756,svm,0,0,tfidf
freedesktop,SYSTEMD-69391,svm,1,1,tfidf
freedesktop,MESA-70675,svm,0,1,tfidf
freedesktop,LIBREOFFICE-84009,svm,0,1,tfidf
freedesktop,DBUS-20936,svm,1,0,tfidf
freedesktop,XORG-14718,svm,0,1,tfidf
freedesktop,XORG-11509,svm,0,0,tfidf
freedesktop,LIBREOFFICE-34089,svm,1,0,tfidf
freedesktop,LIBREOFFICE-58415,svm,1,0,tfidf
freedesktop,XORG-2262,svm,1,0,tfidf
freedesktop,DRI-108735,svm,1,1,tfidf
freedesktop,CAIRO-4198,svm,0,0,tfidf
freedesktop,TELEPATHY-11977,svm,0,1,tfidf
freedesktop,LIBREOFFICE-47450,svm,0,0,tfidf
freedesktop,LIBREOFFICE-32797,svm,1,0,tfidf
freedesktop,PLYMOUTH-41196,svm,0,0,tfidf
freedesktop,XORG-11238,svm,0,0,tfidf
freedesktop,DRI-100329,svm,1,0,tfidf
freedesktop,WAYLAND-94531,svm,0,0,tfidf
freedesktop,DBUS-33466,svm,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-102425,svm,0,0,tfidf
freedesktop,LIBREOFFICE-83764,svm,1,1,tfidf
freedesktop,HAL-3468,svm,0,1,tfidf
freedesktop,XORG-26332,svm,1,1,tfidf
freedesktop,MESA-98774,svm,0,0,tfidf
freedesktop,DRI-99929,svm,1,0,tfidf
freedesktop,XORG-12040,svm,0,0,tfidf
freedesktop,BUSTLE-50877,svm,1,1,tfidf
freedesktop,XORG-15481,svm,1,0,tfidf
freedesktop,MESA-93840,svm,1,1,tfidf
freedesktop,TELEPATHY-30824,svm,0,1,tfidf
freedesktop,XORG-16932,svm,1,1,tfidf
freedesktop,TELEPATHY-14841,svm,1,1,tfidf
freedesktop,WAYLAND-56719,svm,0,0,tfidf
freedesktop,LIBREOFFICE-55927,svm,0,0,tfidf
freedesktop,UDISKS-24665,svm,1,1,tfidf
freedesktop,DRI-96419,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-29779,svm,0,1,tfidf
freedesktop,MESA-84372,svm,1,1,tfidf
freedesktop,DRI-93710,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-21943,svm,1,1,tfidf
freedesktop,WAYLAND-89235,svm,0,0,tfidf
freedesktop,LIBREOFFICE-75386,svm,0,1,tfidf
freedesktop,DRI-93236,svm,0,0,tfidf
freedesktop,TELEPATHY-33857,svm,1,1,tfidf
freedesktop,XORG-24455,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-59156,svm,0,0,tfidf
freedesktop,XORG-1651,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-28245,svm,0,1,tfidf
freedesktop,DRI-94703,svm,1,1,tfidf
freedesktop,DRI-97187,svm,1,1,tfidf
freedesktop,DRI-98619,svm,1,1,tfidf
freedesktop,LIBREOFFICE-32583,svm,0,0,tfidf
freedesktop,XORG-423,svm,0,0,tfidf
freedesktop,XORG-25938,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-74749,svm,0,1,tfidf
freedesktop,XORG-24527,svm,0,0,tfidf
freedesktop,XORG-1947,svm,1,1,tfidf
freedesktop,MESA-99552,svm,0,0,tfidf
freedesktop,POPPLER-102688,svm,0,1,tfidf
freedesktop,DBUS-26182,svm,0,1,tfidf
freedesktop,HAL-5137,svm,1,0,tfidf
freedesktop,POPPLER-17205,svm,0,0,tfidf
freedesktop,MESA-74166,svm,0,0,tfidf
freedesktop,TELEPATHY-25124,svm,1,1,tfidf
freedesktop,MESA-91167,svm,0,0,tfidf
freedesktop,PORTLAND-15630,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-17717,svm,0,0,tfidf
freedesktop,CAIRO-14098,svm,1,0,tfidf
freedesktop,LIBREOFFICE-60662,svm,1,1,tfidf
freedesktop,LIBREOFFICE-59885,svm,0,0,tfidf
freedesktop,DBUS-66481,svm,1,0,tfidf
freedesktop,GALAGO-2665,svm,1,0,tfidf
freedesktop,LIBREOFFICE-37341,svm,1,0,tfidf
freedesktop,XORG-2874,svm,1,0,tfidf
freedesktop,XORG-73981,svm,0,1,tfidf
freedesktop,LIBREOFFICE-34896,svm,0,1,tfidf
freedesktop,LIBOIL-20058,svm,0,1,tfidf
freedesktop,DRI-99947,svm,0,0,tfidf
freedesktop,DRI-111245,svm,0,0,tfidf
freedesktop,TELEPATHY-46513,svm,0,0,tfidf
freedesktop,TELEPATHY-28721,svm,1,0,tfidf
freedesktop,DRI-25264,svm,1,0,tfidf
freedesktop,LIBREOFFICE-63779,svm,0,0,tfidf
freedesktop,XORG-47498,svm,0,1,tfidf
freedesktop,DRI-97471,svm,1,0,tfidf
freedesktop,LIBREOFFICE-33370,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-35792,svm,0,0,tfidf
freedesktop,LIBREOFFICE-50988,svm,0,0,tfidf
freedesktop,MESA-23106,svm,1,0,tfidf
freedesktop,XORG-7940,svm,0,1,tfidf
freedesktop,LIBREOFFICE-79604,svm,1,1,tfidf
freedesktop,DRI-84974,svm,1,0,tfidf
freedesktop,MESA-32859,svm,0,0,tfidf
freedesktop,LIBREOFFICE-40077,svm,1,0,tfidf
freedesktop,MESA-38873,svm,1,1,tfidf
freedesktop,TELEPATHY-29555,svm,0,0,tfidf
freedesktop,LIBREOFFICE-47871,svm,1,0,tfidf
freedesktop,XORG-15072,svm,1,0,tfidf
freedesktop,DRI-100510,svm,1,1,tfidf
freedesktop,MESA-102891,svm,1,1,tfidf
freedesktop,MESA-38173,svm,1,0,tfidf
freedesktop,MESA-82628,svm,0,1,tfidf
freedesktop,XORG-104340,svm,0,0,tfidf
freedesktop,LIBREOFFICE-44983,svm,0,0,tfidf
freedesktop,MESA-109759,svm,0,1,tfidf
freedesktop,PULSEAUDIO-90936,svm,1,0,tfidf
freedesktop,XORG-11484,svm,1,1,tfidf
freedesktop,POPPLER-105970,svm,0,0,tfidf
freedesktop,MESA-29635,svm,0,0,tfidf
freedesktop,TELEPATHY-28797,svm,1,0,tfidf
freedesktop,MESA-79470,svm,1,1,tfidf
freedesktop,LIBREOFFICE-47840,svm,0,0,tfidf
freedesktop,LIBREOFFICE-81336,svm,0,0,tfidf
freedesktop,SHARED-MIME-INFO-97155,svm,0,1,tfidf
freedesktop,LIBREOFFICE-62531,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-93759,svm,0,0,tfidf
freedesktop,MESA-9338,svm,1,1,tfidf
freedesktop,LIBREOFFICE-34663,svm,1,0,tfidf
freedesktop,XORG-24957,svm,1,1,tfidf
freedesktop,XORG-20516,svm,1,1,tfidf
freedesktop,XORG-31637,svm,0,1,tfidf
freedesktop,DRI-97027,svm,1,1,tfidf
freedesktop,POPPLER-9094,svm,1,0,tfidf
freedesktop,DRI-92206,svm,1,1,tfidf
freedesktop,DRI-100335,svm,1,1,tfidf
freedesktop,XORG-22612,svm,1,1,tfidf
freedesktop,FARSTREAM-10963,svm,1,0,tfidf
freedesktop,MESA-56632,svm,1,0,tfidf
freedesktop,DRI-57741,svm,0,1,tfidf
freedesktop,CAIRO-2729,svm,1,0,tfidf
freedesktop,MESA-57044,svm,1,0,tfidf
freedesktop,XORG-23064,svm,0,1,tfidf
freedesktop,FONTCONFIG-7683,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-19067,svm,0,0,tfidf
freedesktop,LIBREOFFICE-54642,svm,1,0,tfidf
freedesktop,DRI-58497,svm,1,1,tfidf
freedesktop,LIBREOFFICE-65484,svm,0,0,tfidf
freedesktop,LIBREOFFICE-68036,svm,1,1,tfidf
freedesktop,FONTCONFIG-8368,svm,1,0,tfidf
freedesktop,XORG-6898,svm,1,0,tfidf
freedesktop,LIBREOFFICE-70858,svm,0,0,tfidf
freedesktop,FONTCONFIG-19893,svm,1,0,tfidf
freedesktop,PIGLIT-63952,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-11732,svm,1,0,tfidf
freedesktop,COLORD-102001,svm,0,0,tfidf
freedesktop,DRI-1662,svm,1,0,tfidf
freedesktop,LIBREOFFICE-54771,svm,0,0,tfidf
freedesktop,DRI-12194,svm,1,0,tfidf
freedesktop,LIBREOFFICE-76563,svm,0,0,tfidf
freedesktop,MESA-99720,svm,1,0,tfidf
freedesktop,POPPLER-17674,svm,0,1,tfidf
freedesktop,XORG-2346,svm,0,0,tfidf
freedesktop,MESA-88809,svm,0,1,tfidf
freedesktop,LIBREOFFICE-57254,svm,0,1,tfidf
freedesktop,HARFBUZZ-82306,svm,0,0,tfidf
freedesktop,DBUS-100715,svm,0,1,tfidf
freedesktop,PULSEAUDIO-90373,svm,0,0,tfidf
freedesktop,LIBVA-72522,svm,1,0,tfidf
freedesktop,TELEPATHY-21878,svm,0,0,tfidf
freedesktop,XORG-106959,svm,0,0,tfidf
freedesktop,PACKAGEKIT-24651,svm,1,1,tfidf
freedesktop,PULSEAUDIO-94839,svm,0,1,tfidf
freedesktop,PYCAIRO-3587,svm,0,0,tfidf
freedesktop,BEIGNET-95409,svm,1,1,tfidf
freedesktop,XORG-59113,svm,1,0,tfidf
freedesktop,TELEPATHY-59607,svm,1,0,tfidf
freedesktop,XORG-15677,svm,0,0,tfidf
freedesktop,SYNCEVOLUTION-53761,svm,0,1,tfidf
freedesktop,DBUS-29666,svm,1,0,tfidf
freedesktop,UDISKS-48155,svm,0,1,tfidf
freedesktop,LIBVA-94007,svm,1,0,tfidf
freedesktop,MESA-92557,svm,1,0,tfidf
freedesktop,XORG-12007,svm,1,1,tfidf
freedesktop,DRI-21501,svm,1,0,tfidf
freedesktop,DBUS-35181,svm,0,0,tfidf
freedesktop,PACKAGEKIT-31580,svm,1,0,tfidf
freedesktop,FRIBIDI-83894,svm,1,1,tfidf
freedesktop,MESA-59442,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-7980,svm,0,0,tfidf
freedesktop,LIBVA-84066,svm,1,0,tfidf
freedesktop,LIBREOFFICE-49867,svm,1,0,tfidf
freedesktop,MESA-4047,svm,0,1,tfidf
freedesktop,DRI-94498,svm,1,1,tfidf
freedesktop,HARFBUZZ-82989,svm,0,0,tfidf
freedesktop,XORG-9790,svm,0,0,tfidf
freedesktop,MESA-94019,svm,0,0,tfidf
freedesktop,XORG-24922,svm,0,1,tfidf
freedesktop,XORG-16426,svm,0,0,tfidf
freedesktop,PYCAIRO-44935,svm,1,0,tfidf
freedesktop,XORG-34478,svm,1,0,tfidf
freedesktop,PULSEAUDIO-53036,svm,1,0,tfidf
freedesktop,DBUS-17279,svm,0,0,tfidf
freedesktop,XORG-9600,svm,1,0,tfidf
freedesktop,LIBREOFFICE-57033,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-9298,svm,1,0,tfidf
freedesktop,MESA-95180,svm,1,1,tfidf
freedesktop,SYSTEMD-80537,svm,0,0,tfidf
freedesktop,WAYLAND-99703,svm,1,0,tfidf
freedesktop,MESA-65193,svm,0,0,tfidf
freedesktop,DRI-85977,svm,1,0,tfidf
freedesktop,MESA-21469,svm,1,1,tfidf
freedesktop,TELEPATHY-26384,svm,0,0,tfidf
freedesktop,XORG-51140,svm,0,0,tfidf
freedesktop,XORG-28479,svm,1,0,tfidf
freedesktop,LIBREOFFICE-56886,svm,1,0,tfidf
freedesktop,LIBREOFFICE-56807,svm,1,0,tfidf
freedesktop,WAYLAND-103282,svm,1,1,tfidf
freedesktop,XORG-1934,svm,0,0,tfidf
freedesktop,PAPYON-36655,svm,1,0,tfidf
freedesktop,XORG-4690,svm,1,1,tfidf
freedesktop,XORG-2612,svm,0,0,tfidf
freedesktop,PULSEAUDIO-96612,svm,1,0,tfidf
freedesktop,DRI-102985,svm,1,1,tfidf
freedesktop,TELEPATHY-50008,svm,0,0,tfidf
freedesktop,SPICE-29289,svm,0,0,tfidf
freedesktop,XORG-24244,svm,0,0,tfidf
freedesktop,XORG-4817,svm,0,0,tfidf
freedesktop,DRI-110869,svm,0,0,tfidf
freedesktop,MESA-51782,svm,0,1,tfidf
freedesktop,LIBREOFFICE-73464,svm,0,0,tfidf
freedesktop,XORG-46474,svm,1,1,tfidf
freedesktop,SPICE-43977,svm,0,1,tfidf
freedesktop,MESA-98264,svm,0,0,tfidf
freedesktop,XORG-21333,svm,0,1,tfidf
freedesktop,XORG-45144,svm,0,0,tfidf
freedesktop,LIBREOFFICE-74401,svm,1,0,tfidf
freedesktop,LIBREOFFICE-79834,svm,1,1,tfidf
freedesktop,SYNCEVOLUTION-52730,svm,1,0,tfidf
freedesktop,DBUS-21072,svm,0,1,tfidf
freedesktop,CAIROMM-30476,svm,0,0,tfidf
freedesktop,XORG-19770,svm,0,0,tfidf
freedesktop,LIBREOFFICE-80748,svm,0,0,tfidf
freedesktop,CAIRO-39654,svm,0,0,tfidf
freedesktop,PORTLAND-27551,svm,0,0,tfidf
freedesktop,XORG-1609,svm,1,1,tfidf
freedesktop,SYSTEMD-75310,svm,0,1,tfidf
freedesktop,DRI-57945,svm,0,1,tfidf
freedesktop,HARFBUZZ-23976,svm,0,1,tfidf
freedesktop,XORG-89730,svm,1,1,tfidf
freedesktop,TELEPATHY-28710,svm,1,0,tfidf
freedesktop,RARIAN-13201,svm,1,0,tfidf
freedesktop,XORG-1077,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-5567,svm,1,1,tfidf
freedesktop,XORG-12725,svm,1,0,tfidf
freedesktop,MESA-44561,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-84312,svm,1,1,tfidf
freedesktop,MESA-51099,svm,1,1,tfidf
freedesktop,MESA-22364,svm,1,1,tfidf
freedesktop,TELEPATHY-24422,svm,1,0,tfidf
freedesktop,DEJAVU-16442,svm,1,0,tfidf
freedesktop,DRI-87347,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-102002,svm,1,0,tfidf
freedesktop,POPPLER-23078,svm,0,1,tfidf
freedesktop,LIBREOFFICE-68186,svm,0,0,tfidf
freedesktop,DRI-80123,svm,0,0,tfidf
freedesktop,TELEPATHY-17117,svm,0,1,tfidf
freedesktop,LIBREOFFICE-32897,svm,0,0,tfidf
freedesktop,UDISKS-97592,svm,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-9752,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-4446,svm,0,1,tfidf
freedesktop,DRI-12838,svm,0,1,tfidf
freedesktop,MESA-73835,svm,1,0,tfidf
freedesktop,CAIRO-19211,svm,0,0,tfidf
freedesktop,PACKAGEKIT-26062,svm,1,0,tfidf
freedesktop,SWFDEC-12364,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-98756,svm,1,0,tfidf
freedesktop,MESA-8794,svm,1,0,tfidf
freedesktop,XORG-18086,svm,1,1,tfidf
freedesktop,MESA-109449,svm,0,1,tfidf
freedesktop,XORG-20118,svm,0,0,tfidf
freedesktop,DRI-103705,svm,0,0,tfidf
freedesktop,MESA-84627,svm,1,0,tfidf
freedesktop,XORG-98878,svm,0,0,tfidf
freedesktop,TELEPATHY-24067,svm,1,1,tfidf
freedesktop,MESA-102680,svm,1,0,tfidf
freedesktop,XORG-81151,svm,1,0,tfidf
freedesktop,MESA-28191,svm,1,1,tfidf
freedesktop,MESA-89311,svm,0,0,tfidf
freedesktop,LIBREOFFICE-35282,svm,0,0,tfidf
freedesktop,LIBREOFFICE-46712,svm,0,0,tfidf
freedesktop,XORG-6329,svm,1,1,tfidf
freedesktop,XORG-24278,svm,1,0,tfidf
freedesktop,YTSTENUT-45804,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-1953,svm,1,1,tfidf
freedesktop,XORG-23755,svm,1,1,tfidf
freedesktop,DRI-104975,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-9198,svm,1,0,tfidf
freedesktop,DRI-88227,svm,0,1,tfidf
freedesktop,DEJAVU-20323,svm,0,1,tfidf
freedesktop,UIM-24728,svm,1,0,tfidf
freedesktop,CONSOLEKIT-18046,svm,1,0,tfidf
freedesktop,LIBREOFFICE-43259,svm,1,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-66596,svm,0,0,tfidf
freedesktop,LIBREOFFICE-39348,svm,1,0,tfidf
freedesktop,XORG-6536,svm,0,1,tfidf
freedesktop,LIBREOFFICE-59158,svm,0,0,tfidf
freedesktop,PULSEAUDIO-65348,svm,1,1,tfidf
freedesktop,LIBREOFFICE-75642,svm,0,0,tfidf
freedesktop,LIBREOFFICE-62291,svm,0,0,tfidf
freedesktop,PORTLAND-7781,svm,1,0,tfidf
freedesktop,XORG-12396,svm,0,0,tfidf
freedesktop,LIBREOFFICE-36128,svm,1,0,tfidf
freedesktop,MESA-23397,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-49032,svm,0,1,tfidf
freedesktop,WAYLAND-60926,svm,1,1,tfidf
freedesktop,MESA-50232,svm,0,0,tfidf
freedesktop,TELEPATHY-30100,svm,0,0,tfidf
freedesktop,REALMD-62863,svm,1,0,tfidf
freedesktop,PKG-CONFIG-4795,svm,1,0,tfidf
freedesktop,XORG-47785,svm,1,0,tfidf
freedesktop,DBUS-16727,svm,0,1,tfidf
freedesktop,LIBFPRINT-84734,svm,1,0,tfidf
freedesktop,XORG-10742,svm,1,1,tfidf
freedesktop,SYSTEMD-84867,svm,1,0,tfidf
freedesktop,MESA-92116,svm,1,1,tfidf
freedesktop,DBUS-71818,svm,1,1,tfidf
freedesktop,LIBREOFFICE-71875,svm,0,1,tfidf
freedesktop,MESA-50083,svm,0,0,tfidf
freedesktop,SHARED-MIME-INFO-91063,svm,0,1,tfidf
freedesktop,LIBREOFFICE-76734,svm,0,0,tfidf
freedesktop,MESA-28327,svm,1,1,tfidf
freedesktop,XORG-4987,svm,1,0,tfidf
freedesktop,XORG-81289,svm,0,1,tfidf
freedesktop,DRI-94115,svm,1,0,tfidf
freedesktop,DRI-110866,svm,0,0,tfidf
freedesktop,FARSTREAM-17691,svm,0,0,tfidf
freedesktop,MESA-43418,svm,1,0,tfidf
freedesktop,XORG-1324,svm,1,0,tfidf
freedesktop,LIBREOFFICE-76638,svm,0,0,tfidf
freedesktop,HAL-7379,svm,0,0,tfidf
freedesktop,PULSEAUDIO-38728,svm,1,1,tfidf
freedesktop,XDG-USER-DIRS-11155,svm,0,1,tfidf
freedesktop,LIBREOFFICE-87237,svm,0,0,tfidf
freedesktop,MESA-41184,svm,1,0,tfidf
freedesktop,POPPLER-103469,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-93736,svm,1,0,tfidf
freedesktop,XORG-11360,svm,1,1,tfidf
freedesktop,DEJAVU-15760,svm,1,1,tfidf
freedesktop,DRI-20647,svm,1,1,tfidf
freedesktop,XORG-7364,svm,1,1,tfidf
freedesktop,LIBREOFFICE-60092,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-22884,svm,0,1,tfidf
freedesktop,SHARED-MIME-INFO-592,svm,1,1,tfidf
freedesktop,DRI-91569,svm,1,1,tfidf
freedesktop,UPOWER-70952,svm,0,1,tfidf
freedesktop,WOCKY-26732,svm,0,0,tfidf
freedesktop,TELEPATHY-52146,svm,1,0,tfidf
freedesktop,MESA-30750,svm,1,0,tfidf
freedesktop,CAIRO-4882,svm,1,0,tfidf
freedesktop,MESA-95537,svm,0,1,tfidf
freedesktop,MESA-54883,svm,1,0,tfidf
freedesktop,HARFBUZZ-65544,svm,0,1,tfidf
freedesktop,MESA-97169,svm,1,1,tfidf
freedesktop,XORG-22232,svm,1,1,tfidf
freedesktop,POLICYKIT-55776,svm,0,1,tfidf
freedesktop,XORG-13522,svm,1,0,tfidf
freedesktop,MODEMMANAGER-99541,svm,1,0,tfidf
freedesktop,MESA-94168,svm,1,1,tfidf
freedesktop,XORG-18178,svm,0,0,tfidf
freedesktop,DRI-94914,svm,1,0,tfidf
freedesktop,MESA-107090,svm,0,0,tfidf
freedesktop,XORG-27430,svm,1,1,tfidf
freedesktop,LIBREOFFICE-45177,svm,0,1,tfidf
freedesktop,TELEPATHY-20597,svm,1,0,tfidf
freedesktop,XORG-52255,svm,1,0,tfidf
freedesktop,LIBREOFFICE-55732,svm,0,1,tfidf
freedesktop,MESA-29684,svm,0,0,tfidf
freedesktop,DRI-29878,svm,0,1,tfidf
freedesktop,POPPLER-4332,svm,1,0,tfidf
freedesktop,POPPLER-17675,svm,0,0,tfidf
freedesktop,RARIAN-11976,svm,0,0,tfidf
freedesktop,MESA-3195,svm,1,0,tfidf
freedesktop,LIBREOFFICE-73352,svm,1,0,tfidf
freedesktop,MESA-50980,svm,1,0,tfidf
freedesktop,XORG-92013,svm,0,0,tfidf
freedesktop,XORG-16399,svm,1,1,tfidf
freedesktop,XORG-22086,svm,1,0,tfidf
freedesktop,SYSTEMD-69355,svm,0,1,tfidf
freedesktop,MESA-40754,svm,0,0,tfidf
freedesktop,POPPLER-12000,svm,0,0,tfidf
freedesktop,NICE-89839,svm,0,1,tfidf
freedesktop,XORG-66534,svm,1,0,tfidf
freedesktop,DESKTOP-FILE-UTILS-66907,svm,0,0,tfidf
freedesktop,MESA-89960,svm,1,0,tfidf
freedesktop,MESA-9965,svm,1,1,tfidf
freedesktop,DBUS-33840,svm,1,0,tfidf
freedesktop,MESA-14157,svm,1,0,tfidf
freedesktop,CAIRO-15652,svm,1,1,tfidf
freedesktop,DRI-70687,svm,1,0,tfidf
freedesktop,PORTLAND-7305,svm,0,0,tfidf
freedesktop,POPPLER-23030,svm,0,1,tfidf
freedesktop,MESA-96505,svm,1,0,tfidf
freedesktop,MESA-30412,svm,1,0,tfidf
freedesktop,TELEPATHY-27865,svm,0,0,tfidf
freedesktop,LIBREOFFICE-37978,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-25705,svm,0,0,tfidf
freedesktop,XORG-104,svm,0,0,tfidf
freedesktop,CAIROMM-91728,svm,0,1,tfidf
freedesktop,XORG-15150,svm,1,1,tfidf
freedesktop,TELEPATHY-27131,svm,0,0,tfidf
freedesktop,FONTCONFIG-71685,svm,0,0,tfidf
freedesktop,WAYLAND-78190,svm,1,0,tfidf
freedesktop,XORG-8177,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-29332,svm,1,0,tfidf
freedesktop,MESA-95242,svm,1,0,tfidf
freedesktop,XORG-1271,svm,1,0,tfidf
freedesktop,DBUS-30428,svm,0,1,tfidf
freedesktop,POPPLER-5018,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-7374,svm,0,0,tfidf
freedesktop,LIBREOFFICE-66145,svm,1,0,tfidf
freedesktop,SWFDEC-13739,svm,1,0,tfidf
freedesktop,LIBREOFFICE-60754,svm,0,1,tfidf
freedesktop,MESA-93648,svm,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-21451,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-30394,svm,0,0,tfidf
freedesktop,DRI-94890,svm,0,0,tfidf
freedesktop,DRI-90329,svm,1,0,tfidf
freedesktop,FONTCONFIG-105415,svm,0,1,tfidf
freedesktop,DRI-92998,svm,1,0,tfidf
freedesktop,MESA-42517,svm,1,1,tfidf
freedesktop,XORG-12994,svm,0,1,tfidf
freedesktop,LIBREOFFICE-65450,svm,0,0,tfidf
freedesktop,REALMD-63739,svm,0,0,tfidf
freedesktop,GEOCLUE-76268,svm,0,1,tfidf
freedesktop,MESA-32566,svm,0,1,tfidf
freedesktop,PULSEAUDIO-80867,svm,1,0,tfidf
freedesktop,PULSEAUDIO-68283,svm,1,0,tfidf
freedesktop,GEOCLUE-27342,svm,1,0,tfidf
freedesktop,DRI-104195,svm,0,1,tfidf
freedesktop,LIBREOFFICE-37799,svm,0,0,tfidf
freedesktop,LIBREOFFICE-61272,svm,1,0,tfidf
freedesktop,DRI-90245,svm,1,0,tfidf
freedesktop,LIBREOFFICE-58640,svm,0,0,tfidf
freedesktop,PULSEAUDIO-69331,svm,0,0,tfidf
freedesktop,MESA-17967,svm,1,1,tfidf
freedesktop,CAIRO-48221,svm,1,0,tfidf
freedesktop,SPAM-111254,svm,0,0,tfidf
freedesktop,DBUS-66493,svm,1,1,tfidf
freedesktop,WAYLAND-87197,svm,1,0,tfidf
freedesktop,LIBREOFFICE-32795,svm,1,1,tfidf
freedesktop,DBUS-48816,svm,1,1,tfidf
freedesktop,LIBREOFFICE-77051,svm,0,0,tfidf
freedesktop,REALMD-53934,svm,0,0,tfidf
