project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GNOME-GAMES-SUPERSEDED-513889,svm,1,0,bert
gnome,FILE-ROLLER-113822,svm,0,1,bert
gnome,ORCA-440238,svm,0,1,bert
gnome,RHYTHMBOX-322078,svm,0,1,bert
gnome,GVFS-523139,svm,1,0,bert
gnome,EVOLUTION-322105,svm,1,0,bert
gnome,GIMP-GAP-132030,svm,0,0,bert
gnome,SOUND-JUICER-157814,svm,1,1,bert
gnome,GNOME-POWER-MANAGER-438838,svm,0,0,bert
gnome,EVOLUTION-243681,svm,1,1,bert
gnome,GDESKLETS-155226,svm,0,0,bert
gnome,GNOME-SHELL-686057,svm,0,1,bert
gnome,GLADE-LEGACY-128340,svm,0,0,bert
gnome,PYPHANY-165508,svm,0,0,bert
gnome,PANGO-410152,svm,1,1,bert
gnome,EVOLUTION-229693,svm,1,1,bert
gnome,GLIB-487491,svm,0,0,bert
gnome,EVOLUTION-311555,svm,0,1,bert
gnome,METACITY-153220,svm,0,0,bert
gnome,EVOLUTION-399307,svm,1,0,bert
gnome,GTKHTML-257572,svm,0,1,bert
gnome,GNOME-UTILS-148132,svm,0,0,bert
gnome,BANSHEE-529767,svm,1,1,bert
gnome,GAL-208343,svm,0,0,bert
gnome,ADWAITA-ICON-THEME-354257,svm,0,1,bert
gnome,GSTREAMER-460422,svm,0,1,bert
gnome,GNOME-MENUS-168616,svm,1,1,bert
gnome,GTKHTML-215633,svm,1,0,bert
gnome,LIBGNOMEUI-79070,svm,0,0,bert
gnome,GNOME-APPLETS-168726,svm,1,1,bert
gnome,NEWCOMERS-TUTORIAL-720544,svm,0,0,bert
gnome,PLANNER-145269,svm,1,1,bert
gnome,GNOME-DESKTOP-172994,svm,1,1,bert
gnome,EPIPHANY-165999,svm,1,0,bert
gnome,GNUMERIC-52109,svm,0,1,bert
gnome,GLADE-LEGACY-132087,svm,1,0,bert
gnome,BLUEFISH-315324,svm,0,1,bert
gnome,LIBGLADEMM-101671,svm,0,0,bert
gnome,GNOME-KEYRING-MANAGER-141632,svm,0,0,bert
gnome,NAUTILUS-128139,svm,1,1,bert
gnome,JHBUILD-161029,svm,0,0,bert
gnome,XCHAT-GNOME-363658,svm,0,1,bert
gnome,GDM-159524,svm,1,1,bert
gnome,EVOLUTION-214438,svm,1,0,bert
gnome,EVOLUTION-214661,svm,1,1,bert
gnome,NAUTILUS-48084,svm,1,1,bert
gnome,TOTEM-401569,svm,0,0,bert
gnome,EPIPHANY-128814,svm,1,0,bert
gnome,GAUPOL-518981,svm,1,1,bert
gnome,MELD-496110,svm,1,1,bert
gnome,PAN-88924,svm,0,0,bert
gnome,EVOLUTION-201350,svm,1,0,bert
gnome,MLVIEW-301238,svm,1,0,bert
gnome,GTK+-79157,svm,1,0,bert
gnome,HOTSSH-727225,svm,0,0,bert
gnome,EVOLUTION-DATA-SERVER-327592,svm,1,0,bert
gnome,GNUMERIC-56800,svm,0,0,bert
gnome,GNUCASH-677570,svm,0,1,bert
gnome,GTHUMB-421787,svm,0,0,bert
gnome,EVOLUTION-DATA-SERVER-756842,svm,0,1,bert
gnome,CONDUIT-524451,svm,0,0,bert
gnome,GNOME-APPLETS-4155,svm,1,0,bert
gnome,EKIGA-88323,svm,1,1,bert
gnome,GNOME-THEMES-112586,svm,0,1,bert
gnome,NETWORKMANAGER-161290,svm,1,0,bert
gnome,GDM-363223,svm,0,0,bert
gnome,MUTTER-769636,svm,0,0,bert
gnome,GTK+-518642,svm,1,1,bert
gnome,GNOME-POWER-MANAGER-344674,svm,0,0,bert
gnome,GNOME-APPLETS-458591,svm,1,0,bert
gnome,GTK+-10316,svm,1,1,bert
gnome,ANJUTA-423467,svm,1,0,bert
gnome,MUTTER-681221,svm,0,1,bert
gnome,SABAYON-400681,svm,1,1,bert
gnome,GLADE-438881,svm,0,1,bert
gnome,DIA-70040,svm,0,1,bert
gnome,EVOLUTION-272179,svm,1,1,bert
gnome,GLIB-59659,svm,1,1,bert
gnome,GNOME-CONTROL-CENTER-76413,svm,1,0,bert
gnome,GNOME-PRINT-98608,svm,0,0,bert
gnome,EVOLUTION-228982,svm,1,1,bert
gnome,GNOME-CONTROL-CENTER-162492,svm,1,0,bert
gnome,NAUTILUS-47238,svm,1,1,bert
gnome,GPARTED-529625,svm,0,1,bert
gnome,GNOME-VFS-347212,svm,0,0,bert
gnome,LIBGSF-449807,svm,0,0,bert
gnome,GIMP-172581,svm,0,1,bert
gnome,XCHAT-GNOME-420254,svm,0,1,bert
gnome,ESOUND-92533,svm,0,1,bert
gnome,PANGO-311627,svm,0,0,bert
gnome,PKG-CONFIG-142952,svm,1,0,bert
gnome,GPARTED-338093,svm,0,1,bert
gnome,GNUMERIC-639444,svm,0,1,bert
gnome,GLIB-505815,svm,0,0,bert
gnome,AT-SPI-345701,svm,0,0,bert
gnome,DIA-331557,svm,0,1,bert
gnome,RHYTHMBOX-316345,svm,0,0,bert
gnome,TOTEM-386318,svm,0,0,bert
gnome,F-SPOT-332257,svm,0,0,bert
gnome,EVOLUTION-257527,svm,1,1,bert
gnome,GNOME-CORE-27436,svm,1,1,bert
gnome,GTK+-362439,svm,0,0,bert
gnome,GTK+-671025,svm,1,0,bert
gnome,SEAHORSE-328362,svm,0,0,bert
gnome,GTKHTML-200783,svm,1,0,bert
gnome,GGV-133501,svm,0,1,bert
gnome,EVOLUTION-207640,svm,1,0,bert
gnome,GOK-140860,svm,0,0,bert
gnome,LIBSOUP-232311,svm,1,0,bert
gnome,GLIB-369908,svm,1,0,bert
gnome,GSTREAMER-159786,svm,0,0,bert
gnome,GSTREAMER-322937,svm,0,0,bert
gnome,GTK-ENGINES-422434,svm,1,1,bert
gnome,GPERFMETER-96203,svm,0,0,bert
gnome,METACITY-165259,svm,0,0,bert
gnome,GAL-210337,svm,1,1,bert
gnome,RHYTHMBOX-113944,svm,1,1,bert
gnome,EVOLUTION-350901,svm,0,1,bert
gnome,SYSTEM-MONITOR-327865,svm,0,0,bert
gnome,GNOME-SHELL-746530,svm,0,1,bert
gnome,EVOLUTION-218740,svm,1,1,bert
gnome,MLVIEW-130184,svm,1,1,bert
gnome,EVOLUTION_EXCHANGE-258375,svm,0,0,bert
gnome,LIBGNOMEUI-143790,svm,1,0,bert
gnome,RHYTHMBOX-604393,svm,0,0,bert
gnome,EVOLUTION-524323,svm,0,1,bert
gnome,METACITY-81703,svm,1,0,bert
gnome,EVOLUTION-259650,svm,0,0,bert
gnome,GTK+-516087,svm,0,0,bert
gnome,RHYTHMBOX-141730,svm,1,0,bert
gnome,EVOLUTION-209425,svm,1,0,bert
gnome,GTK-VNC-667943,svm,1,0,bert
gnome,SHOTWELL-715440,svm,1,1,bert
gnome,EVOLUTION-228532,svm,1,1,bert
gnome,GNOME-USER-DOCS-333783,svm,0,0,bert
gnome,GSTREAMER-446972,svm,0,0,bert
gnome,GNUMERIC-83877,svm,0,0,bert
gnome,GTK+-144272,svm,1,0,bert
gnome,LIBGWEATHER-527594,svm,0,0,bert
gnome,TOTEM-138805,svm,0,1,bert
gnome,EVOLUTION-235579,svm,1,1,bert
gnome,GTK+-117539,svm,0,0,bert
gnome,GNOME-SHELL-684810,svm,1,0,bert
gnome,GIMP-159051,svm,0,0,bert
gnome,TOTEM-160652,svm,1,0,bert
gnome,EVOLUTION-641451,svm,0,0,bert
gnome,ANJUTA-518329,svm,0,0,bert
gnome,LIBXSLT-348959,svm,0,0,bert
gnome,EVOLUTION-248599,svm,1,1,bert
gnome,ISTANBUL-365883,svm,0,0,bert
gnome,GTK+-106574,svm,1,0,bert
gnome,EVOLUTION-DATA-SERVER-342479,svm,0,0,bert
gnome,GNOME-LIBS-83737,svm,1,0,bert
gnome,GNOME-APPLETS-52277,svm,1,0,bert
gnome,GTHUMB-392234,svm,1,0,bert
gnome,RHYTHMBOX-405149,svm,0,1,bert
gnome,GNOME-CORE-67158,svm,1,1,bert
gnome,EVOLUTION-200900,svm,0,1,bert
gnome,GNOME-CALENDAR-765664,svm,0,1,bert
gnome,BUG-BUDDY-374328,svm,0,1,bert
gnome,YELP-431077,svm,1,0,bert
gnome,GNOME-CONTROL-CENTER-315505,svm,1,0,bert
gnome,GNOME-CONTROL-CENTER-408673,svm,0,1,bert
gnome,GNOME-CONTROL-CENTER-56619,svm,1,1,bert
gnome,GLADE-528552,svm,0,0,bert
gnome,FILE-ROLLER-160930,svm,0,0,bert
gnome,GEDIT-438774,svm,1,0,bert
gnome,PAN-347862,svm,0,1,bert
gnome,GNOME-VFS-157723,svm,1,1,bert
gnome,GTK+-123910,svm,0,0,bert
gnome,EVOLUTION-205344,svm,1,0,bert
gnome,NETWORKMANAGER-757307,svm,0,0,bert
gnome,GNOMORADIO-97793,svm,1,0,bert
gnome,EVOLUTION-255025,svm,0,1,bert
gnome,AT-SPI-132987,svm,0,1,bert
gnome,GNOME-PANEL-160656,svm,0,1,bert
gnome,GNOME-PILOT-311072,svm,1,0,bert
gnome,METACITY-84318,svm,0,0,bert
gnome,GIMP-300608,svm,0,1,bert
gnome,GIMMIE-435985,svm,1,0,bert
gnome,GNOME-PILOT-57580,svm,1,0,bert
gnome,NAUTILUS-96768,svm,1,0,bert
gnome,GNOME-UTILS-510190,svm,0,0,bert
gnome,EVOLUTION-399622,svm,1,1,bert
gnome,GLIB-156621,svm,0,1,bert
gnome,EMPATHY-641662,svm,0,0,bert
gnome,TOTEM-323858,svm,1,0,bert
gnome,EVOLUTION-333877,svm,0,1,bert
gnome,GNOME-CORE-93650,svm,0,0,bert
gnome,NAUTILUS-73006,svm,0,0,bert
gnome,DOXYGEN-500928,svm,1,1,bert
gnome,GSTREAMER-637300,svm,0,1,bert
gnome,PYGTK-454985,svm,1,0,bert
gnome,EEL-108133,svm,1,0,bert
gnome,TOMBOY-383772,svm,1,1,bert
gnome,EPIPHANY-116613,svm,0,0,bert
gnome,EVOLUTION-229873,svm,0,1,bert
gnome,GNUMERIC-334901,svm,0,1,bert
gnome,GNOME-MEDIA-57873,svm,1,0,bert
gnome,SAWFISH-48409,svm,1,1,bert
gnome,GNOME-PANEL-146075,svm,1,1,bert
gnome,GAL-223572,svm,1,1,bert
gnome,GLIB-337128,svm,1,1,bert
gnome,NAUTILUS-141073,svm,1,0,bert
gnome,TOTEM-346492,svm,0,0,bert
gnome,GEDIT-373150,svm,1,0,bert
gnome,GTK-ENGINES-361611,svm,1,0,bert
gnome,GGV-124865,svm,0,1,bert
gnome,VALA-522745,svm,1,0,bert
gnome,EVOLUTION-216626,svm,1,1,bert
gnome,EVOLUTION-DATA-SERVER-524324,svm,0,0,bert
gnome,GNOME-PANEL-356532,svm,1,0,bert
gnome,EVOLUTION-205576,svm,1,1,bert
gnome,DOGTAIL-342028,svm,0,0,bert
gnome,GNOME-APPLETS-350445,svm,0,0,bert
gnome,GNUMERIC-106148,svm,0,0,bert
gnome,GUIKACHU-144183,svm,0,0,bert
gnome,EVOLUTION-213893,svm,0,0,bert
gnome,GTKHTML-254741,svm,0,1,bert
gnome,F-SPOT-378263,svm,0,0,bert
gnome,GTK+-403896,svm,0,0,bert
gnome,GTKVTS-94591,svm,0,0,bert
gnome,GMIME-423951,svm,0,1,bert
gnome,METACITY-90738,svm,1,1,bert
gnome,GNOME-PANEL-75935,svm,0,1,bert
gnome,GLIB-417068,svm,1,0,bert
gnome,PAN-119575,svm,0,1,bert
gnome,EVOLUTION-444433,svm,1,1,bert
gnome,GNOME-CONTROL-CENTER-642033,svm,1,0,bert
gnome,GTK+-156557,svm,0,1,bert
gnome,GTK+-430218,svm,1,1,bert
gnome,GIMP-144361,svm,0,1,bert
gnome,GNOPERNICUS-171194,svm,1,0,bert
gnome,EOG-337642,svm,1,1,bert
gnome,GNOME-CALCULATOR-380145,svm,0,0,bert
gnome,GSTREAMER-113111,svm,1,0,bert
gnome,GTK+-557315,svm,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-128069,svm,1,0,bert
gnome,NETWORKMANAGER-753096,svm,0,0,bert
gnome,PAN-346809,svm,0,1,bert
gnome,EVOLUTION-218598,svm,1,1,bert
gnome,GEDIT-328013,svm,0,0,bert
gnome,EVOLUTION-325763,svm,0,1,bert
gnome,ESOUND-350808,svm,1,0,bert
gnome,NAUTILUS-45041,svm,1,1,bert
gnome,GTK+-58161,svm,1,0,bert
gnome,GALEON-309139,svm,0,0,bert
gnome,GIMP-318075,svm,0,0,bert
gnome,EVOLUTION-229904,svm,0,0,bert
gnome,LIBRSVG-332248,svm,1,1,bert
gnome,GIMP-147013,svm,1,0,bert
gnome,BLUEFISH-316298,svm,1,1,bert
gnome,GNOME-PANEL-143034,svm,1,0,bert
gnome,EVOLUTION-257991,svm,0,1,bert
gnome,LIBRSVG-138825,svm,0,0,bert
gnome,GNOME-PANEL-135840,svm,0,0,bert
gnome,PYGTK-100832,svm,0,1,bert
gnome,JAVA-GNOME-460089,svm,1,0,bert
gnome,GTKMM-138254,svm,0,1,bert
gnome,BONOBO-ACTIVATION_[WAS:_OAF]-41665,svm,1,1,bert
gnome,GTKSOURCEVIEW-403915,svm,1,0,bert
gnome,GLIB-333916,svm,0,0,bert
gnome,EVOLUTION-251596,svm,0,0,bert
gnome,BUG-BUDDY-350437,svm,0,0,bert
gnome,GTK+-437281,svm,1,0,bert
gnome,VALA-514344,svm,0,0,bert
gnome,CHEESE-473560,svm,0,0,bert
gnome,RHYTHMBOX-529427,svm,1,1,bert
gnome,ATK-477705,svm,1,0,bert
gnome,GNOME-PRINT-96802,svm,1,1,bert
gnome,PKG-CONFIG-120988,svm,1,0,bert
gnome,GNOME-CORE-13015,svm,1,0,bert
gnome,EVOLUTION-202241,svm,1,0,bert
gnome,GNOME-PANEL-348833,svm,0,1,bert
gnome,GTK+-315253,svm,0,0,bert
gnome,GTKMM-102885,svm,0,0,bert
gnome,BANSHEE-400840,svm,0,0,bert
gnome,TRACKER-461869,svm,0,0,bert
gnome,GNOME-VFS-97548,svm,0,0,bert
gnome,EVOLUTION-225187,svm,1,0,bert
gnome,GNOME-UTILS-394465,svm,1,1,bert
gnome,EVOLUTION-269865,svm,0,0,bert
gnome,LSR-414994,svm,0,1,bert
gnome,GNOME-APPLETS-132251,svm,1,0,bert
gnome,NAUTILUS-525269,svm,0,1,bert
gnome,LIBGNOMEUI-143470,svm,1,0,bert
gnome,GNUMERIC-349848,svm,1,0,bert
gnome,GNOME-UTILS-34777,svm,1,0,bert
gnome,ZENITY-135607,svm,0,1,bert
gnome,GNOMEMM-151448,svm,0,1,bert
gnome,GPARTED-403948,svm,1,0,bert
gnome,GEDIT-106129,svm,1,0,bert
gnome,EVOLUTION-200515,svm,1,0,bert
gnome,EVOLUTION-207427,svm,1,1,bert
gnome,EVOLUTION-332101,svm,1,1,bert
gnome,GNOME-MEDIA-524099,svm,0,0,bert
gnome,EPIPHANY-114272,svm,0,0,bert
gnome,BOUNTIES-169345,svm,1,1,bert
gnome,SHOTWELL-716544,svm,1,1,bert
gnome,BEAGLE-380328,svm,1,0,bert
gnome,DIA-346351,svm,1,1,bert
gnome,EVOLUTION-249902,svm,1,0,bert
gnome,EVOLUTION-210916,svm,0,0,bert
gnome,EVINCE-308637,svm,1,0,bert
gnome,EVOLUTION-DATA-SERVER-363445,svm,1,0,bert
gnome,EVOLUTION-242127,svm,0,1,bert
gnome,NAUTILUS-124651,svm,1,1,bert
gnome,GNOME-APPLETS-15043,svm,1,1,bert
gnome,TRACKER-460659,svm,1,0,bert
gnome,SOUND-JUICER-121229,svm,1,1,bert
gnome,GNUMERIC-124951,svm,0,1,bert
gnome,GNOME-APPLETS-76819,svm,1,1,bert
gnome,GNOME-CONTROL-CENTER-339936,svm,1,1,bert
gnome,LIBGNOMEDB-81683,svm,1,0,bert
gnome,SEAHORSE-111899,svm,1,0,bert
gnome,GTK+-61696,svm,1,0,bert
gnome,GNOME-SHELL-735385,svm,0,0,bert
gnome,GNOME-APPLETS-55961,svm,0,0,bert
gnome,NAUTILUS-110492,svm,1,1,bert
gnome,GSTREAMER-322794,svm,0,0,bert
gnome,GNOME-CORE-30763,svm,1,0,bert
gnome,PANGO-510299,svm,1,1,bert
gnome,GNOME-UTILS-77399,svm,0,0,bert
gnome,BEAGLE-328438,svm,0,1,bert
gnome,WEBSITE-96147,svm,0,1,bert
gnome,GNOME-PYTHON-DESKTOP-506401,svm,0,0,bert
gnome,GLIB-67583,svm,1,1,bert
gnome,EVOLUTION-204216,svm,0,0,bert
gnome,METACITY-119988,svm,0,0,bert
gnome,EVOLUTION-240013,svm,1,1,bert
gnome,CHRONOJUMP-478176,svm,0,1,bert
gnome,EVOLUTION-346613,svm,0,0,bert
gnome,EPIPHANY-496020,svm,0,0,bert
gnome,GNOME-SCREENSAVER-359605,svm,1,1,bert
gnome,GNOME-COMMANDER-129325,svm,1,1,bert
gnome,ESOUND-329626,svm,1,1,bert
gnome,BOUNTIES-127522,svm,1,1,bert
gnome,VTE-107534,svm,1,1,bert
gnome,GNOME-POWER-MANAGER-496367,svm,1,0,bert
gnome,CHEESE-508910,svm,0,1,bert
gnome,LIBSOUP-438776,svm,0,0,bert
gnome,LIBRSVG-524008,svm,0,0,bert
gnome,GNOME-PANEL-393901,svm,0,0,bert
gnome,EVOLUTION-205940,svm,1,0,bert
gnome,GNOME-PERL-663881,svm,0,0,bert
gnome,ACCERCISER-520296,svm,1,0,bert
gnome,EVOLUTION-246013,svm,0,1,bert
gnome,LIBGNOMEUI-315205,svm,1,1,bert
gnome,EVOLUTION-238488,svm,1,1,bert
gnome,GSTREAMER-104715,svm,1,0,bert
gnome,PANGO-466755,svm,0,1,bert
gnome,GNUMERIC-381700,svm,0,0,bert
gnome,GNOME-DESKTOP-87450,svm,0,1,bert
gnome,GNOME-VFS-500307,svm,1,0,bert
gnome,GTK+-67590,svm,0,1,bert
gnome,GNUMERIC-156228,svm,0,1,bert
gnome,GTKHTML-401970,svm,1,0,bert
gnome,GOSSIP-414985,svm,0,1,bert
gnome,GNUCASH-514043,svm,1,1,bert
gnome,GNOME-PANEL-108422,svm,0,1,bert
gnome,GNOME-PANEL-394896,svm,0,0,bert
gnome,GIMP-159510,svm,0,0,bert
gnome,RHYTHMBOX-113288,svm,1,0,bert
gnome,GNOME-POWER-MANAGER-500316,svm,0,1,bert
gnome,RHYTHMBOX-329679,svm,0,0,bert
gnome,YELP-90452,svm,1,1,bert
gnome,BUGZILLA.GNOME.ORG-380938,svm,0,0,bert
gnome,GNOME-KEYRING-MANAGER-162829,svm,0,0,bert
gnome,VINO-369884,svm,1,1,bert
gnome,EPIPHANY-676043,svm,0,0,bert
gnome,ADWAITA-ICON-THEME-167182,svm,1,0,bert
gnome,GNUCASH-361285,svm,1,1,bert
gnome,DOXYGEN-525143,svm,1,0,bert
gnome,EVOLUTION-380025,svm,1,1,bert
gnome,PAN-172515,svm,1,1,bert
gnome,GNOME-PRINT-107832,svm,0,0,bert
gnome,YELP-331793,svm,0,1,bert
gnome,GIMP-110356,svm,1,1,bert
gnome,JHBUILD-510666,svm,0,1,bert
gnome,GNOPERNICUS-125406,svm,1,1,bert
gnome,EVOLUTION-348419,svm,1,0,bert
gnome,GNUMERIC-115177,svm,0,0,bert
gnome,GTK+-99313,svm,0,0,bert
gnome,PYGOBJECT-659107,svm,0,0,bert
gnome,GNOME-VFS-139602,svm,1,0,bert
gnome,EVOLUTION-222477,svm,1,1,bert
gnome,GTK+-55584,svm,1,1,bert
gnome,GNOME-UTILS-326004,svm,0,1,bert
gnome,EVOLUTION-329305,svm,1,1,bert
gnome,GNUMERIC-163626,svm,0,1,bert
gnome,GAL-219980,svm,1,1,bert
gnome,GLIB-OPENSSL-777314,svm,1,0,bert
gnome,DASHER-312376,svm,0,0,bert
gnome,EVOLUTION-251399,svm,0,1,bert
gnome,GNOME-KEYRING-326221,svm,1,1,bert
gnome,DAMNED-LIES-449924,svm,0,0,bert
gnome,GTK-DOC-132661,svm,0,0,bert
gnome,GNOME-CONTROL-CENTER-645808,svm,1,1,bert
gnome,DIA-147431,svm,1,0,bert
gnome,EVOLUTION-259609,svm,0,1,bert
gnome,GNOME-APPLETS-154192,svm,0,0,bert
gnome,PYGTK-67610,svm,1,1,bert
gnome,EVOLUTION-253132,svm,0,0,bert
gnome,GNOME-PILOT-48221,svm,1,1,bert
gnome,GOSSIP-362218,svm,0,1,bert
gnome,NAUTILUS-76340,svm,0,1,bert
gnome,EPIPHANY-125589,svm,0,0,bert
gnome,GEDIT-452548,svm,0,1,bert
gnome,EPIPHANY-113788,svm,0,0,bert
gnome,VTE-116341,svm,1,0,bert
gnome,GVFS-521889,svm,0,1,bert
gnome,EVOLUTION-201038,svm,1,0,bert
gnome,GTK+-52926,svm,0,0,bert
gnome,GNOME-CORE-58355,svm,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-309349,svm,0,0,bert
gnome,GTK+-80234,svm,1,0,bert
gnome,GSTREAMER-501814,svm,0,0,bert
gnome,GDM-340960,svm,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-12291,svm,1,0,bert
gnome,GNOME-PILOT-64204,svm,1,0,bert
gnome,NAUTILUS-CD-BURNER-123857,svm,0,1,bert
gnome,LIBGDA-338470,svm,0,0,bert
gnome,ANJUTA-492952,svm,0,0,bert
gnome,GNOME-DB-83460,svm,1,0,bert
gnome,GNOME-VFS-163713,svm,1,1,bert
gnome,EVOLUTION-504767,svm,1,1,bert
gnome,EVOLUTION-210521,svm,0,1,bert
gnome,GNOME-VFS-139832,svm,1,0,bert
gnome,GNUMERIC-500747,svm,0,0,bert
gnome,EPIPHANY-EXTENSIONS-306536,svm,0,0,bert
gnome,GSTREAMER-151122,svm,1,1,bert
gnome,BANSHEE-351004,svm,1,1,bert
gnome,NETWORKMANAGER-372154,svm,1,0,bert
gnome,GNOME-APPLETS-2893,svm,1,1,bert
gnome,GNOME-VFS-310555,svm,1,0,bert
gnome,F-SPOT-158951,svm,1,0,bert
gnome,GNOME-APPLETS-77872,svm,0,0,bert
gnome,GVFS-586409,svm,0,0,bert
gnome,GSTREAMER-118151,svm,0,0,bert
gnome,EVOLUTION-215793,svm,1,1,bert
gnome,GSTREAMER-159186,svm,0,0,bert
gnome,GTK+-390514,svm,0,0,bert
gnome,EKIGA-151852,svm,0,1,bert
gnome,LIBGNOMEDB-121312,svm,0,0,bert
gnome,EVOLUTION-205407,svm,1,1,bert
gnome,INTLTOOL-78926,svm,0,1,bert
gnome,EOG-159575,svm,1,0,bert
gnome,GNOME-PILOT-313203,svm,1,0,bert
gnome,GNUMERIC-315018,svm,1,1,bert
gnome,VTE-97230,svm,0,1,bert
gnome,GTK+-162112,svm,0,0,bert
gnome,DOXYGEN-164072,svm,1,0,bert
gnome,GNUMERIC-305635,svm,0,1,bert
gnome,TOMBOY-316082,svm,1,1,bert
gnome,GNOME-VFS-160955,svm,0,0,bert
gnome,GTK+-152509,svm,0,0,bert
gnome,EVOLUTION-222867,svm,0,1,bert
gnome,NAUTILUS-356672,svm,1,0,bert
gnome,GIMP-145309,svm,0,1,bert
gnome,GNOME-CALCULATOR-459702,svm,0,0,bert
gnome,GNOME-CORE-2006,svm,1,1,bert
gnome,PAN-119783,svm,0,0,bert
gnome,GSTREAMER-711437,svm,1,0,bert
gnome,GNOME-APPLETS-347271,svm,0,1,bert
gnome,BONOBO-61181,svm,1,0,bert
gnome,AT-POKE-146023,svm,1,0,bert
gnome,ORCA-467082,svm,0,0,bert
gnome,TOTEM-314489,svm,1,0,bert
gnome,EVOLUTION-207492,svm,1,1,bert
gnome,GNUCASH-570887,svm,0,0,bert
gnome,GLADE-499623,svm,0,0,bert
gnome,NAUTILUS-349840,svm,1,0,bert
gnome,EVOLUTION-364004,svm,0,0,bert
gnome,EVOLUTION_EXCHANGE-324485,svm,0,0,bert
gnome,GNOME-PRINT-409743,svm,1,0,bert
gnome,GTKHTML-230741,svm,0,1,bert
gnome,GNOME-CORE-38799,svm,0,0,bert
gnome,ESOUND-343182,svm,0,0,bert
gnome,GEGL-787467,svm,0,0,bert
gnome,EVOLUTION-243409,svm,0,0,bert
gnome,DESKBAR-APPLET-450960,svm,1,0,bert
gnome,GNOME-CORE-54781,svm,1,0,bert
gnome,EVOLUTION-207728,svm,1,1,bert
gnome,GNOME-CONTROL-CENTER-126230,svm,1,1,bert
gnome,GTK+-1087,svm,1,1,bert
gnome,GLIB-151465,svm,1,1,bert
gnome,EVOLUTION-206220,svm,0,1,bert
gnome,GTK+-329144,svm,0,0,bert
gnome,GTK+-342754,svm,0,1,bert
gnome,ORCA-486971,svm,1,1,bert
gnome,RHYTHMBOX-327045,svm,0,1,bert
gnome,DASHER-388198,svm,0,0,bert
gnome,GNOME-PANEL-167652,svm,0,0,bert
gnome,GSTREAMER-752791,svm,0,0,bert
gnome,GLIB-464259,svm,1,0,bert
gnome,GLIBMM-704639,svm,0,0,bert
gnome,GNOME-CORE-67495,svm,1,1,bert
gnome,YELP-452323,svm,1,0,bert
gnome,GNOME-PANEL-333346,svm,0,0,bert
gnome,EVOLUTION-240004,svm,1,1,bert
gnome,GTKHTML-200503,svm,0,0,bert
gnome,MCATALOG-310952,svm,0,0,bert
gnome,EVOLUTION-271847,svm,0,0,bert
gnome,AT-SPI-100424,svm,1,0,bert
gnome,EVOLUTION-272156,svm,1,1,bert
gnome,YELP-91983,svm,1,0,bert
gnome,GNOME-CONTROL-CENTER-87700,svm,0,0,bert
gnome,BANSHEE-574882,svm,1,0,bert
gnome,EVOLUTION-324410,svm,1,1,bert
gnome,GTK+-150983,svm,0,1,bert
gnome,RHYTHMBOX-153794,svm,0,1,bert
gnome,GCONFMM-99171,svm,0,0,bert
gnome,EPIPHANY-321190,svm,1,0,bert
gnome,EVOLUTION-200769,svm,1,1,bert
gnome,EOG-116015,svm,0,0,bert
gnome,EVINCE-397065,svm,1,1,bert
gnome,RHYTHMBOX-456110,svm,1,0,bert
gnome,GNUMERIC-402508,svm,1,0,bert
gnome,EVOLUTION-217766,svm,1,1,bert
gnome,GNOME-MEDIA-153497,svm,0,0,bert
gnome,BANSHEE-354414,svm,0,1,bert
gnome,EVOLUTION-205157,svm,0,1,bert
gnome,RHYTHMBOX-525163,svm,0,0,bert
gnome,VTE-107031,svm,1,0,bert
gnome,BUGZILLA.GNOME.ORG-324852,svm,0,1,bert
gnome,MUINE-339820,svm,1,0,bert
gnome,GALEON-55411,svm,0,0,bert
gnome,MUINE-303333,svm,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-417386,svm,1,0,bert
gnome,GNOME-APPLETS-117344,svm,1,1,bert
gnome,GNOME-CORE-54252,svm,1,1,bert
gnome,PYGTK-136309,svm,0,0,bert
gnome,GTHUMB-133131,svm,0,0,bert
gnome,AT-SPI-372988,svm,1,0,bert
gnome,PAN-58909,svm,0,1,bert
gnome,GNOME-LIBS-79680,svm,0,0,bert
gnome,GNUMERIC-157059,svm,1,0,bert
gnome,GDK-PIXBUF-50242,svm,0,0,bert
gnome,GALEON-65522,svm,0,0,bert
gnome,JHBUILD-159576,svm,1,0,bert
gnome,NAUTILUS-341064,svm,0,1,bert
gnome,ORCA-468098,svm,1,1,bert
gnome,GNOME-VFS-331311,svm,0,0,bert
gnome,GTRANSLATOR-454922,svm,0,1,bert
gnome,GIMP-357059,svm,1,0,bert
gnome,GTK+-305130,svm,0,0,bert
gnome,GLIB-156654,svm,0,0,bert
gnome,EVOLUTION-259857,svm,0,1,bert
gnome,NAUTILUS-451380,svm,1,0,bert
gnome,EVOLUTION-231515,svm,1,1,bert
gnome,GNOME-TERMINAL-82455,svm,0,0,bert
gnome,EPIPHANY-520215,svm,0,1,bert
gnome,GNUMERIC-311998,svm,1,1,bert
gnome,GNUCASH-615168,svm,1,1,bert
gnome,EOG-117673,svm,1,1,bert
