project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-33495,svm,1,1,bert
gcc,GCC-28812,svm,1,0,bert
gcc,GCC-32941,svm,0,1,bert
gcc,GCC-5601,svm,0,1,bert
gcc,GCC-83084,svm,0,0,bert
gcc,GCC-1148,svm,1,1,bert
gcc,GCC-48572,svm,1,0,bert
gcc,GCC-66061,svm,1,1,bert
gcc,GCC-48876,svm,1,1,bert
gcc,GCC-57352,svm,0,0,bert
gcc,GCC-24679,svm,0,1,bert
gcc,GCC-3004,svm,1,0,bert
gcc,GCC-41702,svm,0,0,bert
gcc,GCC-10087,svm,0,1,bert
gcc,GCC-21786,svm,1,1,bert
gcc,GCC-54784,svm,0,1,bert
gcc,GCC-12064,svm,0,0,bert
gcc,GCC-78469,svm,1,1,bert
gcc,GCC-69392,svm,0,1,bert
gcc,GCC-6526,svm,1,1,bert
gcc,GCC-8954,svm,0,1,bert
gcc,GCC-40107,svm,1,0,bert
gcc,GCC-46504,svm,0,0,bert
gcc,GCC-37791,svm,1,1,bert
gcc,GCC-79382,svm,1,1,bert
gcc,GCC-44780,svm,0,1,bert
gcc,GCC-79904,svm,1,0,bert
gcc,GCC-44061,svm,1,1,bert
gcc,GCC-5570,svm,1,1,bert
gcc,GCC-23825,svm,0,0,bert
gcc,GCC-33617,svm,0,1,bert
gcc,GCC-35494,svm,0,0,bert
gcc,GCC-31011,svm,0,1,bert
gcc,GCC-80442,svm,1,1,bert
gcc,GCC-14980,svm,0,0,bert
gcc,GCC-81477,svm,0,0,bert
gcc,GCC-61556,svm,0,1,bert
gcc,GCC-5709,svm,0,1,bert
gcc,GCC-62041,svm,1,1,bert
gcc,GCC-45384,svm,0,1,bert
gcc,GCC-82808,svm,0,0,bert
gcc,GCC-61672,svm,1,0,bert
gcc,GCC-34692,svm,1,1,bert
gcc,GCC-8089,svm,1,1,bert
gcc,GCC-30771,svm,0,0,bert
gcc,GCC-53874,svm,1,1,bert
gcc,GCC-29685,svm,1,0,bert
gcc,GCC-64452,svm,1,1,bert
gcc,GCC-1777,svm,1,0,bert
gcc,GCC-5330,svm,1,0,bert
gcc,GCC-17231,svm,1,0,bert
gcc,GCC-46997,svm,1,0,bert
gcc,GCC-40237,svm,0,0,bert
gcc,GCC-2301,svm,0,0,bert
gcc,GCC-63527,svm,1,0,bert
gcc,GCC-25115,svm,0,0,bert
gcc,GCC-34302,svm,0,0,bert
gcc,GCC-60965,svm,0,1,bert
gcc,GCC-39898,svm,1,0,bert
gcc,GCC-42401,svm,0,0,bert
gcc,GCC-21639,svm,0,1,bert
gcc,GCC-28801,svm,0,1,bert
gcc,GCC-67893,svm,1,0,bert
gcc,GCC-6213,svm,0,0,bert
gcc,GCC-47841,svm,1,0,bert
gcc,GCC-69888,svm,1,0,bert
gcc,GCC-49038,svm,0,0,bert
gcc,GCC-17612,svm,0,1,bert
gcc,GCC-58398,svm,0,1,bert
gcc,GCC-859,svm,1,1,bert
gcc,GCC-137,svm,1,1,bert
gcc,GCC-52039,svm,0,0,bert
gcc,GCC-84085,svm,0,1,bert
gcc,GCC-10330,svm,0,1,bert
gcc,GCC-13969,svm,0,0,bert
gcc,GCC-60869,svm,1,0,bert
gcc,GCC-34335,svm,0,1,bert
gcc,GCC-36078,svm,0,0,bert
gcc,GCC-38086,svm,1,0,bert
gcc,GCC-80891,svm,0,0,bert
gcc,GCC-37095,svm,0,1,bert
gcc,GCC-55362,svm,1,0,bert
gcc,GCC-63754,svm,1,0,bert
gcc,GCC-18902,svm,1,1,bert
gcc,GCC-65316,svm,0,1,bert
gcc,GCC-4589,svm,1,1,bert
gcc,GCC-47615,svm,0,0,bert
gcc,GCC-9871,svm,1,1,bert
gcc,GCC-79545,svm,0,1,bert
gcc,GCC-44276,svm,1,0,bert
gcc,GCC-843,svm,1,0,bert
gcc,GCC-65122,svm,1,1,bert
gcc,GCC-34875,svm,0,0,bert
gcc,GCC-63747,svm,0,0,bert
gcc,GCC-4443,svm,0,1,bert
gcc,GCC-21551,svm,0,0,bert
gcc,CLASSPATH-22728,svm,1,1,bert
gcc,GCC-64386,svm,1,0,bert
gcc,GCC-21992,svm,1,0,bert
gcc,CLASSPATH-27484,svm,0,0,bert
gcc,GCC-25217,svm,1,1,bert
gcc,GCC-29175,svm,1,1,bert
gcc,GCC-5493,svm,0,0,bert
gcc,GCC-1230,svm,0,0,bert
gcc,GCC-30215,svm,1,1,bert
gcc,GCC-57899,svm,1,1,bert
gcc,GCC-31183,svm,0,0,bert
gcc,GCC-8321,svm,1,0,bert
gcc,GCC-3003,svm,0,1,bert
gcc,GCC-26982,svm,1,0,bert
gcc,GCC-38276,svm,1,0,bert
gcc,GCC-37882,svm,0,1,bert
gcc,GCC-66178,svm,1,1,bert
gcc,GCC-78618,svm,0,1,bert
gcc,GCC-58690,svm,0,0,bert
gcc,GCC-50951,svm,1,1,bert
gcc,GCC-47127,svm,1,0,bert
gcc,GCC-1049,svm,1,1,bert
gcc,GCC-29978,svm,1,1,bert
gcc,GCC-3318,svm,1,1,bert
gcc,GCC-45041,svm,0,0,bert
gcc,GCC-7567,svm,1,1,bert
gcc,GCC-12491,svm,1,1,bert
gcc,GCC-65757,svm,1,0,bert
gcc,GCC-20965,svm,0,0,bert
gcc,GCC-44914,svm,0,0,bert
gcc,GCC-6053,svm,0,0,bert
gcc,GCC-66040,svm,0,1,bert
gcc,GCC-23891,svm,0,1,bert
gcc,GCC-48189,svm,1,0,bert
gcc,GCC-58622,svm,1,1,bert
gcc,GCC-61554,svm,0,0,bert
gcc,GCC-33959,svm,1,1,bert
gcc,GCC-46336,svm,1,0,bert
gcc,GCC-56613,svm,0,0,bert
gcc,GCC-57878,svm,1,0,bert
gcc,GCC-31296,svm,1,0,bert
gcc,GCC-48275,svm,1,0,bert
gcc,GCC-9301,svm,1,1,bert
gcc,GCC-35393,svm,0,1,bert
gcc,GCC-66421,svm,1,1,bert
gcc,GCC-31823,svm,1,1,bert
gcc,GCC-44869,svm,0,0,bert
gcc,GCC-51829,svm,1,0,bert
gcc,GCC-33890,svm,1,1,bert
gcc,GCC-27451,svm,0,0,bert
gcc,GCC-27709,svm,0,1,bert
gcc,GCC-45117,svm,0,0,bert
gcc,GCC-17248,svm,1,1,bert
gcc,GCC-71290,svm,1,1,bert
gcc,GCC-67766,svm,0,0,bert
gcc,GCC-2140,svm,1,1,bert
gcc,GCC-16294,svm,0,1,bert
gcc,GCC-68357,svm,1,0,bert
gcc,GCC-64982,svm,0,0,bert
gcc,CLASSPATH-31646,svm,0,1,bert
gcc,GCC-13870,svm,0,1,bert
gcc,GCC-39267,svm,1,0,bert
gcc,GCC-48560,svm,0,0,bert
gcc,GCC-36800,svm,1,0,bert
gcc,GCC-22233,svm,1,1,bert
gcc,GCC-31219,svm,1,0,bert
gcc,GCC-2402,svm,1,1,bert
gcc,GCC-31169,svm,0,0,bert
gcc,GCC-78088,svm,0,0,bert
gcc,GCC-60265,svm,1,1,bert
gcc,GCC-40784,svm,0,0,bert
gcc,GCC-4447,svm,1,0,bert
gcc,GCC-35504,svm,0,1,bert
gcc,GCC-22237,svm,1,0,bert
gcc,GCC-48410,svm,1,1,bert
gcc,GCC-38271,svm,0,0,bert
gcc,GCC-79108,svm,0,1,bert
gcc,GCC-68851,svm,1,0,bert
gcc,GCC-39954,svm,1,0,bert
gcc,GCC-57505,svm,0,1,bert
gcc,GCC-21687,svm,1,0,bert
gcc,GCC-30301,svm,1,1,bert
gcc,GCC-34272,svm,1,1,bert
gcc,GCC-32761,svm,0,1,bert
gcc,GCC-67759,svm,1,1,bert
gcc,GCC-49398,svm,0,0,bert
gcc,GCC-65210,svm,1,0,bert
gcc,GCC-46974,svm,0,1,bert
gcc,GCC-22029,svm,0,1,bert
gcc,GCC-6043,svm,0,1,bert
gcc,GCC-67130,svm,0,0,bert
gcc,GCC-4115,svm,1,0,bert
gcc,GCC-32847,svm,0,0,bert
gcc,GCC-18781,svm,1,0,bert
gcc,GCC-48750,svm,0,1,bert
gcc,GCC-79066,svm,0,0,bert
gcc,GCC-48281,svm,0,1,bert
gcc,GCC-10342,svm,0,0,bert
gcc,GCC-6388,svm,1,0,bert
gcc,GCC-45354,svm,1,0,bert
gcc,GCC-81203,svm,0,0,bert
gcc,GCC-59591,svm,0,1,bert
gcc,GCC-64508,svm,0,0,bert
gcc,GCC-1699,svm,1,0,bert
gcc,GCC-4886,svm,1,1,bert
gcc,GCC-1321,svm,0,0,bert
gcc,GCC-45295,svm,0,1,bert
gcc,GCC-68318,svm,0,0,bert
gcc,GCC-72851,svm,0,0,bert
gcc,GCC-50906,svm,1,0,bert
gcc,GCC-71742,svm,0,0,bert
gcc,GCC-1888,svm,0,1,bert
gcc,GCC-21555,svm,1,0,bert
gcc,GCC-22164,svm,1,0,bert
gcc,GCC-2136,svm,1,0,bert
gcc,GCC-42653,svm,1,1,bert
gcc,GCC-1239,svm,0,0,bert
gcc,GCC-60456,svm,0,0,bert
gcc,GCC-41100,svm,1,1,bert
gcc,GCC-482,svm,1,1,bert
gcc,GCC-83236,svm,0,1,bert
gcc,GCC-66187,svm,0,0,bert
gcc,GCC-27865,svm,1,0,bert
gcc,GCC-43084,svm,0,0,bert
gcc,GCC-79284,svm,0,0,bert
gcc,GCC-43704,svm,0,0,bert
gcc,GCC-18681,svm,1,1,bert
gcc,GCC-30968,svm,0,1,bert
gcc,GCC-23097,svm,0,1,bert
gcc,GCC-981,svm,1,1,bert
gcc,GCC-38708,svm,0,0,bert
gcc,GCC-530,svm,1,1,bert
gcc,GCC-38097,svm,0,1,bert
gcc,GCC-47051,svm,0,0,bert
gcc,GCC-59678,svm,1,1,bert
gcc,GCC-83170,svm,0,0,bert
gcc,GCC-41385,svm,0,0,bert
gcc,GCC-71500,svm,1,0,bert
gcc,GCC-16129,svm,0,0,bert
gcc,GCC-23478,svm,0,1,bert
gcc,GCC-4160,svm,1,1,bert
gcc,GCC-54027,svm,0,1,bert
gcc,GCC-12778,svm,0,0,bert
gcc,GCC-31320,svm,1,0,bert
gcc,GCC-47213,svm,0,0,bert
gcc,GCC-26317,svm,1,1,bert
gcc,GCC-66549,svm,0,0,bert
gcc,GCC-45176,svm,0,0,bert
gcc,GCC-35042,svm,0,1,bert
gcc,GCC-22085,svm,1,0,bert
gcc,GCC-30476,svm,0,0,bert
gcc,GCC-3681,svm,0,1,bert
gcc,GCC-32251,svm,1,1,bert
gcc,GCC-54763,svm,1,1,bert
gcc,GCC-78575,svm,0,0,bert
gcc,GCC-17732,svm,1,1,bert
gcc,GCC-42537,svm,0,1,bert
gcc,GCC-59825,svm,0,0,bert
gcc,GCC-54200,svm,0,0,bert
gcc,GCC-19102,svm,0,1,bert
gcc,GCC-3977,svm,0,1,bert
gcc,GCC-69015,svm,1,0,bert
gcc,GCC-55198,svm,1,0,bert
gcc,GCC-37900,svm,1,0,bert
gcc,GCC-79894,svm,1,1,bert
gcc,GCC-83593,svm,0,0,bert
gcc,GCC-78758,svm,0,1,bert
gcc,GCC-51821,svm,0,0,bert
gcc,GCC-33897,svm,0,0,bert
gcc,GCC-44255,svm,0,1,bert
gcc,GCC-60505,svm,1,0,bert
gcc,GCC-489,svm,1,1,bert
gcc,GCC-16251,svm,1,0,bert
gcc,GCC-16120,svm,1,0,bert
gcc,GCC-30094,svm,1,1,bert
gcc,GCC-5917,svm,1,1,bert
gcc,GCC-78501,svm,0,0,bert
gcc,GCC-52335,svm,0,0,bert
gcc,GCC-64845,svm,1,0,bert
gcc,GCC-67534,svm,0,1,bert
gcc,GCC-1017,svm,0,0,bert
gcc,GCC-64581,svm,0,0,bert
gcc,GCC-47309,svm,1,0,bert
gcc,GCC-34063,svm,0,1,bert
gcc,GCC-78629,svm,0,1,bert
gcc,GCC-45324,svm,0,0,bert
gcc,GCC-33210,svm,1,1,bert
gcc,GCC-28077,svm,1,0,bert
gcc,GCC-78918,svm,1,0,bert
gcc,GCC-38288,svm,1,0,bert
gcc,GCC-18797,svm,0,0,bert
gcc,GCC-48824,svm,0,1,bert
gcc,GCC-19876,svm,0,0,bert
gcc,GCC-50025,svm,1,1,bert
gcc,GCC-19298,svm,0,1,bert
gcc,GCC-453,svm,1,1,bert
gcc,GCC-25587,svm,0,0,bert
gcc,GCC-33710,svm,0,0,bert
gcc,GCC-7316,svm,1,1,bert
gcc,GCC-6470,svm,0,0,bert
gcc,GCC-61907,svm,1,0,bert
gcc,GCC-6392,svm,1,1,bert
gcc,GCC-18370,svm,1,0,bert
gcc,GCC-43999,svm,1,0,bert
gcc,GCC-60108,svm,0,0,bert
gcc,GCC-1651,svm,1,0,bert
gcc,GCC-12198,svm,0,0,bert
gcc,GCC-40969,svm,0,0,bert
gcc,GCC-59766,svm,1,1,bert
gcc,GCC-20511,svm,0,0,bert
gcc,GCC-12082,svm,0,1,bert
gcc,GCC-60327,svm,0,0,bert
gcc,GCC-6886,svm,0,1,bert
gcc,GCC-60184,svm,1,1,bert
gcc,GCC-28172,svm,1,1,bert
gcc,GCC-66945,svm,0,1,bert
gcc,GCC-82081,svm,1,1,bert
gcc,GCC-6150,svm,1,1,bert
gcc,GCC-2581,svm,0,1,bert
gcc,GCC-60841,svm,0,0,bert
gcc,GCC-36377,svm,0,0,bert
gcc,GCC-28158,svm,0,0,bert
gcc,GCC-25676,svm,1,1,bert
gcc,GCC-66056,svm,1,1,bert
gcc,GCC-4358,svm,0,0,bert
gcc,GCC-2944,svm,0,1,bert
gcc,GCC-26635,svm,1,0,bert
gcc,GCC-12820,svm,1,0,bert
gcc,GCC-57745,svm,1,1,bert
gcc,GCC-7492,svm,1,1,bert
gcc,GCC-79523,svm,0,0,bert
gcc,GCC-8515,svm,1,1,bert
gcc,GCC-53765,svm,0,0,bert
gcc,GCC-1906,svm,0,1,bert
gcc,GCC-28346,svm,1,1,bert
gcc,GCC-31797,svm,0,1,bert
gcc,GCC-59276,svm,1,1,bert
gcc,GCC-36117,svm,0,1,bert
gcc,GCC-43480,svm,1,1,bert
gcc,GCC-42672,svm,0,0,bert
gcc,GCC-13141,svm,1,0,bert
gcc,GCC-19350,svm,0,1,bert
gcc,GCC-46423,svm,0,0,bert
gcc,GCC-65750,svm,1,1,bert
gcc,GCC-24978,svm,1,0,bert
gcc,GCC-59915,svm,0,0,bert
gcc,GCC-28337,svm,1,1,bert
gcc,GCC-30319,svm,1,0,bert
gcc,GCC-29729,svm,1,1,bert
gcc,GCC-66803,svm,1,1,bert
gcc,GCC-10804,svm,1,0,bert
gcc,GCC-65962,svm,1,1,bert
gcc,GCC-32089,svm,1,1,bert
gcc,GCC-43179,svm,1,1,bert
gcc,GCC-72843,svm,0,0,bert
gcc,GCC-64244,svm,0,1,bert
gcc,GCC-34262,svm,0,0,bert
gcc,GCC-68844,svm,0,0,bert
gcc,GCC-29458,svm,1,1,bert
gcc,GCC-42716,svm,0,0,bert
gcc,GCC-18327,svm,1,1,bert
gcc,GCC-35355,svm,0,1,bert
gcc,GCC-65533,svm,0,0,bert
gcc,GCC-66417,svm,0,0,bert
gcc,GCC-45211,svm,0,1,bert
gcc,GCC-13667,svm,0,1,bert
gcc,GCC-10878,svm,1,1,bert
gcc,GCC-45131,svm,0,0,bert
gcc,GCC-60995,svm,1,0,bert
gcc,GCC-50816,svm,0,1,bert
gcc,GCC-65941,svm,1,0,bert
gcc,GCC-21383,svm,1,1,bert
gcc,GCC-1033,svm,1,1,bert
gcc,GCC-30004,svm,0,1,bert
gcc,GCC-32336,svm,0,0,bert
gcc,GCC-4410,svm,1,1,bert
gcc,CLASSPATH-16983,svm,0,1,bert
gcc,GCC-15196,svm,1,1,bert
gcc,GCC-58934,svm,0,1,bert
gcc,GCC-22215,svm,1,1,bert
gcc,GCC-12692,svm,1,1,bert
gcc,GCC-13095,svm,1,1,bert
gcc,GCC-33810,svm,1,0,bert
gcc,GCC-50762,svm,0,0,bert
gcc,GCC-47270,svm,1,0,bert
gcc,GCC-3081,svm,1,1,bert
gcc,GCC-66110,svm,0,0,bert
gcc,GCC-48661,svm,0,1,bert
gcc,CLASSPATH-22706,svm,1,1,bert
gcc,GCC-51216,svm,1,1,bert
gcc,GCC-28913,svm,1,0,bert
gcc,GCC-17999,svm,1,1,bert
gcc,GCC-30850,svm,1,0,bert
gcc,GCC-5859,svm,0,1,bert
gcc,GCC-38110,svm,1,0,bert
gcc,GCC-1310,svm,0,0,bert
gcc,GCC-59088,svm,0,0,bert
gcc,GCC-80704,svm,1,1,bert
gcc,GCC-80381,svm,0,1,bert
gcc,CLASSPATH-36477,svm,0,1,bert
gcc,GCC-40566,svm,0,1,bert
gcc,GCC-43631,svm,1,0,bert
gcc,GCC-38502,svm,1,0,bert
gcc,GCC-18740,svm,1,0,bert
gcc,GCC-23515,svm,0,1,bert
gcc,GCC-32111,svm,1,1,bert
gcc,GCC-27890,svm,1,1,bert
gcc,GCC-65703,svm,1,1,bert
gcc,GCC-44562,svm,1,0,bert
gcc,GCC-41967,svm,0,0,bert
gcc,GCC-16675,svm,1,1,bert
gcc,GCC-10102,svm,0,1,bert
gcc,GCC-17863,svm,1,1,bert
gcc,GCC-50943,svm,1,1,bert
gcc,GCC-43274,svm,0,0,bert
gcc,GCC-58172,svm,1,0,bert
gcc,GCC-1072,svm,1,1,bert
gcc,GCC-9436,svm,1,1,bert
gcc,GCC-65473,svm,1,1,bert
gcc,GCC-26823,svm,0,0,bert
gcc,GCC-13477,svm,0,0,bert
gcc,GCC-28136,svm,1,0,bert
gcc,GCC-78532,svm,0,0,bert
gcc,GCC-17816,svm,1,1,bert
gcc,GCC-43166,svm,0,0,bert
gcc,GCC-16433,svm,0,1,bert
gcc,GCC-32113,svm,1,1,bert
gcc,GCC-81006,svm,0,0,bert
gcc,GCC-25806,svm,1,0,bert
gcc,GCC-13544,svm,0,1,bert
gcc,GCC-24572,svm,1,0,bert
gcc,GCC-10133,svm,0,1,bert
gcc,GCC-6310,svm,0,1,bert
gcc,GCC-30454,svm,0,0,bert
gcc,GCC-31556,svm,0,0,bert
gcc,GCC-54559,svm,0,0,bert
gcc,GCC-80349,svm,1,0,bert
gcc,GCC-28578,svm,1,0,bert
gcc,GCC-53148,svm,0,1,bert
gcc,GCC-80156,svm,0,1,bert
gcc,GCC-4085,svm,1,0,bert
gcc,GCC-83681,svm,0,0,bert
gcc,GCC-51157,svm,1,0,bert
gcc,GCC-21274,svm,1,0,bert
gcc,GCC-34352,svm,1,1,bert
gcc,GCC-11949,svm,1,1,bert
gcc,GCC-21353,svm,1,0,bert
gcc,GCC-826,svm,1,0,bert
gcc,GCC-15083,svm,1,1,bert
gcc,GCC-35665,svm,0,0,bert
gcc,GCC-54514,svm,0,0,bert
gcc,GCC-1555,svm,1,1,bert
gcc,GCC-14576,svm,1,1,bert
gcc,GCC-58570,svm,0,0,bert
gcc,GCC-17468,svm,0,1,bert
gcc,GCC-39984,svm,1,0,bert
gcc,GCC-4150,svm,1,1,bert
gcc,GCC-32634,svm,0,1,bert
gcc,GCC-16401,svm,0,1,bert
gcc,GCC-29118,svm,0,0,bert
gcc,GCC-65525,svm,0,0,bert
gcc,GCC-1485,svm,1,1,bert
gcc,GCC-10018,svm,0,1,bert
gcc,GCC-12600,svm,0,0,bert
gcc,GCC-78619,svm,1,0,bert
gcc,GCC-3401,svm,1,1,bert
gcc,GCC-44549,svm,0,0,bert
gcc,GCC-61866,svm,0,0,bert
gcc,GCC-12763,svm,0,1,bert
gcc,GCC-71988,svm,1,0,bert
gcc,GCC-3476,svm,0,1,bert
gcc,GCC-60364,svm,1,1,bert
gcc,GCC-24745,svm,1,1,bert
gcc,GCC-51524,svm,0,0,bert
gcc,GCC-5926,svm,1,1,bert
gcc,GCC-43742,svm,0,1,bert
gcc,GCC-6444,svm,1,1,bert
gcc,GCC-66428,svm,0,0,bert
gcc,GCC-8952,svm,0,1,bert
gcc,GCC-79468,svm,1,1,bert
gcc,GCC-49804,svm,1,0,bert
gcc,GCC-4875,svm,0,1,bert
gcc,GCC-19216,svm,1,0,bert
gcc,GCC-81175,svm,1,1,bert
gcc,GCC-6496,svm,0,1,bert
gcc,GCC-29439,svm,1,0,bert
gcc,GCC-23841,svm,0,1,bert
gcc,GCC-46298,svm,1,1,bert
gcc,GCC-48256,svm,1,1,bert
gcc,GCC-19934,svm,0,1,bert
gcc,GCC-50654,svm,1,1,bert
gcc,GCC-64013,svm,0,0,bert
gcc,GCC-25352,svm,1,1,bert
gcc,GCC-60105,svm,1,1,bert
gcc,GCC-71724,svm,1,0,bert
gcc,GCC-5841,svm,1,1,bert
gcc,GCC-1630,svm,0,1,bert
gcc,GCC-10962,svm,1,0,bert
gcc,GCC-43190,svm,1,0,bert
gcc,GCC-68814,svm,1,0,bert
gcc,GCC-6498,svm,0,1,bert
gcc,GCC-16437,svm,0,0,bert
gcc,GCC-27385,svm,1,1,bert
gcc,GCC-26344,svm,0,0,bert
gcc,GCC-37076,svm,0,0,bert
gcc,GCC-6764,svm,1,0,bert
gcc,GCC-2780,svm,1,1,bert
gcc,GCC-55274,svm,1,0,bert
gcc,GCC-47586,svm,1,0,bert
gcc,GCC-40758,svm,1,0,bert
gcc,GCC-9767,svm,1,1,bert
gcc,GCC-71875,svm,1,1,bert
gcc,GCC-55034,svm,0,0,bert
gcc,GCC-41900,svm,0,1,bert
gcc,GCC-69599,svm,0,0,bert
gcc,GCC-41239,svm,0,0,bert
gcc,GCC-28754,svm,0,1,bert
gcc,GCC-64029,svm,1,0,bert
gcc,GCC-33275,svm,1,0,bert
gcc,GCC-54519,svm,1,1,bert
gcc,GCC-2277,svm,0,1,bert
gcc,GCC-80030,svm,0,0,bert
gcc,GCC-81767,svm,0,1,bert
gcc,GCC-4811,svm,1,1,bert
gcc,GCC-67451,svm,1,1,bert
gcc,GCC-36660,svm,0,0,bert
gcc,GCC-40501,svm,0,0,bert
gcc,GCC-54455,svm,0,0,bert
gcc,GCC-35715,svm,1,0,bert
gcc,GCC-6844,svm,0,1,bert
gcc,GCC-10773,svm,0,1,bert
gcc,GCC-7166,svm,0,1,bert
gcc,GCC-40286,svm,1,1,bert
gcc,GCC-78519,svm,0,0,bert
gcc,GCC-14432,svm,0,1,bert
gcc,GCC-23621,svm,1,1,bert
gcc,GCC-24780,svm,0,1,bert
gcc,GCC-2932,svm,1,1,bert
gcc,GCC-24661,svm,0,0,bert
gcc,GCC-57098,svm,0,0,bert
gcc,GCC-69560,svm,1,1,bert
gcc,GCC-13821,svm,0,0,bert
gcc,GCC-8527,svm,0,1,bert
gcc,GCC-43357,svm,0,0,bert
gcc,GCC-57642,svm,0,0,bert
gcc,GCC-711,svm,1,1,bert
gcc,GCC-48495,svm,1,0,bert
gcc,GCC-61445,svm,1,0,bert
gcc,GCC-79498,svm,0,0,bert
gcc,GCC-10790,svm,0,1,bert
gcc,GCC-44345,svm,1,0,bert
gcc,GCC-10511,svm,0,1,bert
gcc,GCC-38135,svm,0,0,bert
gcc,GCC-11901,svm,0,1,bert
gcc,GCC-60367,svm,1,1,bert
gcc,GCC-27005,svm,0,1,bert
gcc,GCC-2375,svm,1,0,bert
gcc,GCC-36742,svm,1,0,bert
gcc,GCC-67098,svm,0,1,bert
gcc,GCC-46620,svm,1,0,bert
gcc,CLASSPATH-24359,svm,0,1,bert
gcc,CLASSPATH-16121,svm,1,0,bert
gcc,GCC-83134,svm,0,0,bert
gcc,GCC-39687,svm,0,0,bert
gcc,GCC-1962,svm,0,0,bert
gcc,GCC-13183,svm,0,1,bert
gcc,GCC-9750,svm,0,1,bert
gcc,GCC-64324,svm,1,1,bert
gcc,GCC-21265,svm,0,0,bert
gcc,GCC-69311,svm,1,1,bert
gcc,CLASSPATH-23795,svm,0,1,bert
gcc,GCC-9692,svm,0,1,bert
gcc,GCC-48792,svm,1,1,bert
gcc,GCC-17358,svm,0,0,bert
gcc,GCC-2004,svm,1,1,bert
gcc,GCC-48156,svm,0,0,bert
gcc,GCC-15033,svm,0,0,bert
gcc,CLASSPATH-22646,svm,1,0,bert
gcc,GCC-6517,svm,0,1,bert
gcc,GCC-9882,svm,0,0,bert
gcc,GCC-54528,svm,0,0,bert
gcc,GCC-21264,svm,1,1,bert
gcc,GCC-22285,svm,1,0,bert
gcc,GCC-64878,svm,0,0,bert
gcc,CLASSPATH-27828,svm,0,1,bert
gcc,CLASSPATH-22863,svm,1,1,bert
gcc,GCC-32674,svm,1,0,bert
gcc,GCC-46950,svm,0,0,bert
gcc,GCC-70864,svm,1,1,bert
gcc,GCC-61212,svm,0,0,bert
gcc,GCC-5970,svm,0,0,bert
gcc,GCC-51389,svm,1,1,bert
gcc,GCC-33707,svm,1,0,bert
gcc,GCC-699,svm,1,1,bert
gcc,GCC-71958,svm,1,1,bert
gcc,GCC-478,svm,0,1,bert
gcc,GCC-80052,svm,0,0,bert
gcc,GCC-67889,svm,0,0,bert
gcc,GCC-8943,svm,0,0,bert
gcc,GCC-38402,svm,0,1,bert
gcc,CLASSPATH-23987,svm,0,0,bert
gcc,GCC-5236,svm,1,1,bert
gcc,GCC-65369,svm,0,0,bert
gcc,GCC-80063,svm,0,0,bert
gcc,GCC-3791,svm,0,1,bert
gcc,GCC-2148,svm,0,1,bert
gcc,GCC-26996,svm,0,0,bert
gcc,GCC-50001,svm,0,0,bert
gcc,GCC-6073,svm,0,1,bert
gcc,GCC-27437,svm,0,0,bert
gcc,GCC-67103,svm,0,1,bert
gcc,GCC-56968,svm,0,1,bert
gcc,GCC-47840,svm,0,0,bert
gcc,GCC-3449,svm,1,0,bert
gcc,GCC-40439,svm,0,0,bert
gcc,GCC-27582,svm,0,0,bert
gcc,GCC-61517,svm,0,0,bert
gcc,GCC-60585,svm,1,1,bert
gcc,GCC-27496,svm,0,0,bert
gcc,GCC-32481,svm,1,1,bert
gcc,GCC-18321,svm,1,0,bert
gcc,GCC-51345,svm,1,1,bert
gcc,GCC-35905,svm,1,1,bert
gcc,GCC-65973,svm,1,0,bert
gcc,GCC-11224,svm,1,1,bert
gcc,GCC-60175,svm,0,0,bert
gcc,GCC-24999,svm,0,1,bert
gcc,GCC-36036,svm,1,0,bert
gcc,GCC-55558,svm,1,1,bert
gcc,GCC-59071,svm,1,1,bert
gcc,GCC-65689,svm,1,1,bert
gcc,GCC-31216,svm,1,0,bert
gcc,GCC-45531,svm,0,1,bert
gcc,GCC-29532,svm,0,0,bert
gcc,GCC-46928,svm,0,0,bert
gcc,GCC-15323,svm,0,0,bert
gcc,GCC-4981,svm,0,1,bert
gcc,GCC-80421,svm,1,0,bert
gcc,GCC-44132,svm,1,1,bert
gcc,GCC-31050,svm,1,1,bert
gcc,GCC-58371,svm,0,0,bert
gcc,GCC-58903,svm,1,0,bert
gcc,GCC-44065,svm,1,1,bert
gcc,GCC-25756,svm,1,0,bert
gcc,GCC-25551,svm,1,0,bert
gcc,GCC-54831,svm,0,0,bert
gcc,GCC-2184,svm,1,1,bert
gcc,GCC-39168,svm,0,0,bert
gcc,GCC-36782,svm,0,0,bert
gcc,GCC-80227,svm,1,1,bert
gcc,GCC-46947,svm,0,1,bert
gcc,GCC-11074,svm,1,0,bert
gcc,GCC-7028,svm,1,1,bert
gcc,GCC-30465,svm,1,0,bert
gcc,GCC-33302,svm,0,0,bert
gcc,GCC-65475,svm,0,0,bert
gcc,GCC-14085,svm,0,1,bert
gcc,GCC-4206,svm,1,0,bert
gcc,GCC-36064,svm,0,1,bert
gcc,GCC-25005,svm,1,0,bert
gcc,GCC-70185,svm,1,0,bert
gcc,GCC-57488,svm,0,0,bert
gcc,GCC-79502,svm,0,1,bert
gcc,GCC-5791,svm,0,0,bert
gcc,GCC-27812,svm,1,1,bert
gcc,GCC-49387,svm,0,1,bert
gcc,GCC-3873,svm,0,1,bert
