project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,EFXCLIPSE-463220,svm,0,0,tfidf
eclipse,BIRT-268899,svm,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-319167,svm,0,0,tfidf
eclipse,Z_ARCHIVED-225566,svm,1,1,tfidf
eclipse,COMMUNITY-333412,svm,0,0,tfidf
eclipse,COMMUNITY-526125,svm,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-194685,svm,1,1,tfidf
eclipse,Z_ARCHIVED-70306,svm,0,1,tfidf
eclipse,GEF-63728,svm,1,1,tfidf
eclipse,EQUINOX-519225,svm,0,0,tfidf
eclipse,DATA_TOOLS-299443,svm,0,0,tfidf
eclipse,JDT-232110,svm,0,0,tfidf
eclipse,GMF-RUNTIME-115826,svm,1,1,tfidf
eclipse,Z_ARCHIVED-228395,svm,0,0,tfidf
eclipse,TCF-486746,svm,0,1,tfidf
eclipse,WTP_COMMON_TOOLS-436249,svm,1,1,tfidf
eclipse,MDT.MODISCO-299291,svm,0,0,tfidf
eclipse,Z_ARCHIVED-100319,svm,1,1,tfidf
eclipse,Z_ARCHIVED-237947,svm,0,0,tfidf
eclipse,SKALLI-352068,svm,0,1,tfidf
eclipse,WTP_SOURCE_EDITING-119633,svm,1,0,tfidf
eclipse,OBJECTTEAMS-466204,svm,0,0,tfidf
eclipse,MYLYN-101549,svm,0,1,tfidf
eclipse,MYLYN_TASKS-357541,svm,0,1,tfidf
eclipse,HUDSON-469987,svm,1,0,tfidf
eclipse,JDT-177683,svm,1,0,tfidf
eclipse,CDT-119387,svm,1,1,tfidf
eclipse,CDT-52238,svm,0,1,tfidf
eclipse,WTP_COMMON_TOOLS-100339,svm,1,1,tfidf
eclipse,JDT-201882,svm,1,0,tfidf
eclipse,GMF-RUNTIME-142679,svm,0,1,tfidf
eclipse,LINUX_TOOLS-293207,svm,1,0,tfidf
eclipse,PLATFORM-31159,svm,1,1,tfidf
eclipse,ASPECTJ-77163,svm,1,1,tfidf
eclipse,Z_ARCHIVED-166784,svm,0,1,tfidf
eclipse,PDT-254762,svm,1,1,tfidf
eclipse,JDT-11129,svm,0,0,tfidf
eclipse,PLATFORM-23841,svm,1,1,tfidf
eclipse,SWTBOT-294422,svm,0,0,tfidf
eclipse,MPC-316362,svm,0,1,tfidf
eclipse,MYLYN_TASKS-371154,svm,1,0,tfidf
eclipse,JDT-402618,svm,0,1,tfidf
eclipse,DLTK-200180,svm,0,0,tfidf
eclipse,Z_ARCHIVED-89970,svm,1,0,tfidf
eclipse,GMF-TOOLING-122534,svm,0,0,tfidf
eclipse,Z_ARCHIVED-427535,svm,0,0,tfidf
eclipse,PAPYRUS-522305,svm,1,0,tfidf
eclipse,PLATFORM-14813,svm,0,1,tfidf
eclipse,ECLIPSELINK-315402,svm,0,0,tfidf
eclipse,Z_ARCHIVED-315078,svm,1,0,tfidf
eclipse,OOMPH-465473,svm,0,0,tfidf
eclipse,PLATFORM-130832,svm,1,0,tfidf
eclipse,ECLIPSELINK-458204,svm,1,0,tfidf
eclipse,JSDT-490143,svm,0,0,tfidf
eclipse,COMMUNITY-335870,svm,1,0,tfidf
eclipse,PLATFORM-121582,svm,0,0,tfidf
eclipse,PLATFORM-15653,svm,1,1,tfidf
eclipse,Z_ARCHIVED-25425,svm,0,0,tfidf
eclipse,NEBULA-236845,svm,0,1,tfidf
eclipse,WTP_SOURCE_EDITING-143553,svm,0,1,tfidf
eclipse,LINUX_TOOLS-294249,svm,1,0,tfidf
eclipse,ASPECTJ-222648,svm,1,1,tfidf
eclipse,COMMUNITY-376649,svm,1,0,tfidf
eclipse,TCF-402644,svm,1,1,tfidf
eclipse,WTP_RELENG-336780,svm,0,1,tfidf
eclipse,MYLYN_TASKS-319320,svm,1,0,tfidf
eclipse,ECF-327147,svm,0,0,tfidf
eclipse,BIRT-134219,svm,0,0,tfidf
eclipse,COMMUNITY-412184,svm,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-118749,svm,0,0,tfidf
eclipse,EQUINOX-329361,svm,0,0,tfidf
eclipse,Z_ARCHIVED-72055,svm,0,0,tfidf
eclipse,CDT-302915,svm,1,0,tfidf
eclipse,EQUINOX-220656,svm,0,1,tfidf
eclipse,CDT-215081,svm,1,1,tfidf
eclipse,TARGET_MANAGEMENT-224906,svm,0,0,tfidf
eclipse,CDT-179169,svm,0,0,tfidf
eclipse,MYLYN-106927,svm,1,0,tfidf
eclipse,PLATFORM-39291,svm,1,0,tfidf
eclipse,PLATFORM-290588,svm,1,1,tfidf
eclipse,PLATFORM-11631,svm,0,1,tfidf
eclipse,EQUINOX-128531,svm,1,0,tfidf
eclipse,PAPYRUS-500656,svm,0,1,tfidf
eclipse,EQUINOX-229279,svm,0,0,tfidf
eclipse,EPF-189468,svm,0,0,tfidf
eclipse,JDT-500462,svm,0,0,tfidf
eclipse,BIRT-113939,svm,0,0,tfidf
eclipse,ORION-515221,svm,1,0,tfidf
eclipse,EQUINOX-203637,svm,0,0,tfidf
eclipse,PLATFORM-118796,svm,1,1,tfidf
eclipse,PLATFORM-492054,svm,0,1,tfidf
eclipse,AJDT-316945,svm,1,1,tfidf
eclipse,RTSC-444306,svm,0,1,tfidf
eclipse,SUBVERSIVE-314639,svm,0,0,tfidf
eclipse,PLATFORM-290240,svm,0,1,tfidf
eclipse,PLATFORM-60564,svm,0,1,tfidf
eclipse,PDE-351740,svm,1,1,tfidf
eclipse,ECP-487124,svm,1,0,tfidf
eclipse,ECF-408517,svm,0,0,tfidf
eclipse,AJDT-262295,svm,1,0,tfidf
eclipse,EPF-175360,svm,0,1,tfidf
eclipse,LINUX_TOOLS-500969,svm,1,0,tfidf
eclipse,PDE-249263,svm,0,1,tfidf
eclipse,Z_ARCHIVED-383517,svm,0,0,tfidf
eclipse,PTP-414581,svm,0,0,tfidf
eclipse,COMMUNITY-401660,svm,0,1,tfidf
eclipse,BIRT-201675,svm,0,0,tfidf
eclipse,PLATFORM-172344,svm,0,0,tfidf
eclipse,PLATFORM-475757,svm,1,0,tfidf
eclipse,COMMUNITY-469054,svm,1,0,tfidf
eclipse,ASPECTJ-132087,svm,1,0,tfidf
eclipse,PLATFORM-308604,svm,0,0,tfidf
eclipse,JSDT-321258,svm,0,1,tfidf
eclipse,EQUINOX-179555,svm,1,1,tfidf
eclipse,CDT-342906,svm,1,0,tfidf
eclipse,Z_ARCHIVED-197509,svm,0,1,tfidf
eclipse,BIRT-243130,svm,0,1,tfidf
eclipse,PLATFORM-12661,svm,0,1,tfidf
eclipse,EPF-461158,svm,1,1,tfidf
eclipse,PAPYRUS-296416,svm,1,0,tfidf
eclipse,PLATFORM-93017,svm,1,0,tfidf
eclipse,CDT-242355,svm,0,1,tfidf
eclipse,GEMINI.WEB-319567,svm,1,0,tfidf
eclipse,BIRT-192334,svm,0,0,tfidf
eclipse,BIRT-191405,svm,0,0,tfidf
eclipse,LINUX_TOOLS-420132,svm,0,0,tfidf
eclipse,PLATFORM-323881,svm,1,0,tfidf
eclipse,Z_ARCHIVED-58889,svm,0,0,tfidf
eclipse,EMFSTORE-493074,svm,0,1,tfidf
eclipse,LYO-398661,svm,1,0,tfidf
eclipse,WTP_SERVERTOOLS-132941,svm,0,1,tfidf
eclipse,PAPYRUS-387776,svm,1,0,tfidf
eclipse,COMMUNITY-387561,svm,1,0,tfidf
eclipse,MYLYN-109214,svm,1,0,tfidf
eclipse,EGIT-424585,svm,1,0,tfidf
eclipse,GMF-RUNTIME-107880,svm,1,1,tfidf
eclipse,BIRT-271414,svm,0,0,tfidf
eclipse,JUBULA-380127,svm,1,0,tfidf
eclipse,PLATFORM-103238,svm,0,1,tfidf
eclipse,TMF-265099,svm,1,1,tfidf
eclipse,COMMUNITY-440313,svm,1,0,tfidf
eclipse,PLATFORM-4902,svm,1,1,tfidf
eclipse,BIRT-184401,svm,0,1,tfidf
eclipse,COMMUNITY-317440,svm,1,0,tfidf
eclipse,PAPYRUS-498108,svm,0,0,tfidf
eclipse,BIRT-267792,svm,0,0,tfidf
eclipse,DALI_JPA_TOOLS-437635,svm,1,0,tfidf
eclipse,PLATFORM-185209,svm,0,0,tfidf
eclipse,Z_ARCHIVED-477294,svm,0,1,tfidf
eclipse,ORION-453838,svm,0,0,tfidf
eclipse,EGIT-515994,svm,0,1,tfidf
eclipse,WTP_COMMON_TOOLS-233743,svm,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-116294,svm,0,0,tfidf
eclipse,TMF-405675,svm,0,0,tfidf
eclipse,BIRT-112582,svm,0,0,tfidf
eclipse,OOMPH-466405,svm,1,0,tfidf
eclipse,SWTBOT-334604,svm,0,1,tfidf
eclipse,CDT-272950,svm,1,0,tfidf
eclipse,COMMUNITY-427525,svm,1,1,tfidf
eclipse,PAPYRUS-432850,svm,0,1,tfidf
eclipse,DLTK-411440,svm,0,1,tfidf
eclipse,ACTF-286212,svm,1,1,tfidf
eclipse,BIRT-108231,svm,0,1,tfidf
eclipse,COMMUNITY-192782,svm,0,0,tfidf
eclipse,COMMUNITY-89705,svm,1,1,tfidf
eclipse,PLATFORM-125544,svm,0,0,tfidf
eclipse,REMUS-324626,svm,1,1,tfidf
eclipse,ASPECTJ-121575,svm,1,0,tfidf
eclipse,ECLIPSELINK-246598,svm,1,0,tfidf
eclipse,Z_ARCHIVED-159593,svm,0,0,tfidf
eclipse,PAPYRUS-RT-517982,svm,0,0,tfidf
eclipse,JUBULA-453157,svm,0,0,tfidf
eclipse,PLATFORM-223680,svm,1,0,tfidf
eclipse,GEMINI.WEB-319955,svm,0,1,tfidf
eclipse,PLATFORM-28529,svm,1,0,tfidf
eclipse,CBI-506726,svm,1,1,tfidf
eclipse,PLATFORM-369225,svm,0,1,tfidf
eclipse,BIRT-169646,svm,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-101436,svm,0,0,tfidf
eclipse,GMF-TOOLING-155258,svm,0,0,tfidf
eclipse,PAPYRUS-RT-468072,svm,1,1,tfidf
eclipse,TMF-254426,svm,1,0,tfidf
eclipse,COMMUNITY-310833,svm,1,0,tfidf
eclipse,ASPECTJ-394562,svm,0,0,tfidf
eclipse,MYLYN-132585,svm,1,0,tfidf
eclipse,PLATFORM-135266,svm,0,0,tfidf
eclipse,PDT-239712,svm,0,1,tfidf
eclipse,GMF-RUNTIME-119255,svm,1,0,tfidf
eclipse,COMMUNITY-326508,svm,0,1,tfidf
eclipse,COMMUNITY-193552,svm,0,1,tfidf
eclipse,PDE-205298,svm,1,0,tfidf
eclipse,PLATFORM-401813,svm,0,1,tfidf
eclipse,GEF-472886,svm,0,0,tfidf
eclipse,Z_ARCHIVED-268526,svm,0,0,tfidf
eclipse,PDT-150246,svm,1,0,tfidf
eclipse,ASPECTJ-269902,svm,0,0,tfidf
eclipse,MYLYN-175156,svm,1,0,tfidf
eclipse,EPP-343327,svm,0,0,tfidf
eclipse,PLATFORM-31046,svm,0,1,tfidf
eclipse,Z_ARCHIVED-258576,svm,0,1,tfidf
eclipse,COMMUNITY-348097,svm,0,0,tfidf
eclipse,GMF-RUNTIME-229925,svm,1,1,tfidf
eclipse,Z_ARCHIVED-129963,svm,0,0,tfidf
eclipse,Z_ARCHIVED-219751,svm,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-196868,svm,1,1,tfidf
eclipse,ORION-398959,svm,0,0,tfidf
eclipse,RAP-497098,svm,1,0,tfidf
eclipse,Z_ARCHIVED-69018,svm,0,1,tfidf
eclipse,WTP_SOURCE_EDITING-170801,svm,0,1,tfidf
eclipse,ECLIPSELINK-272161,svm,0,0,tfidf
eclipse,AJDT-288020,svm,0,1,tfidf
eclipse,JWT-201185,svm,1,0,tfidf
eclipse,JDT-397584,svm,0,0,tfidf
eclipse,BIRT-153382,svm,0,1,tfidf
eclipse,EGIT-350500,svm,1,1,tfidf
eclipse,COMMUNITY-499821,svm,1,0,tfidf
eclipse,COMMUNITY-296365,svm,0,0,tfidf
eclipse,BIRT-155348,svm,0,0,tfidf
eclipse,CDT-299421,svm,0,1,tfidf
eclipse,COMMUNITY-380467,svm,0,0,tfidf
eclipse,COMMUNITY-345799,svm,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-77307,svm,1,0,tfidf
eclipse,Z_ARCHIVED-170411,svm,0,1,tfidf
eclipse,PLATFORM-42022,svm,1,0,tfidf
eclipse,LINUX_TOOLS-415589,svm,0,1,tfidf
eclipse,COMMUNITY-517097,svm,1,0,tfidf
eclipse,ACCELEO-249477,svm,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-323861,svm,1,0,tfidf
eclipse,JDT-17298,svm,1,1,tfidf
eclipse,Z_ARCHIVED-444066,svm,0,1,tfidf
eclipse,DALI_JPA_TOOLS-225332,svm,1,1,tfidf
eclipse,BIRT-303035,svm,1,1,tfidf
eclipse,EGIT-475836,svm,1,0,tfidf
eclipse,RAP-331048,svm,0,0,tfidf
eclipse,BIRT-190551,svm,0,1,tfidf
eclipse,EMF.DIFFMERGE-501481,svm,0,1,tfidf
eclipse,Z_ARCHIVED-497021,svm,0,1,tfidf
eclipse,CDT-256311,svm,1,0,tfidf
eclipse,TITAN-494325,svm,0,1,tfidf
eclipse,BIRT-196098,svm,0,1,tfidf
eclipse,XTEND-386230,svm,1,0,tfidf
eclipse,JDT-501873,svm,1,0,tfidf
eclipse,OBJECTTEAMS-468107,svm,1,0,tfidf
eclipse,Z_ARCHIVED-112733,svm,0,1,tfidf
eclipse,TARGET_MANAGEMENT-341613,svm,0,0,tfidf
eclipse,EPF-186483,svm,1,1,tfidf
eclipse,PAPYRUS-311010,svm,1,1,tfidf
eclipse,Z_ARCHIVED-299491,svm,1,1,tfidf
eclipse,CDT-284690,svm,1,0,tfidf
eclipse,PLATFORM-124591,svm,0,1,tfidf
eclipse,ACCELEO-363651,svm,1,0,tfidf
eclipse,MYLYN-105097,svm,1,1,tfidf
eclipse,PLATFORM-335499,svm,1,1,tfidf
eclipse,BIRT-236564,svm,1,0,tfidf
eclipse,PLATFORM-43510,svm,0,0,tfidf
eclipse,RAP-480402,svm,1,1,tfidf
eclipse,Z_ARCHIVED-88398,svm,0,1,tfidf
eclipse,PAPYRUS-RT-517832,svm,1,1,tfidf
eclipse,PDT-266637,svm,1,1,tfidf
eclipse,BIRT-202386,svm,0,1,tfidf
eclipse,ECLIPSELINK-250006,svm,1,1,tfidf
eclipse,CDT-65564,svm,0,1,tfidf
eclipse,JTS-528569,svm,0,0,tfidf
eclipse,JDT-4328,svm,1,0,tfidf
eclipse,EMF_SERVICES-231703,svm,0,1,tfidf
eclipse,Z_ARCHIVED-163661,svm,0,0,tfidf
eclipse,LINUX_TOOLS-303447,svm,0,0,tfidf
eclipse,CDT-245297,svm,0,1,tfidf
eclipse,MYLYN-154379,svm,0,0,tfidf
eclipse,LINUX_TOOLS-323819,svm,1,0,tfidf
eclipse,WTP_SERVERTOOLS-273487,svm,0,0,tfidf
eclipse,SIRIUS-477049,svm,1,1,tfidf
eclipse,VIATRA-513588,svm,1,0,tfidf
eclipse,Z_ARCHIVED-48391,svm,0,1,tfidf
eclipse,PLATFORM-9494,svm,1,0,tfidf
eclipse,BIRT-260808,svm,0,0,tfidf
eclipse,ORION-366739,svm,1,1,tfidf
eclipse,PLATFORM-20072,svm,0,1,tfidf
eclipse,EQUINOX-333661,svm,0,1,tfidf
eclipse,PLATFORM-482104,svm,1,1,tfidf
eclipse,PLATFORM-50131,svm,0,0,tfidf
eclipse,PDE-344996,svm,0,1,tfidf
eclipse,Z_ARCHIVED-300514,svm,0,1,tfidf
eclipse,BIRT-166003,svm,1,1,tfidf
eclipse,ECLIPSELINK-303692,svm,0,1,tfidf
eclipse,CDT-103560,svm,0,1,tfidf
eclipse,Z_ARCHIVED-444774,svm,0,0,tfidf
eclipse,PLATFORM-127398,svm,0,0,tfidf
eclipse,BIRT-134699,svm,1,1,tfidf
eclipse,JETTY-336342,svm,1,1,tfidf
eclipse,Z_ARCHIVED-87139,svm,1,0,tfidf
eclipse,COMMUNITY-445309,svm,0,0,tfidf
eclipse,JDT-106914,svm,1,0,tfidf
eclipse,PLATFORM-87435,svm,1,0,tfidf
eclipse,LINUX_TOOLS-508705,svm,0,0,tfidf
eclipse,BIRT-165607,svm,0,1,tfidf
eclipse,PAPYRUS-328582,svm,1,1,tfidf
eclipse,COMMUNITY-187082,svm,0,1,tfidf
eclipse,EGIT-439339,svm,0,0,tfidf
eclipse,JDT-154936,svm,0,0,tfidf
eclipse,COMMUNITY-191961,svm,0,1,tfidf
eclipse,PLATFORM-263305,svm,1,0,tfidf
eclipse,BIRT-121017,svm,0,1,tfidf
eclipse,LINUX_TOOLS-315303,svm,0,0,tfidf
eclipse,ECLIPSELINK-389407,svm,1,1,tfidf
eclipse,JETTY-464419,svm,1,1,tfidf
eclipse,JDT-26271,svm,0,0,tfidf
eclipse,EMF-279862,svm,0,0,tfidf
eclipse,PLATFORM-15687,svm,0,0,tfidf
eclipse,PLATFORM-8877,svm,1,1,tfidf
eclipse,VIATRA-458268,svm,0,0,tfidf
eclipse,BUILDSHIP-490192,svm,0,0,tfidf
eclipse,EPF-183687,svm,0,0,tfidf
eclipse,CDT-302916,svm,1,0,tfidf
eclipse,COMMUNITY-527627,svm,1,0,tfidf
eclipse,EQUINOX-121737,svm,1,0,tfidf
eclipse,BIRT-218049,svm,1,1,tfidf
eclipse,EQUINOX-287449,svm,0,0,tfidf
eclipse,PDE-175291,svm,1,1,tfidf
eclipse,JDT-133810,svm,1,1,tfidf
eclipse,Z_ARCHIVED-67822,svm,1,0,tfidf
eclipse,PLATFORM-43744,svm,0,1,tfidf
eclipse,WTP_SOURCE_EDITING-315584,svm,1,0,tfidf
eclipse,ECLIPSELINK-292796,svm,1,0,tfidf
eclipse,BIRT-145011,svm,0,1,tfidf
eclipse,WTP_RELENG-188036,svm,1,1,tfidf
eclipse,MYLYN_TASKS-369417,svm,1,0,tfidf
eclipse,AJDT-244300,svm,0,0,tfidf
eclipse,BIRT-151531,svm,1,0,tfidf
eclipse,Z_ARCHIVED-225071,svm,1,0,tfidf
eclipse,PAPYRUS-521957,svm,0,0,tfidf
eclipse,ASPECTJ-325731,svm,1,0,tfidf
eclipse,WTP_WEBSERVICES-124392,svm,1,0,tfidf
eclipse,PLATFORM-24531,svm,1,0,tfidf
eclipse,Z_ARCHIVED-176832,svm,0,0,tfidf
eclipse,Z_ARCHIVED-113707,svm,1,1,tfidf
eclipse,Z_ARCHIVED-95485,svm,1,0,tfidf
eclipse,PDE-11721,svm,1,1,tfidf
eclipse,MDMBL-518335,svm,1,0,tfidf
eclipse,LINUX_TOOLS-432521,svm,0,1,tfidf
eclipse,COMMUNITY-520398,svm,0,1,tfidf
eclipse,BIRT-275256,svm,0,1,tfidf
eclipse,BIRT-237736,svm,1,1,tfidf
eclipse,VERTX-426799,svm,0,1,tfidf
eclipse,PLATFORM-27047,svm,1,1,tfidf
eclipse,BIRT-157817,svm,1,1,tfidf
eclipse,EQUINOX-223412,svm,1,1,tfidf
eclipse,VIRGO-367742,svm,0,0,tfidf
eclipse,SCOUT-344626,svm,0,1,tfidf
eclipse,ECF-232047,svm,0,0,tfidf
eclipse,DATA_TOOLS-220673,svm,0,1,tfidf
eclipse,Z_ARCHIVED-375755,svm,0,0,tfidf
eclipse,LINUX_TOOLS-295525,svm,1,1,tfidf
eclipse,BIRT-205931,svm,1,0,tfidf
eclipse,SUBVERSIVE-326217,svm,0,0,tfidf
eclipse,EFXCLIPSE-452545,svm,0,0,tfidf
eclipse,TMF-323065,svm,0,0,tfidf
eclipse,EQUINOX-459021,svm,1,0,tfidf
eclipse,JDT-25763,svm,1,0,tfidf
eclipse,Z_ARCHIVED-335811,svm,1,0,tfidf
eclipse,Z_ARCHIVED-60483,svm,0,0,tfidf
eclipse,DLTK-352856,svm,0,0,tfidf
eclipse,CDT-95461,svm,0,0,tfidf
eclipse,SWTBOT-335863,svm,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-156716,svm,0,1,tfidf
eclipse,Z_ARCHIVED-61823,svm,0,0,tfidf
eclipse,WTP_WEBSERVICES-293103,svm,0,0,tfidf
eclipse,PLATFORM-246262,svm,1,1,tfidf
eclipse,COMMUNITY-463793,svm,0,0,tfidf
eclipse,WTP_WEBSERVICES-304105,svm,0,1,tfidf
eclipse,BIRT-153231,svm,1,1,tfidf
eclipse,PLATFORM-17110,svm,0,1,tfidf
eclipse,GMF-RUNTIME-302475,svm,0,1,tfidf
eclipse,QVTO-301014,svm,0,0,tfidf
eclipse,Z_ARCHIVED-95821,svm,0,0,tfidf
eclipse,PAPYRUS-268775,svm,1,1,tfidf
eclipse,EQUINOX-256834,svm,0,0,tfidf
eclipse,JETTY-392641,svm,1,0,tfidf
eclipse,Z_ARCHIVED-156762,svm,1,1,tfidf
eclipse,PTP-413725,svm,0,0,tfidf
eclipse,JDT-6164,svm,1,0,tfidf
eclipse,CDT-397828,svm,1,1,tfidf
eclipse,SWTBOT-275127,svm,1,1,tfidf
eclipse,JDT-529321,svm,1,0,tfidf
eclipse,PDE-59681,svm,1,1,tfidf
eclipse,PLATFORM-509598,svm,1,1,tfidf
eclipse,GMF-RUNTIME-124343,svm,0,0,tfidf
eclipse,EQUINOX-389362,svm,1,0,tfidf
eclipse,RAP-461609,svm,1,0,tfidf
eclipse,PDT-429478,svm,0,0,tfidf
eclipse,DATA_TOOLS-280694,svm,1,0,tfidf
eclipse,COMMUNITY-464530,svm,1,1,tfidf
eclipse,JSDT-186177,svm,1,1,tfidf
eclipse,RTSC-283349,svm,0,0,tfidf
eclipse,Z_ARCHIVED-352075,svm,0,1,tfidf
eclipse,OBJECTTEAMS-443306,svm,0,0,tfidf
eclipse,COMMUNITY-482437,svm,0,1,tfidf
eclipse,Z_ARCHIVED-269447,svm,1,1,tfidf
eclipse,PLATFORM-251741,svm,1,0,tfidf
eclipse,DATA_TOOLS-163007,svm,1,0,tfidf
eclipse,JDT-82784,svm,0,0,tfidf
eclipse,ORBIT-512664,svm,0,0,tfidf
eclipse,PLATFORM-143992,svm,1,0,tfidf
eclipse,ACCELEO-341873,svm,0,1,tfidf
eclipse,COMMUNITY-499722,svm,1,0,tfidf
eclipse,BIRT-110783,svm,1,1,tfidf
eclipse,PDE-98358,svm,0,1,tfidf
eclipse,ECLIPSELINK-372179,svm,1,0,tfidf
eclipse,EMF.DIFFMERGE-400815,svm,1,0,tfidf
eclipse,EQUINOX-395615,svm,1,0,tfidf
eclipse,COMMUNITY-125235,svm,0,0,tfidf
eclipse,TMF-476854,svm,1,1,tfidf
eclipse,DALI_JPA_TOOLS-245244,svm,0,1,tfidf
eclipse,Z_ARCHIVED-95803,svm,0,0,tfidf
eclipse,MPC-418196,svm,1,1,tfidf
eclipse,OCL-423490,svm,0,1,tfidf
eclipse,WTP_SERVERTOOLS-167522,svm,0,0,tfidf
eclipse,Z_ARCHIVED-193589,svm,1,1,tfidf
eclipse,ORION-338202,svm,1,0,tfidf
eclipse,EMFT-284464,svm,1,1,tfidf
eclipse,PLATFORM-47333,svm,1,0,tfidf
eclipse,PDE-85178,svm,0,1,tfidf
eclipse,Z_ARCHIVED-384101,svm,0,1,tfidf
eclipse,PLATFORM-307588,svm,0,1,tfidf
eclipse,PAPYRUS-406290,svm,1,1,tfidf
eclipse,Z_ARCHIVED-468479,svm,0,1,tfidf
eclipse,PLATFORM-315765,svm,0,0,tfidf
eclipse,WTP_SERVERTOOLS-81481,svm,0,1,tfidf
eclipse,ECLIPSELINK-417725,svm,1,0,tfidf
eclipse,PLATFORM-2469,svm,1,1,tfidf
eclipse,TYCHO-342808,svm,1,1,tfidf
eclipse,JETTY-394860,svm,0,1,tfidf
eclipse,Z_ARCHIVED-53084,svm,0,0,tfidf
eclipse,TARGET_MANAGEMENT-140560,svm,0,0,tfidf
eclipse,PLATFORM-18604,svm,0,0,tfidf
eclipse,PLATFORM-125250,svm,1,1,tfidf
eclipse,COMMUNITY-432043,svm,1,1,tfidf
eclipse,PLATFORM-223556,svm,1,1,tfidf
eclipse,OCL-412685,svm,0,1,tfidf
eclipse,PLATFORM-466793,svm,0,0,tfidf
eclipse,MYLYN-233839,svm,0,0,tfidf
eclipse,ECP-418061,svm,1,1,tfidf
eclipse,JDT-181157,svm,0,0,tfidf
eclipse,JDT-137244,svm,0,0,tfidf
eclipse,BIRT-130273,svm,0,0,tfidf
eclipse,JDT-5078,svm,1,0,tfidf
eclipse,CDT-159803,svm,1,1,tfidf
eclipse,CDT-291241,svm,0,0,tfidf
eclipse,ECLIPSELINK-313380,svm,0,1,tfidf
eclipse,BIRT-177722,svm,0,0,tfidf
eclipse,STEM-200574,svm,1,1,tfidf
eclipse,GMF-TOOLING-261496,svm,0,0,tfidf
eclipse,WTP_WEBSERVICES-209267,svm,0,0,tfidf
eclipse,GMF-TOOLING-379483,svm,1,1,tfidf
eclipse,ORION-457734,svm,1,0,tfidf
eclipse,Z_ARCHIVED-273452,svm,1,1,tfidf
eclipse,OCL-150251,svm,0,1,tfidf
eclipse,ASPECTJ-333123,svm,1,1,tfidf
eclipse,PDT-246720,svm,0,0,tfidf
eclipse,QVTO-215584,svm,0,0,tfidf
eclipse,ORBIT-367537,svm,0,0,tfidf
eclipse,COMMUNITY-464541,svm,1,0,tfidf
eclipse,CDT-274742,svm,1,1,tfidf
eclipse,AJDT-74174,svm,1,1,tfidf
eclipse,Z_ARCHIVED-356102,svm,0,0,tfidf
eclipse,RAP-506316,svm,0,0,tfidf
eclipse,COMMUNITY-289597,svm,0,0,tfidf
eclipse,WTP_RELENG-231970,svm,1,0,tfidf
eclipse,BIRT-287773,svm,1,1,tfidf
eclipse,PLATFORM-22681,svm,1,0,tfidf
eclipse,WTP_WEBSERVICES-151943,svm,1,0,tfidf
eclipse,TCF-428972,svm,0,0,tfidf
eclipse,PLATFORM-18670,svm,0,1,tfidf
eclipse,COMMUNITY-195192,svm,1,1,tfidf
eclipse,PLATFORM-20747,svm,1,0,tfidf
eclipse,TCF-372346,svm,0,0,tfidf
eclipse,MYLYN-307340,svm,0,0,tfidf
eclipse,ECLIPSELINK-402385,svm,0,1,tfidf
eclipse,EQUINOX-391319,svm,1,0,tfidf
eclipse,SCADA-430507,svm,1,1,tfidf
eclipse,LINUX_TOOLS-346749,svm,0,0,tfidf
eclipse,CDT-77921,svm,1,0,tfidf
eclipse,PLATFORM-23793,svm,0,1,tfidf
eclipse,PLATFORM-57537,svm,1,0,tfidf
eclipse,PDT-494253,svm,0,0,tfidf
eclipse,MYLYN-307994,svm,0,0,tfidf
eclipse,PLATFORM-39950,svm,1,0,tfidf
eclipse,JETTY-392492,svm,1,0,tfidf
eclipse,EQUINOX-428988,svm,0,1,tfidf
eclipse,OCL-516963,svm,0,0,tfidf
eclipse,CDT-405643,svm,1,0,tfidf
eclipse,EQUINOX-492043,svm,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-126755,svm,1,0,tfidf
eclipse,DALI_JPA_TOOLS-308254,svm,1,0,tfidf
eclipse,CDT-192636,svm,0,0,tfidf
eclipse,Z_ARCHIVED-199351,svm,1,0,tfidf
eclipse,CDT-209323,svm,1,1,tfidf
eclipse,LYO-362914,svm,0,0,tfidf
eclipse,PDE-20385,svm,0,0,tfidf
eclipse,GMF-TOOLING-199995,svm,1,1,tfidf
eclipse,QVTO-326651,svm,1,0,tfidf
eclipse,JETTY-291589,svm,0,0,tfidf
eclipse,BIRT-220800,svm,1,1,tfidf
eclipse,SCOUT-479329,svm,1,0,tfidf
eclipse,CBI-436585,svm,1,0,tfidf
eclipse,Z_ARCHIVED-123326,svm,1,1,tfidf
eclipse,BIRT-133452,svm,0,1,tfidf
eclipse,SCOUT-388685,svm,1,1,tfidf
