project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-13550,svm,0,1,bert
winehq,WINE-36859,svm,1,0,bert
winehq,WINE-2244,svm,1,1,bert
winehq,WINE-32039,svm,0,0,bert
winehq,WINE-38462,svm,0,1,bert
winehq,WINE-5299,svm,1,0,bert
winehq,WINE-32709,svm,0,1,bert
winehq,WINE-12393,svm,1,0,bert
winehq,WINE-20215,svm,1,1,bert
winehq,WINE-3359,svm,0,1,bert
winehq,WINE-34167,svm,1,0,bert
winehq,WINE-39435,svm,0,0,bert
winehq,WINE-33834,svm,1,1,bert
winehq,WINEHQ.ORG-1621,svm,1,0,bert
winehq,WINE-15007,svm,0,1,bert
winehq,WINE-15500,svm,1,1,bert
winehq,WINE-18540,svm,1,1,bert
winehq,WINE-1979,svm,1,1,bert
winehq,WINE-2403,svm,1,1,bert
winehq,WINE-16163,svm,1,0,bert
winehq,WINE-22442,svm,1,0,bert
winehq,WINE-35906,svm,0,0,bert
winehq,WINE-44229,svm,1,0,bert
winehq,WINE-3600,svm,0,0,bert
winehq,WINE-4907,svm,1,1,bert
winehq,WINE-38992,svm,0,1,bert
winehq,WINE-26367,svm,0,0,bert
winehq,WINE-13519,svm,0,1,bert
winehq,WINE-4810,svm,1,1,bert
winehq,WINE-40925,svm,0,1,bert
winehq,WINE-4003,svm,1,1,bert
winehq,WINE-34911,svm,0,0,bert
winehq,WINE-27383,svm,0,1,bert
winehq,WINE-33101,svm,1,1,bert
winehq,WINE-26347,svm,0,0,bert
winehq,WINE-28376,svm,0,0,bert
winehq,WINE-27507,svm,0,1,bert
winehq,WINE-30294,svm,0,0,bert
winehq,WINE-23316,svm,1,1,bert
winehq,WINE-36951,svm,1,0,bert
winehq,WINE-23000,svm,1,0,bert
winehq,WINE-18925,svm,0,0,bert
winehq,WINE-13672,svm,0,0,bert
winehq,WINE-33636,svm,1,1,bert
winehq,WINE-17715,svm,1,0,bert
winehq,WINE-36483,svm,0,0,bert
winehq,WINE-8750,svm,0,0,bert
winehq,WINE-31682,svm,0,0,bert
winehq,WINE-36623,svm,1,1,bert
winehq,WINE-12731,svm,1,0,bert
winehq,WINE-1293,svm,1,1,bert
winehq,WINE-1950,svm,0,0,bert
winehq,WINE-13737,svm,0,1,bert
winehq,WINE-32546,svm,0,0,bert
winehq,WINE-6856,svm,1,1,bert
winehq,WINE-29616,svm,1,1,bert
winehq,WINE-23089,svm,0,0,bert
winehq,WINE-28822,svm,1,1,bert
winehq,WINE-44626,svm,0,0,bert
winehq,WINE-36612,svm,1,1,bert
winehq,WINE-22555,svm,0,0,bert
winehq,WINE-5402,svm,1,1,bert
winehq,WINE-11207,svm,1,1,bert
winehq,WINE-TESTBOT-31126,svm,1,0,bert
winehq,WINE-25219,svm,0,1,bert
winehq,WINE-21334,svm,0,0,bert
winehq,WINE-23746,svm,1,1,bert
winehq,WINE-39171,svm,0,1,bert
winehq,WINE-14031,svm,0,1,bert
winehq,WINE-15242,svm,1,1,bert
winehq,WINE-43825,svm,0,1,bert
winehq,WINE-11729,svm,1,1,bert
winehq,WINE-34269,svm,1,0,bert
winehq,WINE-27087,svm,0,1,bert
winehq,WINE-19508,svm,1,1,bert
winehq,WINE-33616,svm,1,0,bert
winehq,WINE-10521,svm,0,0,bert
winehq,WINE-19411,svm,0,0,bert
winehq,WINE-19890,svm,0,0,bert
winehq,WINE-22936,svm,1,0,bert
winehq,WINE-6246,svm,0,0,bert
winehq,WINE-25339,svm,0,1,bert
winehq,WINE-26876,svm,0,1,bert
winehq,WINE-40741,svm,0,0,bert
winehq,WINE-994,svm,1,1,bert
winehq,WINE-13038,svm,0,0,bert
winehq,WINE-31693,svm,1,1,bert
winehq,WINE-35742,svm,0,0,bert
winehq,WINE-15107,svm,0,1,bert
winehq,WINE-32650,svm,1,1,bert
winehq,WINE-28343,svm,1,0,bert
winehq,WINE-5504,svm,1,1,bert
winehq,WINEHQ.ORG-12039,svm,1,1,bert
winehq,WINE-8976,svm,1,0,bert
winehq,WINE-8996,svm,1,1,bert
winehq,WINE-15717,svm,1,0,bert
winehq,WINE-1059,svm,1,1,bert
winehq,WINE-6414,svm,0,0,bert
winehq,WINE-5755,svm,0,0,bert
winehq,WINE-7291,svm,0,1,bert
winehq,WINE-18746,svm,1,1,bert
winehq,WINE-5532,svm,0,1,bert
winehq,WINE-545,svm,1,0,bert
winehq,WINE-18128,svm,1,1,bert
winehq,WINE-990,svm,1,1,bert
winehq,WINE-9308,svm,0,0,bert
winehq,WINE-9631,svm,0,1,bert
winehq,WINE-28597,svm,0,0,bert
winehq,WINE-23577,svm,1,1,bert
winehq,WINE-29315,svm,1,1,bert
winehq,WINE-38096,svm,0,1,bert
winehq,WINE-25612,svm,1,1,bert
winehq,WINE-25921,svm,1,0,bert
winehq,WINE-4737,svm,0,0,bert
winehq,WINE-28799,svm,1,1,bert
winehq,WINE-32824,svm,0,0,bert
winehq,WINE-5590,svm,1,1,bert
winehq,WINE-28112,svm,0,0,bert
winehq,WINE-30687,svm,1,0,bert
winehq,WINE-36110,svm,1,0,bert
winehq,WINE-7025,svm,0,1,bert
winehq,WINE-6634,svm,1,1,bert
winehq,WINE-24243,svm,0,0,bert
winehq,WINE-2386,svm,1,1,bert
winehq,WINE-8844,svm,1,0,bert
winehq,WINE-38492,svm,0,0,bert
winehq,WINE-13075,svm,1,1,bert
winehq,WINE-6602,svm,0,1,bert
winehq,WINE-26540,svm,1,1,bert
winehq,WINE-27616,svm,1,1,bert
winehq,WINE-44932,svm,0,1,bert
winehq,WINE-15721,svm,1,1,bert
winehq,WINE-2548,svm,1,1,bert
winehq,WINE-33592,svm,1,0,bert
winehq,WINE-3549,svm,0,1,bert
winehq,WINE-1643,svm,1,1,bert
winehq,WINE-21230,svm,1,0,bert
winehq,WINE-37851,svm,0,1,bert
winehq,WINE-25082,svm,1,1,bert
winehq,WINE-16828,svm,0,0,bert
winehq,WINE-12540,svm,0,1,bert
winehq,WINE-42129,svm,0,1,bert
winehq,WINE-5699,svm,0,1,bert
winehq,WINE-35359,svm,0,0,bert
winehq,WINE-34496,svm,0,0,bert
winehq,WINE-22501,svm,1,0,bert
winehq,WINE-41394,svm,0,0,bert
winehq,WINE-19520,svm,0,0,bert
winehq,WINE-12628,svm,1,0,bert
winehq,WINE-4433,svm,0,0,bert
winehq,WINE-12916,svm,1,1,bert
winehq,WINE-43160,svm,0,0,bert
winehq,WINE-6871,svm,1,1,bert
winehq,WINE-8152,svm,1,1,bert
winehq,WINE-27487,svm,1,1,bert
winehq,WINE-12410,svm,0,0,bert
winehq,WINE-12482,svm,0,1,bert
winehq,WINE-14718,svm,1,0,bert
winehq,WINE-7254,svm,0,1,bert
winehq,WINE-30750,svm,0,0,bert
winehq,WINE-25153,svm,1,0,bert
winehq,WINE-24897,svm,0,0,bert
winehq,WINE-13255,svm,0,1,bert
winehq,WINE-20703,svm,0,1,bert
winehq,WINE-30846,svm,0,1,bert
winehq,WINE-8052,svm,0,1,bert
winehq,WINE-16668,svm,1,1,bert
winehq,WINE-700,svm,0,0,bert
winehq,WINE-6447,svm,1,1,bert
winehq,WINE-11621,svm,1,1,bert
winehq,WINE-41949,svm,0,0,bert
winehq,WINE-4646,svm,0,1,bert
winehq,WINE-31948,svm,0,0,bert
winehq,WINE-6829,svm,0,1,bert
winehq,WINE-5745,svm,1,0,bert
winehq,WINE-29698,svm,1,0,bert
winehq,WINE-29430,svm,1,1,bert
winehq,WINE-10441,svm,0,1,bert
winehq,WINE-5248,svm,0,1,bert
winehq,WINE-5230,svm,0,1,bert
winehq,WINE-10799,svm,0,0,bert
winehq,WINE-1370,svm,1,0,bert
winehq,WINE-8601,svm,0,1,bert
winehq,WINEHQ_APPS_DATABASE-36963,svm,1,1,bert
winehq,WINE-3239,svm,0,0,bert
winehq,WINE-20119,svm,1,0,bert
winehq,WINE-26,svm,1,1,bert
winehq,WINE-35987,svm,0,0,bert
winehq,WINE-25385,svm,1,1,bert
winehq,WINE-29595,svm,1,0,bert
winehq,WINE-13797,svm,1,0,bert
winehq,WINE-31986,svm,0,1,bert
winehq,WINE-5818,svm,1,1,bert
winehq,WINE-2033,svm,0,1,bert
winehq,WINE-24474,svm,1,0,bert
winehq,WINE-12008,svm,0,0,bert
winehq,WINE-13998,svm,0,1,bert
winehq,WINE-7157,svm,1,1,bert
winehq,WINE-12185,svm,1,0,bert
winehq,WINEHQ_BUGZILLA-16715,svm,1,1,bert
winehq,WINE-20387,svm,1,0,bert
winehq,WINE-40875,svm,0,0,bert
winehq,WINE-10744,svm,1,1,bert
winehq,WINE-1305,svm,1,1,bert
winehq,WINE-3867,svm,1,1,bert
winehq,WINE-13632,svm,1,1,bert
winehq,WINE-409,svm,0,0,bert
winehq,WINE-44897,svm,1,0,bert
winehq,WINE-6763,svm,0,1,bert
winehq,WINE-21177,svm,1,0,bert
winehq,WINE-24576,svm,1,1,bert
winehq,WINE-878,svm,1,1,bert
winehq,WINE-38838,svm,1,1,bert
winehq,WINE-26613,svm,1,1,bert
winehq,WINE-6411,svm,1,1,bert
winehq,WINE-13257,svm,1,1,bert
winehq,WINE-35571,svm,0,1,bert
winehq,WINE-34607,svm,1,0,bert
winehq,WINE-31364,svm,0,0,bert
winehq,WINE-32825,svm,1,0,bert
winehq,WINE-15886,svm,1,1,bert
winehq,WINE-4937,svm,1,1,bert
winehq,WINE-37381,svm,0,0,bert
winehq,WINE-30724,svm,0,0,bert
winehq,WINE-19507,svm,1,1,bert
winehq,WINE-43716,svm,0,0,bert
winehq,WINE-33391,svm,0,0,bert
winehq,WINE-24527,svm,0,1,bert
winehq,WINE-1722,svm,0,1,bert
winehq,WINE-12416,svm,0,1,bert
winehq,WINE-13753,svm,0,1,bert
winehq,WINE-42884,svm,0,0,bert
winehq,WINE-2673,svm,1,1,bert
winehq,WINE-23223,svm,0,1,bert
winehq,WINE-12897,svm,0,0,bert
winehq,WINE-36596,svm,0,1,bert
winehq,WINE-13071,svm,0,1,bert
winehq,WINE-8871,svm,1,1,bert
winehq,WINE-10661,svm,1,0,bert
winehq,WINE-40392,svm,1,1,bert
winehq,WINE-2747,svm,0,0,bert
winehq,WINE-22946,svm,0,0,bert
winehq,WINE-8706,svm,0,1,bert
winehq,WINE-43577,svm,0,1,bert
winehq,WINE-12763,svm,0,0,bert
winehq,WINE-20785,svm,1,1,bert
winehq,WINE-911,svm,1,1,bert
winehq,WINE-34820,svm,1,1,bert
winehq,WINE-31211,svm,0,1,bert
winehq,WINE-26651,svm,1,0,bert
winehq,WINE-28568,svm,0,0,bert
winehq,WINE-34275,svm,0,1,bert
winehq,WINE-1658,svm,0,1,bert
winehq,WINE-19755,svm,1,0,bert
winehq,WINE-25345,svm,1,0,bert
winehq,WINE-25197,svm,1,1,bert
winehq,WINE-12440,svm,1,0,bert
winehq,WINE-1060,svm,0,1,bert
winehq,WINE-14239,svm,1,1,bert
winehq,WINE-7162,svm,0,1,bert
winehq,WINE-5817,svm,0,0,bert
winehq,WINE-2538,svm,1,1,bert
winehq,WINE-30475,svm,0,1,bert
winehq,WINE-25907,svm,0,1,bert
winehq,WINE-33398,svm,1,1,bert
winehq,WINE-38697,svm,0,1,bert
winehq,WINE-8899,svm,1,1,bert
winehq,WINE-9629,svm,0,1,bert
winehq,WINE-21638,svm,0,0,bert
winehq,WINE-24700,svm,1,1,bert
winehq,WINE-19220,svm,0,0,bert
winehq,WINE-205,svm,0,0,bert
winehq,WINE-8214,svm,1,1,bert
winehq,WINE-15188,svm,0,1,bert
winehq,WINE-9447,svm,1,1,bert
winehq,WINEHQ_BUGZILLA-2808,svm,0,1,bert
winehq,WINE-3107,svm,1,1,bert
winehq,WINE-7967,svm,0,1,bert
winehq,WINE-7988,svm,0,1,bert
winehq,WINEHQ_BUGZILLA-3431,svm,1,0,bert
winehq,WINE-2309,svm,1,0,bert
winehq,WINE-24588,svm,0,0,bert
winehq,WINE-6205,svm,0,1,bert
winehq,WINE-27035,svm,1,0,bert
winehq,WINE-27506,svm,1,1,bert
winehq,WINE-41419,svm,1,0,bert
winehq,PACKAGING-42766,svm,0,0,bert
winehq,WINE-6171,svm,1,1,bert
winehq,WINE-31101,svm,1,1,bert
winehq,WINE-35142,svm,1,1,bert
winehq,WINE-18271,svm,1,0,bert
winehq,WINE-39064,svm,1,1,bert
winehq,WINE-13576,svm,1,0,bert
winehq,WINE-6496,svm,1,0,bert
winehq,WINE-42568,svm,1,0,bert
winehq,WINE-38343,svm,0,0,bert
winehq,WINE-30220,svm,1,0,bert
winehq,WINE-11802,svm,1,1,bert
winehq,WINE-4485,svm,0,1,bert
winehq,WINE-23487,svm,1,1,bert
winehq,WINE-43914,svm,0,0,bert
winehq,WINE-20198,svm,0,0,bert
winehq,WINE-15981,svm,1,0,bert
winehq,WINE-15220,svm,1,0,bert
winehq,WINE-39045,svm,0,0,bert
winehq,WINE-46,svm,1,1,bert
winehq,WINE-41033,svm,0,0,bert
winehq,WINE-38368,svm,0,0,bert
winehq,WINE-14832,svm,1,1,bert
winehq,WINE-17497,svm,1,0,bert
winehq,WINE-41347,svm,0,0,bert
winehq,WINE-26553,svm,1,1,bert
winehq,WINE-36765,svm,0,1,bert
winehq,WINE-36111,svm,0,1,bert
winehq,WINE-20253,svm,0,1,bert
winehq,WINE-40373,svm,1,0,bert
winehq,WINE-21663,svm,1,0,bert
winehq,WINE-25212,svm,1,1,bert
winehq,WINE-35280,svm,0,1,bert
winehq,WINE-4412,svm,0,0,bert
winehq,WINE-874,svm,1,0,bert
winehq,WINE-18026,svm,1,1,bert
winehq,WINE-11678,svm,0,0,bert
winehq,WINE-540,svm,1,0,bert
winehq,WINE-19526,svm,1,0,bert
winehq,WINE-30516,svm,0,0,bert
winehq,WINE-27348,svm,0,0,bert
winehq,WINE-26309,svm,0,1,bert
winehq,WINE-6483,svm,1,1,bert
winehq,WINE-7628,svm,0,1,bert
winehq,WINE-1547,svm,0,1,bert
winehq,WINE-5670,svm,0,1,bert
winehq,WINE-28668,svm,1,0,bert
winehq,WINE-673,svm,0,1,bert
winehq,WINE-1161,svm,1,0,bert
winehq,WINE-33560,svm,0,0,bert
winehq,WINE-15229,svm,1,0,bert
winehq,WINE-10922,svm,0,0,bert
winehq,WINE-7297,svm,1,0,bert
winehq,WINE-21739,svm,1,1,bert
winehq,WINE-31206,svm,0,1,bert
winehq,WINE-37784,svm,1,1,bert
winehq,WINE-10186,svm,0,1,bert
winehq,WINE-43810,svm,0,0,bert
winehq,WINE-39551,svm,0,0,bert
winehq,WINE-27708,svm,1,0,bert
winehq,WINE-39157,svm,0,1,bert
winehq,WINE-36554,svm,1,0,bert
winehq,WINE-14188,svm,0,0,bert
winehq,WINE-41733,svm,0,0,bert
winehq,WINE-23381,svm,0,1,bert
winehq,WINE-39014,svm,0,1,bert
winehq,WINE-9832,svm,0,1,bert
winehq,WINE-1356,svm,1,1,bert
winehq,WINEHQ.ORG-38715,svm,0,1,bert
winehq,WINE-34066,svm,0,1,bert
winehq,WINE-11779,svm,0,0,bert
winehq,WINE-5379,svm,0,1,bert
winehq,WINE-24835,svm,0,1,bert
winehq,WINE-26794,svm,0,1,bert
winehq,WINE-44213,svm,0,1,bert
winehq,WINE-17424,svm,0,1,bert
winehq,WINE-17094,svm,1,1,bert
winehq,WINE-2269,svm,1,1,bert
winehq,WINE-25048,svm,0,1,bert
winehq,WINE-14281,svm,0,0,bert
winehq,WINEHQ_BUGZILLA-272,svm,0,0,bert
winehq,WINE-43039,svm,0,0,bert
winehq,WINE-35755,svm,1,0,bert
winehq,WINE-4204,svm,1,0,bert
winehq,WINE-4529,svm,0,1,bert
winehq,WINE-22440,svm,1,1,bert
winehq,WINE-15812,svm,1,0,bert
winehq,WINE-5979,svm,0,1,bert
winehq,WINE-21065,svm,0,0,bert
winehq,WINE-5507,svm,0,0,bert
winehq,WINE-42463,svm,0,0,bert
winehq,WINE-18235,svm,1,1,bert
winehq,WINE-7909,svm,0,0,bert
winehq,WINE-40915,svm,0,0,bert
winehq,WINE-3464,svm,0,1,bert
winehq,WINE-42550,svm,1,0,bert
winehq,WINE-38848,svm,0,1,bert
winehq,WINE-31970,svm,1,1,bert
winehq,WINE-2937,svm,0,0,bert
winehq,WINE-28903,svm,0,0,bert
winehq,WINE-36832,svm,0,0,bert
winehq,WINE-24233,svm,0,0,bert
winehq,WINE-23385,svm,0,0,bert
winehq,WINE-30872,svm,0,1,bert
winehq,WINE-42296,svm,0,1,bert
winehq,WINE-38562,svm,0,0,bert
winehq,WINE-7705,svm,1,1,bert
winehq,WINE-7138,svm,1,1,bert
winehq,WINE-5623,svm,1,0,bert
winehq,WINE-4490,svm,1,0,bert
winehq,WINE-25368,svm,0,1,bert
winehq,WINE-21805,svm,1,1,bert
winehq,WINE-36589,svm,1,1,bert
winehq,WINE-38689,svm,1,1,bert
winehq,WINE-20666,svm,0,1,bert
winehq,WINEHQ_APPS_DATABASE-12384,svm,1,1,bert
winehq,WINE-9957,svm,0,0,bert
winehq,WINE-14939,svm,1,1,bert
winehq,WINE-11281,svm,1,1,bert
winehq,WINE-9098,svm,0,1,bert
winehq,WINE-15314,svm,0,0,bert
winehq,WINE-816,svm,1,1,bert
winehq,WINE-5237,svm,0,0,bert
winehq,WINE-37164,svm,0,0,bert
winehq,WINE-2195,svm,1,1,bert
winehq,WINE-28649,svm,0,0,bert
winehq,WINE-13124,svm,1,1,bert
winehq,WINE-37954,svm,1,0,bert
winehq,WINE-17015,svm,1,1,bert
winehq,WINE-27194,svm,0,1,bert
winehq,WINE-15553,svm,1,1,bert
winehq,WINE-16948,svm,1,0,bert
winehq,WINE-5288,svm,0,0,bert
winehq,WINE-32234,svm,1,1,bert
winehq,WINE-41058,svm,0,0,bert
winehq,WINE-15423,svm,1,0,bert
winehq,WINE-43884,svm,0,0,bert
winehq,WINE-19663,svm,1,0,bert
winehq,WINE-29238,svm,1,1,bert
winehq,WINE-35067,svm,0,0,bert
winehq,WINE-14088,svm,0,1,bert
winehq,WINE-4887,svm,0,0,bert
winehq,WINE-7195,svm,1,1,bert
winehq,WINE-11952,svm,1,1,bert
winehq,WINE-2615,svm,1,0,bert
winehq,WINE-8249,svm,0,1,bert
winehq,WINE-20998,svm,1,1,bert
winehq,WINE-6994,svm,1,1,bert
winehq,WINE-1309,svm,1,1,bert
winehq,WINE-3076,svm,0,1,bert
winehq,WINE-23280,svm,0,1,bert
winehq,WINE-18920,svm,0,0,bert
winehq,WINE-24267,svm,1,1,bert
winehq,WINE-41448,svm,0,0,bert
winehq,WINE-122,svm,1,1,bert
winehq,WINE-3312,svm,1,1,bert
winehq,WINE-18351,svm,1,1,bert
winehq,WINE-411,svm,1,1,bert
winehq,WINE-14560,svm,0,1,bert
winehq,WINE-6645,svm,0,0,bert
winehq,WINE-6966,svm,1,1,bert
winehq,WINE-6002,svm,0,0,bert
winehq,WINE-26844,svm,1,0,bert
winehq,WINE-40653,svm,1,0,bert
winehq,WINE-22444,svm,0,1,bert
winehq,WINE-2312,svm,0,1,bert
winehq,WINE-457,svm,1,1,bert
winehq,WINE-6477,svm,1,0,bert
winehq,WINE-2285,svm,1,1,bert
winehq,WINE-8125,svm,1,0,bert
winehq,WINE-30776,svm,0,0,bert
winehq,WINE-12590,svm,1,1,bert
winehq,WINEHQ.ORG-3000,svm,0,0,bert
winehq,WINE-25871,svm,1,1,bert
winehq,WINE-35841,svm,1,1,bert
winehq,WINE-9011,svm,1,1,bert
winehq,WINE-19456,svm,0,1,bert
winehq,WINE-836,svm,1,0,bert
winehq,WINE-34504,svm,1,0,bert
winehq,WINE-1617,svm,1,1,bert
winehq,WINE-7487,svm,0,0,bert
winehq,WINE-13174,svm,1,0,bert
winehq,WINEHQ_BUGZILLA-13,svm,1,1,bert
winehq,WINE-2954,svm,1,1,bert
winehq,WINE-19802,svm,0,0,bert
winehq,WINE-1874,svm,1,1,bert
winehq,WINE-24217,svm,1,1,bert
winehq,WINE-14930,svm,1,0,bert
winehq,WINE-8245,svm,1,0,bert
winehq,WINE-30356,svm,0,1,bert
winehq,WINE-27393,svm,0,0,bert
winehq,WINE-22934,svm,1,1,bert
winehq,WINE-10268,svm,1,1,bert
winehq,WINE-28952,svm,0,0,bert
winehq,WINE-18735,svm,0,0,bert
winehq,WINE-30914,svm,1,0,bert
winehq,WINE-25775,svm,1,1,bert
winehq,WINE-10241,svm,1,0,bert
winehq,WINE-11098,svm,1,0,bert
winehq,WINE-5026,svm,0,1,bert
winehq,WINE-41212,svm,1,1,bert
winehq,WINE-7033,svm,1,1,bert
winehq,WINE-4071,svm,0,0,bert
winehq,WINE-27417,svm,1,0,bert
winehq,WINE-29553,svm,0,0,bert
winehq,WINE-3451,svm,1,1,bert
winehq,WINE-12705,svm,1,0,bert
winehq,WINE-17890,svm,1,1,bert
winehq,WINE-34055,svm,0,1,bert
winehq,WINE-20223,svm,1,1,bert
winehq,WINE-25608,svm,0,0,bert
winehq,WINE-38685,svm,1,1,bert
winehq,WINE-37253,svm,0,0,bert
winehq,WINE-21206,svm,0,1,bert
winehq,WINE-35345,svm,1,1,bert
winehq,WINE-27159,svm,1,0,bert
winehq,WINE-20329,svm,1,0,bert
winehq,WINE-15270,svm,1,0,bert
winehq,WINE-18764,svm,1,1,bert
winehq,WINE-33780,svm,0,0,bert
winehq,WINE-8116,svm,1,0,bert
winehq,WINE-31673,svm,0,0,bert
winehq,WINE-1506,svm,0,0,bert
winehq,WINE-27750,svm,1,1,bert
winehq,WINE-26572,svm,0,1,bert
winehq,WINE-38050,svm,0,0,bert
winehq,WINE-3573,svm,1,0,bert
winehq,WINE-1818,svm,1,0,bert
winehq,WINE-6598,svm,0,1,bert
winehq,WINE-704,svm,1,1,bert
winehq,WINE-18297,svm,0,1,bert
winehq,WINE-2114,svm,0,1,bert
winehq,WINE-41059,svm,0,1,bert
winehq,WINE-12018,svm,1,0,bert
winehq,WINE-36302,svm,1,1,bert
winehq,WINE-15313,svm,0,1,bert
winehq,WINE-24136,svm,0,0,bert
winehq,WINE-20015,svm,1,1,bert
winehq,WINE-9214,svm,0,1,bert
winehq,WINE-25605,svm,1,0,bert
winehq,WINE-6588,svm,1,0,bert
winehq,WINE-4445,svm,1,1,bert
winehq,WINE-23312,svm,1,1,bert
winehq,WINEHQ_BUGZILLA-44080,svm,0,0,bert
winehq,WINE-21956,svm,1,1,bert
winehq,WINE-25860,svm,0,0,bert
winehq,WINE-27776,svm,0,0,bert
winehq,WINE-15907,svm,0,1,bert
winehq,WINE-4703,svm,0,0,bert
winehq,WINE-1792,svm,1,0,bert
winehq,WINE-22666,svm,0,0,bert
winehq,WINE-20570,svm,1,0,bert
winehq,WINE-6642,svm,1,1,bert
winehq,WINE-40851,svm,0,0,bert
winehq,WINE-41721,svm,0,0,bert
winehq,WINE-12727,svm,0,0,bert
winehq,WINE-27780,svm,0,0,bert
winehq,WINE-16642,svm,1,1,bert
winehq,WINE-5789,svm,1,0,bert
winehq,WINE-42516,svm,0,1,bert
winehq,WINE-12659,svm,1,1,bert
winehq,WINE-14112,svm,0,1,bert
winehq,WINE-14784,svm,1,0,bert
winehq,WINE-1918,svm,1,0,bert
winehq,WINE-37709,svm,1,1,bert
winehq,WINE-13232,svm,0,0,bert
winehq,WINE-39241,svm,0,0,bert
winehq,WINE-15893,svm,1,1,bert
winehq,WINEHQ.ORG-33470,svm,1,1,bert
winehq,WINE-14774,svm,0,0,bert
winehq,WINE-28559,svm,0,0,bert
winehq,WINE-7431,svm,1,0,bert
winehq,WINE-15603,svm,0,1,bert
winehq,WINE-36777,svm,1,0,bert
winehq,WINE-26601,svm,0,1,bert
winehq,WINE-40790,svm,0,0,bert
winehq,WINE-872,svm,1,0,bert
winehq,WINE-42876,svm,0,0,bert
winehq,WINE-15122,svm,1,1,bert
winehq,WINE-5421,svm,0,1,bert
winehq,WINE-4535,svm,1,1,bert
winehq,WINE-23377,svm,1,1,bert
winehq,WINE-28729,svm,1,0,bert
winehq,WINE-18324,svm,0,1,bert
winehq,WINE-12892,svm,0,0,bert
winehq,WINE-28830,svm,0,0,bert
winehq,WINE-21709,svm,1,1,bert
winehq,WINE-34353,svm,0,0,bert
winehq,WINE-34949,svm,0,1,bert
winehq,WINE-8156,svm,0,0,bert
winehq,WINE-429,svm,1,1,bert
winehq,WINE-3797,svm,1,1,bert
winehq,WINE-21475,svm,1,1,bert
winehq,WINE-11636,svm,0,1,bert
winehq,WINE-38641,svm,1,1,bert
winehq,WINE-43348,svm,0,0,bert
winehq,WINE-1887,svm,1,0,bert
winehq,WINE-27152,svm,0,0,bert
winehq,WINE-33904,svm,1,0,bert
winehq,WINE-3735,svm,1,1,bert
winehq,WINE-39272,svm,0,0,bert
winehq,WINE-15642,svm,1,0,bert
winehq,WINE-4591,svm,0,0,bert
winehq,WINE-30901,svm,1,1,bert
winehq,WINE-21357,svm,0,1,bert
winehq,WINE-6148,svm,1,0,bert
winehq,WINE-477,svm,0,0,bert
winehq,WINE-7361,svm,0,1,bert
winehq,WINE-38217,svm,0,0,bert
winehq,WINE-6547,svm,0,1,bert
winehq,WINE-32820,svm,0,0,bert
winehq,WINE-18161,svm,1,0,bert
winehq,WINE-37046,svm,0,1,bert
winehq,WINE-33256,svm,1,1,bert
winehq,WINE-19137,svm,1,0,bert
winehq,WINE-39198,svm,0,0,bert
winehq,WINE-4895,svm,0,1,bert
winehq,WINE-23622,svm,1,0,bert
winehq,WINE-34327,svm,0,0,bert
winehq,WINE-10086,svm,1,1,bert
winehq,WINE-32340,svm,0,1,bert
winehq,WINE-946,svm,0,0,bert
winehq,WINE-20852,svm,1,0,bert
winehq,WINE-178,svm,0,1,bert
winehq,WINE-6151,svm,0,0,bert
winehq,WINE-31462,svm,1,0,bert
winehq,WINE-32658,svm,1,0,bert
winehq,WINE-22414,svm,1,1,bert
winehq,WINE-26809,svm,0,0,bert
winehq,WINE-15990,svm,1,0,bert
winehq,WINE-42067,svm,0,0,bert
winehq,WINE-493,svm,0,0,bert
winehq,WINE-501,svm,0,0,bert
winehq,WINE-13366,svm,1,1,bert
winehq,WINE-24590,svm,1,1,bert
winehq,WINE-27115,svm,1,1,bert
winehq,WINE-29957,svm,1,0,bert
winehq,WINE-10581,svm,1,0,bert
winehq,WINE-34051,svm,0,1,bert
winehq,WINE-26599,svm,0,1,bert
winehq,WINE-36613,svm,1,0,bert
winehq,WINE-3578,svm,1,0,bert
winehq,WINE-40792,svm,0,0,bert
winehq,WINE-38477,svm,0,0,bert
winehq,WINE-34237,svm,1,0,bert
winehq,WINE-35584,svm,0,0,bert
winehq,WINE-551,svm,1,1,bert
winehq,WINE-12752,svm,1,1,bert
winehq,WINE-43373,svm,0,0,bert
winehq,WINE-28574,svm,0,0,bert
winehq,WINE-4402,svm,1,1,bert
winehq,WINE-37887,svm,1,1,bert
winehq,WINE-43046,svm,0,1,bert
winehq,WINE-32182,svm,1,0,bert
winehq,WINE-26907,svm,1,1,bert
winehq,WINE-35703,svm,0,0,bert
winehq,WINE-42715,svm,0,0,bert
winehq,WINE-24773,svm,0,1,bert
winehq,WINE-24482,svm,1,1,bert
winehq,WINE-26945,svm,0,1,bert
winehq,WINE-20944,svm,0,1,bert
winehq,WINE-26285,svm,1,1,bert
winehq,WINE-30138,svm,0,1,bert
winehq,WINE-3678,svm,0,1,bert
winehq,WINE-14268,svm,0,0,bert
winehq,WINE-18007,svm,0,1,bert
winehq,WINE-2604,svm,0,0,bert
winehq,WINE-28813,svm,0,1,bert
winehq,WINE-5217,svm,0,0,bert
winehq,PACKAGING-42323,svm,0,1,bert
winehq,WINE-27056,svm,1,0,bert
winehq,WINE-26042,svm,1,1,bert
winehq,WINE-2892,svm,1,0,bert
winehq,WINE-35138,svm,0,0,bert
